time	date	tmp_fep1_mong
606195004.00	2017:077:03:28:54.816	22.92
606195069.60	2017:077:03:30:00.416	22.97
606195135.20	2017:077:03:31:06.016	23.03
606195200.80	2017:077:03:32:11.616	23.08
606195266.40	2017:077:03:33:17.216	23.13
606195332.00	2017:077:03:34:22.816	23.19
606195397.60	2017:077:03:35:28.416	23.24
606195463.20	2017:077:03:36:34.016	23.29
606195528.80	2017:077:03:37:39.616	23.34
606195594.40	2017:077:03:38:45.216	23.40
606195660.00	2017:077:03:39:50.816	23.45
606195725.60	2017:077:03:40:56.416	23.50
606195791.20	2017:077:03:42:02.016	23.55
606195856.80	2017:077:03:43:07.616	23.60
606195922.40	2017:077:03:44:13.216	23.66
606195988.00	2017:077:03:45:18.816	23.71
606196053.60	2017:077:03:46:24.416	23.76
606196119.20	2017:077:03:47:30.016	23.81
606196184.80	2017:077:03:48:35.616	23.86
606196250.40	2017:077:03:49:41.216	23.91
606196316.00	2017:077:03:50:46.816	23.96
606196381.60	2017:077:03:51:52.416	24.01
606196447.20	2017:077:03:52:58.016	24.06
606196512.80	2017:077:03:54:03.616	24.11
606196578.40	2017:077:03:55:09.216	24.16
606196644.00	2017:077:03:56:14.816	24.21
606196709.60	2017:077:03:57:20.416	24.26
606196775.20	2017:077:03:58:26.016	24.31
606196840.80	2017:077:03:59:31.616	24.36
606196906.40	2017:077:04:00:37.216	24.41
606196972.00	2017:077:04:01:42.816	24.46
606197037.60	2017:077:04:02:48.416	24.51
606197103.20	2017:077:04:03:54.016	24.56
606197168.80	2017:077:04:04:59.616	24.60
606197234.40	2017:077:04:06:05.216	24.65
606197300.00	2017:077:04:07:10.816	24.70
606197365.60	2017:077:04:08:16.416	24.75
606197431.20	2017:077:04:09:22.016	24.80
606197496.80	2017:077:04:10:27.616	24.84
606197562.40	2017:077:04:11:33.216	24.89
606197628.00	2017:077:04:12:38.816	24.94
606197693.60	2017:077:04:13:44.416	24.99
606197759.20	2017:077:04:14:50.016	25.03
606197824.80	2017:077:04:15:55.616	25.08
606197890.40	2017:077:04:17:01.216	25.13
606197956.00	2017:077:04:18:06.816	25.18
606198021.60	2017:077:04:19:12.416	25.22
606198087.20	2017:077:04:20:18.016	25.27
606198152.80	2017:077:04:21:23.616	25.31
606198218.40	2017:077:04:22:29.216	25.36
606198284.00	2017:077:04:23:34.816	25.41
606198349.60	2017:077:04:24:40.416	25.45
606198415.20	2017:077:04:25:46.016	25.50
606198480.80	2017:077:04:26:51.616	25.54
606198546.40	2017:077:04:27:57.216	25.59
606198612.00	2017:077:04:29:02.816	25.64
606198677.60	2017:077:04:30:08.416	25.68
606198743.20	2017:077:04:31:14.016	25.73
606198808.80	2017:077:04:32:19.616	25.77
606198874.40	2017:077:04:33:25.216	25.82
606198940.00	2017:077:04:34:30.816	25.86
606199005.60	2017:077:04:35:36.416	25.90
606199071.20	2017:077:04:36:42.016	25.95
606199136.80	2017:077:04:37:47.616	25.99
606199202.40	2017:077:04:38:53.216	26.04
606199268.00	2017:077:04:39:58.816	26.08
606199333.60	2017:077:04:41:04.416	26.12
606199399.20	2017:077:04:42:10.016	26.17
606199464.80	2017:077:04:43:15.616	26.21
606199530.40	2017:077:04:44:21.216	26.26
606199596.00	2017:077:04:45:26.816	26.30
606199661.60	2017:077:04:46:32.416	26.34
606199727.20	2017:077:04:47:38.016	26.38
606199792.80	2017:077:04:48:43.616	26.43
606199858.40	2017:077:04:49:49.216	26.47
606199924.00	2017:077:04:50:54.816	26.51
606199989.60	2017:077:04:52:00.416	26.55
606200055.20	2017:077:04:53:06.016	26.60
606200120.80	2017:077:04:54:11.616	26.64
606200186.40	2017:077:04:55:17.216	26.68
606200252.00	2017:077:04:56:22.816	26.72
606200317.60	2017:077:04:57:28.416	26.77
606200383.20	2017:077:04:58:34.016	26.81
606200448.80	2017:077:04:59:39.616	26.85
606200514.40	2017:077:05:00:45.216	26.89
606200580.00	2017:077:05:01:50.816	26.93
606200645.60	2017:077:05:02:56.416	26.97
606200711.20	2017:077:05:04:02.016	27.01
606200776.80	2017:077:05:05:07.616	27.05
606200842.40	2017:077:05:06:13.216	27.09
606200908.00	2017:077:05:07:18.816	27.14
606200973.60	2017:077:05:08:24.416	27.18
606201039.20	2017:077:05:09:30.016	27.22
606201104.80	2017:077:05:10:35.616	27.26
606201170.40	2017:077:05:11:41.216	27.30
606201236.00	2017:077:05:12:46.816	27.34
606201301.60	2017:077:05:13:52.416	27.38
606201367.20	2017:077:05:14:58.016	27.42
606201432.80	2017:077:05:16:03.616	27.46
606201498.40	2017:077:05:17:09.216	27.49
606201564.00	2017:077:05:18:14.816	27.53
606201629.60	2017:077:05:19:20.416	27.57
606201695.20	2017:077:05:20:26.016	27.61
606201760.80	2017:077:05:21:31.616	27.65
606201826.40	2017:077:05:22:37.216	27.69
606201892.00	2017:077:05:23:42.816	27.73
606201957.60	2017:077:05:24:48.416	27.77
606202023.20	2017:077:05:25:54.016	27.81
606202088.80	2017:077:05:26:59.616	27.84
606202154.40	2017:077:05:28:05.216	27.88
606202220.00	2017:077:05:29:10.816	27.92
606202285.60	2017:077:05:30:16.416	27.96
606202351.20	2017:077:05:31:22.016	28.00
606202416.80	2017:077:05:32:27.616	28.03
606202482.40	2017:077:05:33:33.216	28.07
606202548.00	2017:077:05:34:38.816	28.11
606202613.60	2017:077:05:35:44.416	28.15
606202679.20	2017:077:05:36:50.016	28.18
606202744.80	2017:077:05:37:55.616	28.22
606202810.40	2017:077:05:39:01.216	28.26
606202876.00	2017:077:05:40:06.816	28.30
606202941.60	2017:077:05:41:12.416	28.33
606203007.20	2017:077:05:42:18.016	28.37
606203072.80	2017:077:05:43:23.616	28.41
606203138.40	2017:077:05:44:29.216	28.44
606203204.00	2017:077:05:45:34.816	28.48
606203269.60	2017:077:05:46:40.416	28.52
606203335.20	2017:077:05:47:46.016	28.55
606203400.80	2017:077:05:48:51.616	28.59
606203466.40	2017:077:05:49:57.216	28.62
606203532.00	2017:077:05:51:02.816	28.66
606203597.60	2017:077:05:52:08.416	28.69
606203663.20	2017:077:05:53:14.016	28.73
606203728.80	2017:077:05:54:19.616	28.77
606203794.40	2017:077:05:55:25.216	28.80
606203860.00	2017:077:05:56:30.816	28.84
606203925.60	2017:077:05:57:36.416	28.87
606203991.20	2017:077:05:58:42.016	28.91
606204056.80	2017:077:05:59:47.616	28.94
606204122.40	2017:077:06:00:53.216	28.98
606204188.00	2017:077:06:01:58.816	29.01
606204253.60	2017:077:06:03:04.416	29.05
606204319.20	2017:077:06:04:10.016	29.08
606204384.80	2017:077:06:05:15.616	29.11
606204450.40	2017:077:06:06:21.216	29.15
606204516.00	2017:077:06:07:26.816	29.18
606204581.60	2017:077:06:08:32.416	29.22
606204647.20	2017:077:06:09:38.016	29.25
606204712.80	2017:077:06:10:43.616	29.28
606204778.40	2017:077:06:11:49.216	29.32
606204844.00	2017:077:06:12:54.816	29.35
606204909.60	2017:077:06:14:00.416	29.39
606204975.20	2017:077:06:15:06.016	29.42
606205040.80	2017:077:06:16:11.616	29.45
606205106.40	2017:077:06:17:17.216	29.49
606205172.00	2017:077:06:18:22.816	29.52
606205237.60	2017:077:06:19:28.416	29.55
606205303.20	2017:077:06:20:34.016	29.58
606205368.80	2017:077:06:21:39.616	29.62
606205434.40	2017:077:06:22:45.216	29.65
606205500.00	2017:077:06:23:50.816	29.68
606205565.60	2017:077:06:24:56.416	29.72
606205631.20	2017:077:06:26:02.016	29.75
606205696.80	2017:077:06:27:07.616	29.78
606205762.40	2017:077:06:28:13.216	29.81
606205828.00	2017:077:06:29:18.816	29.84
606205893.60	2017:077:06:30:24.416	29.88
606205959.20	2017:077:06:31:30.016	29.91
606206024.80	2017:077:06:32:35.616	29.94
606206090.40	2017:077:06:33:41.216	29.97
606206156.00	2017:077:06:34:46.816	30.00
606206221.60	2017:077:06:35:52.416	30.03
606206287.20	2017:077:06:36:58.016	30.07
606206352.80	2017:077:06:38:03.616	30.10
606206418.40	2017:077:06:39:09.216	30.13
606206484.00	2017:077:06:40:14.816	30.16
606206549.60	2017:077:06:41:20.416	30.19
606206615.20	2017:077:06:42:26.016	30.22
606206680.80	2017:077:06:43:31.616	30.25
606206746.40	2017:077:06:44:37.216	30.28
606206812.00	2017:077:06:45:42.816	30.31
606206877.60	2017:077:06:46:48.416	30.34
606206943.20	2017:077:06:47:54.016	30.37
606207008.80	2017:077:06:48:59.616	30.40
606207074.40	2017:077:06:50:05.216	30.44
606207140.00	2017:077:06:51:10.816	30.47
606207205.60	2017:077:06:52:16.416	30.50
606207271.20	2017:077:06:53:22.016	30.53
606207336.80	2017:077:06:54:27.616	30.56
606207402.40	2017:077:06:55:33.216	30.58
606207468.00	2017:077:06:56:38.816	30.61
606207533.60	2017:077:06:57:44.416	30.64
606207599.20	2017:077:06:58:50.016	30.67
606207664.80	2017:077:06:59:55.616	30.70
606207730.40	2017:077:07:01:01.216	30.73
606207796.00	2017:077:07:02:06.816	30.76
606207861.60	2017:077:07:03:12.416	30.79
606207927.20	2017:077:07:04:18.016	30.82
606207992.80	2017:077:07:05:23.616	30.85
606208058.40	2017:077:07:06:29.216	30.88
606208124.00	2017:077:07:07:34.816	30.91
606208189.60	2017:077:07:08:40.416	30.93
606208255.20	2017:077:07:09:46.016	30.96
606208320.80	2017:077:07:10:51.616	30.99
606208386.40	2017:077:07:11:57.216	31.02
606208452.00	2017:077:07:13:02.816	31.05
606208517.60	2017:077:07:14:08.416	31.08
606208583.20	2017:077:07:15:14.016	31.10
606208648.80	2017:077:07:16:19.616	31.13
606208714.40	2017:077:07:17:25.216	31.16
606208780.00	2017:077:07:18:30.816	31.19
606208845.60	2017:077:07:19:36.416	31.22
606208911.20	2017:077:07:20:42.016	31.24
606208976.80	2017:077:07:21:47.616	31.27
606209042.40	2017:077:07:22:53.216	31.30
606209108.00	2017:077:07:23:58.816	31.33
606209173.60	2017:077:07:25:04.416	31.35
606209239.20	2017:077:07:26:10.016	31.38
606209304.80	2017:077:07:27:15.616	31.41
606209370.40	2017:077:07:28:21.216	31.44
606209436.00	2017:077:07:29:26.816	31.46
606209501.60	2017:077:07:30:32.416	31.49
606209567.20	2017:077:07:31:38.016	31.52
606209632.80	2017:077:07:32:43.616	31.54
606209698.40	2017:077:07:33:49.216	31.57
606209764.00	2017:077:07:34:54.816	31.60
606209829.60	2017:077:07:36:00.416	31.62
606209895.20	2017:077:07:37:06.016	31.65
606209960.80	2017:077:07:38:11.616	31.68
606210026.40	2017:077:07:39:17.216	31.70
606210092.00	2017:077:07:40:22.816	31.73
606210157.60	2017:077:07:41:28.416	31.75
606210223.20	2017:077:07:42:34.016	31.78
606210288.80	2017:077:07:43:39.616	31.81
606210354.40	2017:077:07:44:45.216	31.83
606210420.00	2017:077:07:45:50.816	31.86
606210485.60	2017:077:07:46:56.416	31.88
606210551.20	2017:077:07:48:02.016	31.91
606210616.80	2017:077:07:49:07.616	31.93
606210682.40	2017:077:07:50:13.216	31.96
606210748.00	2017:077:07:51:18.816	31.98
606210813.60	2017:077:07:52:24.416	32.01
606210879.20	2017:077:07:53:30.016	32.03
606210944.80	2017:077:07:54:35.616	32.06
606211010.40	2017:077:07:55:41.216	32.08
606211076.00	2017:077:07:56:46.816	32.11
606211141.60	2017:077:07:57:52.416	32.13
606211207.20	2017:077:07:58:58.016	32.16
606211272.80	2017:077:08:00:03.616	32.18
606211338.40	2017:077:08:01:09.216	32.21
606211404.00	2017:077:08:02:14.816	32.23
606211469.60	2017:077:08:03:20.416	32.26
606211535.20	2017:077:08:04:26.016	32.28
606211600.80	2017:077:08:05:31.616	32.31
606211666.40	2017:077:08:06:37.216	32.33
606211732.00	2017:077:08:07:42.816	32.36
606211797.60	2017:077:08:08:48.416	32.38
606211863.20	2017:077:08:09:54.016	32.40
606211928.80	2017:077:08:10:59.616	32.43
606211994.40	2017:077:08:12:05.216	32.45
606212060.00	2017:077:08:13:10.816	32.47
606212125.60	2017:077:08:14:16.416	32.50
606212191.20	2017:077:08:15:22.016	32.52
606212256.80	2017:077:08:16:27.616	32.55
606212322.40	2017:077:08:17:33.216	32.57
606212388.00	2017:077:08:18:38.816	32.59
606212453.60	2017:077:08:19:44.416	32.62
606212519.20	2017:077:08:20:50.016	32.64
606212584.80	2017:077:08:21:55.616	32.66
606212650.40	2017:077:08:23:01.216	32.69
606212716.00	2017:077:08:24:06.816	32.71
606212781.60	2017:077:08:25:12.416	32.73
606212847.20	2017:077:08:26:18.016	32.75
606212912.80	2017:077:08:27:23.616	32.78
606212978.40	2017:077:08:28:29.216	32.80
606213044.00	2017:077:08:29:34.816	32.82
606213109.60	2017:077:08:30:40.416	32.85
606213175.20	2017:077:08:31:46.016	32.87
606213240.80	2017:077:08:32:51.616	32.89
606213306.40	2017:077:08:33:57.216	32.91
606213372.00	2017:077:08:35:02.816	32.94
606213437.60	2017:077:08:36:08.416	32.96
606213503.20	2017:077:08:37:14.016	32.98
606213568.80	2017:077:08:38:19.616	33.00
606213634.40	2017:077:08:39:25.216	33.02
606213700.00	2017:077:08:40:30.816	33.05
606213765.60	2017:077:08:41:36.416	33.07
606213831.20	2017:077:08:42:42.016	33.09
606213896.80	2017:077:08:43:47.616	33.11
606213962.40	2017:077:08:44:53.216	33.13
606214028.00	2017:077:08:45:58.816	33.15
606214093.60	2017:077:08:47:04.416	33.18
606214159.20	2017:077:08:48:10.016	33.20
606214224.80	2017:077:08:49:15.616	33.22
606214290.40	2017:077:08:50:21.216	33.24
606214356.00	2017:077:08:51:26.816	33.26
606214421.60	2017:077:08:52:32.416	33.28
606214487.20	2017:077:08:53:38.016	33.30
606214552.80	2017:077:08:54:43.616	33.33
606214618.40	2017:077:08:55:49.216	33.35
606214684.00	2017:077:08:56:54.816	33.37
606214749.60	2017:077:08:58:00.416	33.39
606214815.20	2017:077:08:59:06.016	33.41
606214880.80	2017:077:09:00:11.616	33.43
606214946.40	2017:077:09:01:17.216	33.45
606215012.00	2017:077:09:02:22.816	33.47
606215077.60	2017:077:09:03:28.416	33.49
606215143.20	2017:077:09:04:34.016	33.51
606215208.80	2017:077:09:05:39.616	33.53
606215274.40	2017:077:09:06:45.216	33.55
606215340.00	2017:077:09:07:50.816	33.57
606215405.60	2017:077:09:08:56.416	33.59
606215471.20	2017:077:09:10:02.016	33.61
606215536.80	2017:077:09:11:07.616	33.63
606215602.40	2017:077:09:12:13.216	33.65
606215668.00	2017:077:09:13:18.816	33.67
606215733.60	2017:077:09:14:24.416	33.69
606215799.20	2017:077:09:15:30.016	33.71
606215864.80	2017:077:09:16:35.616	33.73
606215930.40	2017:077:09:17:41.216	33.75
606215996.00	2017:077:09:18:46.816	33.77
606216061.60	2017:077:09:19:52.416	33.79
606216127.20	2017:077:09:20:58.016	33.81
606216192.80	2017:077:09:22:03.616	33.83
606216258.40	2017:077:09:23:09.216	33.85
606216324.00	2017:077:09:24:14.816	33.87
606216389.60	2017:077:09:25:20.416	33.89
606216455.20	2017:077:09:26:26.016	33.91
606216520.80	2017:077:09:27:31.616	33.93
606216586.40	2017:077:09:28:37.216	33.95
606216652.00	2017:077:09:29:42.816	33.97
606216717.60	2017:077:09:30:48.416	33.99
606216783.20	2017:077:09:31:54.016	34.00
606216848.80	2017:077:09:32:59.616	34.02
606216914.40	2017:077:09:34:05.216	34.04
606216980.00	2017:077:09:35:10.816	34.06
606217045.60	2017:077:09:36:16.416	34.08
606217111.20	2017:077:09:37:22.016	34.10
606217176.80	2017:077:09:38:27.616	34.12
606217242.40	2017:077:09:39:33.216	34.14
606217308.00	2017:077:09:40:38.816	34.15
606217373.60	2017:077:09:41:44.416	34.17
606217439.20	2017:077:09:42:50.016	34.19
606217504.80	2017:077:09:43:55.616	34.21
606217570.40	2017:077:09:45:01.216	34.23
606217636.00	2017:077:09:46:06.816	34.25
606217701.60	2017:077:09:47:12.416	34.26
606217767.20	2017:077:09:48:18.016	34.28
606217832.80	2017:077:09:49:23.616	34.30
606217898.40	2017:077:09:50:29.216	34.32
606217964.00	2017:077:09:51:34.816	34.34
606218029.60	2017:077:09:52:40.416	34.35
606218095.20	2017:077:09:53:46.016	34.37
606218160.80	2017:077:09:54:51.616	34.39
606218226.40	2017:077:09:55:57.216	34.41
606218292.00	2017:077:09:57:02.816	34.42
606218357.60	2017:077:09:58:08.416	34.44
606218423.20	2017:077:09:59:14.016	34.46
606218488.80	2017:077:10:00:19.616	34.48
606218554.40	2017:077:10:01:25.216	34.49
606218620.00	2017:077:10:02:30.816	34.51
606218685.60	2017:077:10:03:36.416	34.53
606218751.20	2017:077:10:04:42.016	34.55
606218816.80	2017:077:10:05:47.616	34.56
606218882.40	2017:077:10:06:53.216	34.58
606218948.00	2017:077:10:07:58.816	34.60
606219013.60	2017:077:10:09:04.416	34.62
606219079.20	2017:077:10:10:10.016	34.63
606219144.80	2017:077:10:11:15.616	34.65
606219210.40	2017:077:10:12:21.216	34.67
606219276.00	2017:077:10:13:26.816	34.68
606219341.60	2017:077:10:14:32.416	34.70
606219407.20	2017:077:10:15:38.016	34.72
606219472.80	2017:077:10:16:43.616	34.73
606219538.40	2017:077:10:17:49.216	34.75
606219604.00	2017:077:10:18:54.816	34.77
606219669.60	2017:077:10:20:00.416	34.78
606219735.20	2017:077:10:21:06.016	34.80
606219800.80	2017:077:10:22:11.616	34.82
606219866.40	2017:077:10:23:17.216	34.83
606219932.00	2017:077:10:24:22.816	34.85
606219997.60	2017:077:10:25:28.416	34.86
606220063.20	2017:077:10:26:34.016	34.88
606220128.80	2017:077:10:27:39.616	34.90
606220194.40	2017:077:10:28:45.216	34.91
606220260.00	2017:077:10:29:50.816	34.93
606220325.60	2017:077:10:30:56.416	34.94
606220391.20	2017:077:10:32:02.016	34.96
606220456.80	2017:077:10:33:07.616	34.98
606220522.40	2017:077:10:34:13.216	34.99
606220588.00	2017:077:10:35:18.816	35.01
606220653.60	2017:077:10:36:24.416	35.02
606220719.20	2017:077:10:37:30.016	35.04
606220784.80	2017:077:10:38:35.616	35.06
606220850.40	2017:077:10:39:41.216	35.07
606220916.00	2017:077:10:40:46.816	35.09
606220981.60	2017:077:10:41:52.416	35.10
606221047.20	2017:077:10:42:58.016	35.12
606221112.80	2017:077:10:44:03.616	35.13
606221178.40	2017:077:10:45:09.216	35.15
606221244.00	2017:077:10:46:14.816	35.16
606221309.60	2017:077:10:47:20.416	35.18
606221375.20	2017:077:10:48:26.016	35.19
606221440.80	2017:077:10:49:31.616	35.21
606221506.40	2017:077:10:50:37.216	35.22
606221572.00	2017:077:10:51:42.816	35.24
606221637.60	2017:077:10:52:48.416	35.25
606221703.20	2017:077:10:53:54.016	35.27
606221768.80	2017:077:10:54:59.616	35.28
606221834.40	2017:077:10:56:05.216	35.30
606221900.00	2017:077:10:57:10.816	35.31
606221965.60	2017:077:10:58:16.416	35.33
606222031.20	2017:077:10:59:22.016	35.34
606222096.80	2017:077:11:00:27.616	35.36
606222162.40	2017:077:11:01:33.216	35.37
606222228.00	2017:077:11:02:38.816	35.39
606222293.60	2017:077:11:03:44.416	35.40
606222359.20	2017:077:11:04:50.016	35.42
606222424.80	2017:077:11:05:55.616	35.43
606222490.40	2017:077:11:07:01.216	35.44
606222556.00	2017:077:11:08:06.816	35.46
606222621.60	2017:077:11:09:12.416	35.47
606222687.20	2017:077:11:10:18.016	35.49
606222752.80	2017:077:11:11:23.616	35.50
606222818.40	2017:077:11:12:29.216	35.52
606222884.00	2017:077:11:13:34.816	35.53
606222949.60	2017:077:11:14:40.416	35.54
606223015.20	2017:077:11:15:46.016	35.56
606223080.80	2017:077:11:16:51.616	35.57
606223146.40	2017:077:11:17:57.216	35.59
606223212.00	2017:077:11:19:02.816	35.60
606223277.60	2017:077:11:20:08.416	35.61
606223343.20	2017:077:11:21:14.016	35.63
606223408.80	2017:077:11:22:19.616	35.64
606223474.40	2017:077:11:23:25.216	35.66
606223540.00	2017:077:11:24:30.816	35.67
606223605.60	2017:077:11:25:36.416	35.68
606223671.20	2017:077:11:26:42.016	35.70
606223736.80	2017:077:11:27:47.616	35.71
606223802.40	2017:077:11:28:53.216	35.72
606223868.00	2017:077:11:29:58.816	35.74
606223933.60	2017:077:11:31:04.416	35.75
606223999.20	2017:077:11:32:10.016	35.76
606224064.80	2017:077:11:33:15.616	35.78
606224130.40	2017:077:11:34:21.216	35.79
606224196.00	2017:077:11:35:26.816	35.80
606224261.60	2017:077:11:36:32.416	35.82
606224327.20	2017:077:11:37:38.016	35.83
606224392.80	2017:077:11:38:43.616	35.84
606224458.40	2017:077:11:39:49.216	35.86
606224524.00	2017:077:11:40:54.816	35.87
606224589.60	2017:077:11:42:00.416	35.88
606224655.20	2017:077:11:43:06.016	35.90
606224720.80	2017:077:11:44:11.616	35.91
606224786.40	2017:077:11:45:17.216	35.92
606224852.00	2017:077:11:46:22.816	35.93
606224917.60	2017:077:11:47:28.416	35.95
606224983.20	2017:077:11:48:34.016	35.96
606225048.80	2017:077:11:49:39.616	35.97
606225114.40	2017:077:11:50:45.216	35.99
606225180.00	2017:077:11:51:50.816	36.00
606225245.60	2017:077:11:52:56.416	36.01
606225311.20	2017:077:11:54:02.016	36.02
606225376.80	2017:077:11:55:07.616	36.04
606225442.40	2017:077:11:56:13.216	36.05
606225508.00	2017:077:11:57:18.816	36.06
606225573.60	2017:077:11:58:24.416	36.07
606225639.20	2017:077:11:59:30.016	36.09
606225704.80	2017:077:12:00:35.616	36.10
606225770.40	2017:077:12:01:41.216	36.11
606225836.00	2017:077:12:02:46.816	36.12
606225901.60	2017:077:12:03:52.416	36.13
606225967.20	2017:077:12:04:58.016	36.15
606226032.80	2017:077:12:06:03.616	36.16
606226098.40	2017:077:12:07:09.216	36.17
606226164.00	2017:077:12:08:14.816	36.18
606226229.60	2017:077:12:09:20.416	36.19
606226295.20	2017:077:12:10:26.016	36.21
606226360.80	2017:077:12:11:31.616	36.22
606226426.40	2017:077:12:12:37.216	36.23
606226492.00	2017:077:12:13:42.816	36.24
606226557.60	2017:077:12:14:48.416	36.25
606226623.20	2017:077:12:15:54.016	36.27
606226688.80	2017:077:12:16:59.616	36.28
606226754.40	2017:077:12:18:05.216	36.29
606226820.00	2017:077:12:19:10.816	36.30
606226885.60	2017:077:12:20:16.416	36.31
606226951.20	2017:077:12:21:22.016	36.32
606227016.80	2017:077:12:22:27.616	36.34
606227082.40	2017:077:12:23:33.216	36.35
