time	date	tmp_fep1_mong
605709957.60	2017:071:12:44:48.416	17.07
605710023.20	2017:071:12:45:54.016	17.05
605710088.80	2017:071:12:46:59.616	17.03
605710154.40	2017:071:12:48:05.216	17.01
605710220.00	2017:071:12:49:10.816	16.99
605710285.60	2017:071:12:50:16.416	16.97
605710351.20	2017:071:12:51:22.016	16.95
605710416.80	2017:071:12:52:27.616	16.94
605710482.40	2017:071:12:53:33.216	16.92
605710548.00	2017:071:12:54:38.816	16.90
605710613.60	2017:071:12:55:44.416	16.88
605710679.20	2017:071:12:56:50.016	16.87
605710744.80	2017:071:12:57:55.616	16.85
605710810.40	2017:071:12:59:01.216	16.83
605710876.00	2017:071:13:00:06.816	16.82
605710941.60	2017:071:13:01:12.416	16.80
605711007.20	2017:071:13:02:18.016	16.78
605711072.80	2017:071:13:03:23.616	16.77
605711138.40	2017:071:13:04:29.216	16.75
605711204.00	2017:071:13:05:34.816	16.74
605711269.60	2017:071:13:06:40.416	16.72
605711335.20	2017:071:13:07:46.016	16.71
605711400.80	2017:071:13:08:51.616	16.70
605711466.40	2017:071:13:09:57.216	16.68
605711532.00	2017:071:13:11:02.816	16.67
605711597.60	2017:071:13:12:08.416	16.65
605711663.20	2017:071:13:13:14.016	16.64
605711728.80	2017:071:13:14:19.616	16.63
605711794.40	2017:071:13:15:25.216	16.61
605711860.00	2017:071:13:16:30.816	16.60
605711925.60	2017:071:13:17:36.416	16.59
605711991.20	2017:071:13:18:42.016	16.58
605712056.80	2017:071:13:19:47.616	16.56
605712122.40	2017:071:13:20:53.216	16.55
605712188.00	2017:071:13:21:58.816	16.54
605712253.60	2017:071:13:23:04.416	16.53
605712319.20	2017:071:13:24:10.016	16.52
605712384.80	2017:071:13:25:15.616	16.51
605712450.40	2017:071:13:26:21.216	16.50
605712516.00	2017:071:13:27:26.816	16.49
605712581.60	2017:071:13:28:32.416	16.47
605712647.20	2017:071:13:29:38.016	16.46
605712712.80	2017:071:13:30:43.616	16.45
605712778.40	2017:071:13:31:49.216	16.44
605712844.00	2017:071:13:32:54.816	16.43
605712909.60	2017:071:13:34:00.416	16.42
605712975.20	2017:071:13:35:06.016	16.41
605713040.80	2017:071:13:36:11.616	16.40
605713106.40	2017:071:13:37:17.216	16.40
605713172.00	2017:071:13:38:22.816	16.39
605713237.60	2017:071:13:39:28.416	16.38
605713303.20	2017:071:13:40:34.016	16.37
605713368.80	2017:071:13:41:39.616	16.36
605713434.40	2017:071:13:42:45.216	16.35
605713500.00	2017:071:13:43:50.816	16.34
605713565.60	2017:071:13:44:56.416	16.33
605713631.20	2017:071:13:46:02.016	16.33
605713696.80	2017:071:13:47:07.616	16.32
605713762.40	2017:071:13:48:13.216	16.31
605713828.00	2017:071:13:49:18.816	16.30
605713893.60	2017:071:13:50:24.416	16.29
605713959.20	2017:071:13:51:30.016	16.29
605714024.80	2017:071:13:52:35.616	16.28
605714090.40	2017:071:13:53:41.216	16.27
605714156.00	2017:071:13:54:46.816	16.26
605714221.60	2017:071:13:55:52.416	16.26
605714287.20	2017:071:13:56:58.016	16.25
605714352.80	2017:071:13:58:03.616	16.24
605714418.40	2017:071:13:59:09.216	16.24
605714484.00	2017:071:14:00:14.816	16.23
605714549.60	2017:071:14:01:20.416	16.22
605714615.20	2017:071:14:02:26.016	16.22
605714680.80	2017:071:14:03:31.616	16.21
605714746.40	2017:071:14:04:37.216	16.20
605714812.00	2017:071:14:05:42.816	16.20
605714877.60	2017:071:14:06:48.416	16.19
605714943.20	2017:071:14:07:54.016	16.19
605715008.80	2017:071:14:08:59.616	16.18
605715074.40	2017:071:14:10:05.216	16.17
605715140.00	2017:071:14:11:10.816	16.17
605715205.60	2017:071:14:12:16.416	16.16
605715271.20	2017:071:14:13:22.016	16.16
605715336.80	2017:071:14:14:27.616	16.15
605715402.40	2017:071:14:15:33.216	16.15
605715468.00	2017:071:14:16:38.816	16.14
605715533.60	2017:071:14:17:44.416	16.14
605715599.20	2017:071:14:18:50.016	16.13
605715664.80	2017:071:14:19:55.616	16.13
605715730.40	2017:071:14:21:01.216	16.12
605715796.00	2017:071:14:22:06.816	16.12
605715861.60	2017:071:14:23:12.416	16.11
605715927.20	2017:071:14:24:18.016	16.11
605715992.80	2017:071:14:25:23.616	16.10
605716058.40	2017:071:14:26:29.216	16.10
605716124.00	2017:071:14:27:34.816	16.09
605716189.60	2017:071:14:28:40.416	16.09
605716255.20	2017:071:14:29:46.016	16.09
605716320.80	2017:071:14:30:51.616	16.08
605716386.40	2017:071:14:31:57.216	16.08
605716452.00	2017:071:14:33:02.816	16.07
605716517.60	2017:071:14:34:08.416	16.07
605716583.20	2017:071:14:35:14.016	16.06
605716648.80	2017:071:14:36:19.616	16.06
605716714.40	2017:071:14:37:25.216	16.06
605716780.00	2017:071:14:38:30.816	16.05
605716845.60	2017:071:14:39:36.416	16.05
605716911.20	2017:071:14:40:42.016	16.05
605716976.80	2017:071:14:41:47.616	16.04
605717042.40	2017:071:14:42:53.216	16.04
605717108.00	2017:071:14:43:58.816	16.04
605717173.60	2017:071:14:45:04.416	16.03
605717239.20	2017:071:14:46:10.016	16.03
605717304.80	2017:071:14:47:15.616	16.03
605717370.40	2017:071:14:48:21.216	16.02
605717436.00	2017:071:14:49:26.816	16.02
605717501.60	2017:071:14:50:32.416	16.02
605717567.20	2017:071:14:51:38.016	16.01
605717632.80	2017:071:14:52:43.616	16.01
605717698.40	2017:071:14:53:49.216	16.01
605717764.00	2017:071:14:54:54.816	16.00
605717829.60	2017:071:14:56:00.416	16.00
605717895.20	2017:071:14:57:06.016	16.00
605717960.80	2017:071:14:58:11.616	16.00
605718026.40	2017:071:14:59:17.216	15.99
605718092.00	2017:071:15:00:22.816	15.99
605718157.60	2017:071:15:01:28.416	15.99
605718223.20	2017:071:15:02:34.016	15.98
605718288.80	2017:071:15:03:39.616	15.98
605718354.40	2017:071:15:04:45.216	15.98
605718420.00	2017:071:15:05:50.816	15.98
605718485.60	2017:071:15:06:56.416	15.97
605718551.20	2017:071:15:08:02.016	15.97
605718616.80	2017:071:15:09:07.616	15.97
605718682.40	2017:071:15:10:13.216	15.97
605718748.00	2017:071:15:11:18.816	15.96
605718813.60	2017:071:15:12:24.416	15.96
605718879.20	2017:071:15:13:30.016	15.96
605718944.80	2017:071:15:14:35.616	15.96
605719010.40	2017:071:15:15:41.216	15.96
605719076.00	2017:071:15:16:46.816	15.95
605719141.60	2017:071:15:17:52.416	15.95
605719207.20	2017:071:15:18:58.016	15.95
605719272.80	2017:071:15:20:03.616	15.95
605719338.40	2017:071:15:21:09.216	15.95
605719404.00	2017:071:15:22:14.816	15.94
605719469.60	2017:071:15:23:20.416	15.94
605719535.20	2017:071:15:24:26.016	15.94
605719600.80	2017:071:15:25:31.616	15.94
605719666.40	2017:071:15:26:37.216	15.94
605719732.00	2017:071:15:27:42.816	15.93
605719797.60	2017:071:15:28:48.416	15.93
605719863.20	2017:071:15:29:54.016	15.93
605719928.80	2017:071:15:30:59.616	15.93
605719994.40	2017:071:15:32:05.216	15.93
605720060.00	2017:071:15:33:10.816	15.93
605720125.60	2017:071:15:34:16.416	15.92
605720191.20	2017:071:15:35:22.016	15.92
605720256.80	2017:071:15:36:27.616	15.92
605720322.40	2017:071:15:37:33.216	15.92
605720388.00	2017:071:15:38:38.816	15.92
605720453.60	2017:071:15:39:44.416	15.93
605720519.20	2017:071:15:40:50.016	15.93
605720584.80	2017:071:15:41:55.616	15.93
605720650.40	2017:071:15:43:01.216	15.94
605720716.00	2017:071:15:44:06.816	15.95
605720781.60	2017:071:15:45:12.416	15.97
605720847.20	2017:071:15:46:18.016	16.00
605720912.80	2017:071:15:47:23.616	16.02
605720978.40	2017:071:15:48:29.216	16.07
605721044.00	2017:071:15:49:34.816	16.14
605721109.60	2017:071:15:50:40.416	16.21
605721175.20	2017:071:15:51:46.016	16.28
605721240.80	2017:071:15:52:51.616	16.35
605721306.40	2017:071:15:53:57.216	16.43
605721372.00	2017:071:15:55:02.816	16.52
605721437.60	2017:071:15:56:08.416	16.62
605721503.20	2017:071:15:57:14.016	16.71
605721568.80	2017:071:15:58:19.616	16.81
605721634.40	2017:071:15:59:25.216	16.90
605721700.00	2017:071:16:00:30.816	17.00
605721765.60	2017:071:16:01:36.416	17.10
605721831.20	2017:071:16:02:42.016	17.20
605721896.80	2017:071:16:03:47.616	17.30
605721962.40	2017:071:16:04:53.216	17.39
605722028.00	2017:071:16:05:58.816	17.48
605722093.60	2017:071:16:07:04.416	17.57
605722159.20	2017:071:16:08:10.016	17.66
605722224.80	2017:071:16:09:15.616	17.75
605722290.40	2017:071:16:10:21.216	17.84
605722356.00	2017:071:16:11:26.816	17.92
605722421.60	2017:071:16:12:32.416	18.01
605722487.20	2017:071:16:13:38.016	18.09
605722552.80	2017:071:16:14:43.616	18.17
605722618.40	2017:071:16:15:49.216	18.25
605722684.00	2017:071:16:16:54.816	18.33
605722749.60	2017:071:16:18:00.416	18.41
605722815.20	2017:071:16:19:06.016	18.48
605722880.80	2017:071:16:20:11.616	18.56
605722946.40	2017:071:16:21:17.216	18.63
605723012.00	2017:071:16:22:22.816	18.70
605723077.60	2017:071:16:23:28.416	18.77
605723143.20	2017:071:16:24:34.016	18.84
605723208.80	2017:071:16:25:39.616	18.91
605723274.40	2017:071:16:26:45.216	18.98
605723340.00	2017:071:16:27:50.816	19.05
605723405.60	2017:071:16:28:56.416	19.11
605723471.20	2017:071:16:30:02.016	19.18
605723536.80	2017:071:16:31:07.616	19.25
605723602.40	2017:071:16:32:13.216	19.31
605723668.00	2017:071:16:33:18.816	19.38
605723733.60	2017:071:16:34:24.416	19.45
605723799.20	2017:071:16:35:30.016	19.51
605723864.80	2017:071:16:36:35.616	19.58
605723930.40	2017:071:16:37:41.216	19.64
605723996.00	2017:071:16:38:46.816	19.71
605724061.60	2017:071:16:39:52.416	19.77
605724127.20	2017:071:16:40:58.016	19.84
605724192.80	2017:071:16:42:03.616	19.90
605724258.40	2017:071:16:43:09.216	19.96
605724324.00	2017:071:16:44:14.816	20.03
605724389.60	2017:071:16:45:20.416	20.09
605724455.20	2017:071:16:46:26.016	20.16
605724520.80	2017:071:16:47:31.616	20.22
605724586.40	2017:071:16:48:37.216	20.28
605724652.00	2017:071:16:49:42.816	20.34
605724717.60	2017:071:16:50:48.416	20.41
605724783.20	2017:071:16:51:54.016	20.47
605724848.80	2017:071:16:52:59.616	20.53
605724914.40	2017:071:16:54:05.216	20.59
605724980.00	2017:071:16:55:10.816	20.66
605725045.60	2017:071:16:56:16.416	20.72
605725111.20	2017:071:16:57:22.016	20.78
605725176.80	2017:071:16:58:27.616	20.84
605725242.40	2017:071:16:59:33.216	20.90
605725308.00	2017:071:17:00:38.816	20.96
605725373.60	2017:071:17:01:44.416	21.02
605725439.20	2017:071:17:02:50.016	21.08
605725504.80	2017:071:17:03:55.616	21.14
605725570.40	2017:071:17:05:01.216	21.21
605725636.00	2017:071:17:06:06.816	21.27
605725701.60	2017:071:17:07:12.416	21.32
605725767.20	2017:071:17:08:18.016	21.38
605725832.80	2017:071:17:09:23.616	21.44
605725898.40	2017:071:17:10:29.216	21.50
605725964.00	2017:071:17:11:34.816	21.56
605726029.60	2017:071:17:12:40.416	21.62
605726095.20	2017:071:17:13:46.016	21.68
605726160.80	2017:071:17:14:51.616	21.74
605726226.40	2017:071:17:15:57.216	21.80
605726292.00	2017:071:17:17:02.816	21.86
605726357.60	2017:071:17:18:08.416	21.91
605726423.20	2017:071:17:19:14.016	21.97
605726488.80	2017:071:17:20:19.616	22.03
605726554.40	2017:071:17:21:25.216	22.09
605726620.00	2017:071:17:22:30.816	22.14
605726685.60	2017:071:17:23:36.416	22.20
605726751.20	2017:071:17:24:42.016	22.26
605726816.80	2017:071:17:25:47.616	22.31
605726882.40	2017:071:17:26:53.216	22.37
605726948.00	2017:071:17:27:58.816	22.43
605727013.60	2017:071:17:29:04.416	22.48
605727079.20	2017:071:17:30:10.016	22.54
605727144.80	2017:071:17:31:15.616	22.60
605727210.40	2017:071:17:32:21.216	22.65
605727276.00	2017:071:17:33:26.816	22.71
605727341.60	2017:071:17:34:32.416	22.76
605727407.20	2017:071:17:35:38.016	22.82
605727472.80	2017:071:17:36:43.616	22.87
605727538.40	2017:071:17:37:49.216	22.93
605727604.00	2017:071:17:38:54.816	22.98
605727669.60	2017:071:17:40:00.416	23.04
605727735.20	2017:071:17:41:06.016	23.10
605727800.80	2017:071:17:42:11.616	23.15
605727866.40	2017:071:17:43:17.216	23.20
605727932.00	2017:071:17:44:22.816	23.25
605727997.60	2017:071:17:45:28.416	23.30
605728063.20	2017:071:17:46:34.016	23.35
605728128.80	2017:071:17:47:39.616	23.40
605728194.40	2017:071:17:48:45.216	23.45
605728260.00	2017:071:17:49:50.816	23.49
605728325.60	2017:071:17:50:56.416	23.54
605728391.20	2017:071:17:52:02.016	23.58
605728456.80	2017:071:17:53:07.616	23.63
605728522.40	2017:071:17:54:13.216	23.68
605728588.00	2017:071:17:55:18.816	23.72
605728653.60	2017:071:17:56:24.416	23.77
605728719.20	2017:071:17:57:30.016	23.81
605728784.80	2017:071:17:58:35.616	23.86
605728850.40	2017:071:17:59:41.216	23.90
605728916.00	2017:071:18:00:46.816	23.95
605728981.60	2017:071:18:01:52.416	23.99
605729047.20	2017:071:18:02:58.016	24.03
605729112.80	2017:071:18:04:03.616	24.08
605729178.40	2017:071:18:05:09.216	24.12
605729244.00	2017:071:18:06:14.816	24.17
605729309.60	2017:071:18:07:20.416	24.21
605729375.20	2017:071:18:08:26.016	24.25
605729440.80	2017:071:18:09:31.616	24.30
605729506.40	2017:071:18:10:37.216	24.34
605729572.00	2017:071:18:11:42.816	24.39
605729637.60	2017:071:18:12:48.416	24.43
605729703.20	2017:071:18:13:54.016	24.47
605729768.80	2017:071:18:14:59.616	24.52
605729834.40	2017:071:18:16:05.216	24.56
605729900.00	2017:071:18:17:10.816	24.60
605729965.60	2017:071:18:18:16.416	24.64
605730031.20	2017:071:18:19:22.016	24.69
605730096.80	2017:071:18:20:27.616	24.73
605730162.40	2017:071:18:21:33.216	24.77
605730228.00	2017:071:18:22:38.816	24.81
605730293.60	2017:071:18:23:44.416	24.85
605730359.20	2017:071:18:24:50.016	24.89
605730424.80	2017:071:18:25:55.616	24.93
605730490.40	2017:071:18:27:01.216	24.97
605730556.00	2017:071:18:28:06.816	25.01
605730621.60	2017:071:18:29:12.416	25.05
605730687.20	2017:071:18:30:18.016	25.09
605730752.80	2017:071:18:31:23.616	25.13
605730818.40	2017:071:18:32:29.216	25.17
605730884.00	2017:071:18:33:34.816	25.21
605730949.60	2017:071:18:34:40.416	25.25
605731015.20	2017:071:18:35:46.016	25.29
605731080.80	2017:071:18:36:51.616	25.33
605731146.40	2017:071:18:37:57.216	25.38
605731212.00	2017:071:18:39:02.816	25.45
605731277.60	2017:071:18:40:08.416	25.52
605731343.20	2017:071:18:41:14.016	25.59
605731408.80	2017:071:18:42:19.616	25.66
605731474.40	2017:071:18:43:25.216	25.73
605731540.00	2017:071:18:44:30.816	25.80
605731605.60	2017:071:18:45:36.416	25.87
605731671.20	2017:071:18:46:42.016	25.94
605731736.80	2017:071:18:47:47.616	26.01
605731802.40	2017:071:18:48:53.216	26.08
605731868.00	2017:071:18:49:58.816	26.15
605731933.60	2017:071:18:51:04.416	26.22
605731999.20	2017:071:18:52:10.016	26.29
605732064.80	2017:071:18:53:15.616	26.35
605732130.40	2017:071:18:54:21.216	26.42
605732196.00	2017:071:18:55:26.816	26.49
605732261.60	2017:071:18:56:32.416	26.56
605732327.20	2017:071:18:57:38.016	26.62
605732392.80	2017:071:18:58:43.616	26.69
605732458.40	2017:071:18:59:49.216	26.76
605732524.00	2017:071:19:00:54.816	26.82
605732589.60	2017:071:19:02:00.416	26.89
605732655.20	2017:071:19:03:06.016	26.96
605732720.80	2017:071:19:04:11.616	27.02
605732786.40	2017:071:19:05:17.216	27.09
605732852.00	2017:071:19:06:22.816	27.15
605732917.60	2017:071:19:07:28.416	27.22
605732983.20	2017:071:19:08:34.016	27.28
605733048.80	2017:071:19:09:39.616	27.35
605733114.40	2017:071:19:10:45.216	27.41
605733180.00	2017:071:19:11:50.816	27.48
605733245.60	2017:071:19:12:56.416	27.54
605733311.20	2017:071:19:14:02.016	27.60
605733376.80	2017:071:19:15:07.616	27.67
605733442.40	2017:071:19:16:13.216	27.73
605733508.00	2017:071:19:17:18.816	27.80
605733573.60	2017:071:19:18:24.416	27.86
605733639.20	2017:071:19:19:30.016	27.92
605733704.80	2017:071:19:20:35.616	27.98
605733770.40	2017:071:19:21:41.216	28.05
605733836.00	2017:071:19:22:46.816	28.11
605733901.60	2017:071:19:23:52.416	28.17
605733967.20	2017:071:19:24:58.016	28.23
605734032.80	2017:071:19:26:03.616	28.30
605734098.40	2017:071:19:27:09.216	28.36
605734164.00	2017:071:19:28:14.816	28.42
605734229.60	2017:071:19:29:20.416	28.48
605734295.20	2017:071:19:30:26.016	28.54
605734360.80	2017:071:19:31:31.616	28.60
605734426.40	2017:071:19:32:37.216	28.66
605734492.00	2017:071:19:33:42.816	28.72
605734557.60	2017:071:19:34:48.416	28.78
605734623.20	2017:071:19:35:54.016	28.84
605734688.80	2017:071:19:36:59.616	28.90
605734754.40	2017:071:19:38:05.216	28.96
605734820.00	2017:071:19:39:10.816	29.02
605734885.60	2017:071:19:40:16.416	29.08
605734951.20	2017:071:19:41:22.016	29.14
605735016.80	2017:071:19:42:27.616	29.20
605735082.40	2017:071:19:43:33.216	29.26
605735148.00	2017:071:19:44:38.816	29.32
605735213.60	2017:071:19:45:44.416	29.38
605735279.20	2017:071:19:46:50.016	29.43
605735344.80	2017:071:19:47:55.616	29.49
605735410.40	2017:071:19:49:01.216	29.55
605735476.00	2017:071:19:50:06.816	29.61
605735541.60	2017:071:19:51:12.416	29.66
605735607.20	2017:071:19:52:18.016	29.72
605735672.80	2017:071:19:53:23.616	29.78
605735738.40	2017:071:19:54:29.216	29.84
605735804.00	2017:071:19:55:34.816	29.89
605735869.60	2017:071:19:56:40.416	29.95
605735935.20	2017:071:19:57:46.016	30.01
605736000.80	2017:071:19:58:51.616	30.06
605736066.40	2017:071:19:59:57.216	30.12
605736132.00	2017:071:20:01:02.816	30.17
605736197.60	2017:071:20:02:08.416	30.23
605736263.20	2017:071:20:03:14.016	30.29
605736328.80	2017:071:20:04:19.616	30.34
605736394.40	2017:071:20:05:25.216	30.40
605736460.00	2017:071:20:06:30.816	30.45
605736525.60	2017:071:20:07:36.416	30.51
605736591.20	2017:071:20:08:42.016	30.56
605736656.80	2017:071:20:09:47.616	30.61
605736722.40	2017:071:20:10:53.216	30.67
605736788.00	2017:071:20:11:58.816	30.72
605736853.60	2017:071:20:13:04.416	30.78
605736919.20	2017:071:20:14:10.016	30.83
605736984.80	2017:071:20:15:15.616	30.88
605737050.40	2017:071:20:16:21.216	30.93
605737116.00	2017:071:20:17:26.816	30.99
605737181.60	2017:071:20:18:32.416	31.04
605737247.20	2017:071:20:19:38.016	31.09
605737312.80	2017:071:20:20:43.616	31.14
605737378.40	2017:071:20:21:49.216	31.19
605737444.00	2017:071:20:22:54.816	31.24
605737509.60	2017:071:20:24:00.416	31.29
605737575.20	2017:071:20:25:06.016	31.34
605737640.80	2017:071:20:26:11.616	31.39
605737706.40	2017:071:20:27:17.216	31.43
605737772.00	2017:071:20:28:22.816	31.46
605737837.60	2017:071:20:29:28.416	31.49
605737903.20	2017:071:20:30:34.016	31.51
605737968.80	2017:071:20:31:39.616	31.54
605738034.40	2017:071:20:32:45.216	31.57
605738100.00	2017:071:20:33:50.816	31.59
605738165.60	2017:071:20:34:56.416	31.62
605738231.20	2017:071:20:36:02.016	31.65
605738296.80	2017:071:20:37:07.616	31.67
605738362.40	2017:071:20:38:13.216	31.70
605738428.00	2017:071:20:39:18.816	31.73
605738493.60	2017:071:20:40:24.416	31.75
605738559.20	2017:071:20:41:30.016	31.78
605738624.80	2017:071:20:42:35.616	31.81
605738690.40	2017:071:20:43:41.216	31.83
605738756.00	2017:071:20:44:46.816	31.86
605738821.60	2017:071:20:45:52.416	31.88
605738887.20	2017:071:20:46:58.016	31.91
605738952.80	2017:071:20:48:03.616	31.93
605739018.40	2017:071:20:49:09.216	31.96
605739084.00	2017:071:20:50:14.816	31.98
605739149.60	2017:071:20:51:20.416	32.01
605739215.20	2017:071:20:52:26.016	32.04
605739280.80	2017:071:20:53:31.616	32.06
605739346.40	2017:071:20:54:37.216	32.09
605739412.00	2017:071:20:55:42.816	32.11
605739477.60	2017:071:20:56:48.416	32.14
605739543.20	2017:071:20:57:54.016	32.16
605739608.80	2017:071:20:58:59.616	32.19
605739674.40	2017:071:21:00:05.216	32.21
605739740.00	2017:071:21:01:10.816	32.23
605739805.60	2017:071:21:02:16.416	32.26
605739871.20	2017:071:21:03:22.016	32.28
605739936.80	2017:071:21:04:27.616	32.31
605740002.40	2017:071:21:05:33.216	32.33
605740068.00	2017:071:21:06:38.816	32.36
605740133.60	2017:071:21:07:44.416	32.38
605740199.20	2017:071:21:08:50.016	32.41
605740264.80	2017:071:21:09:55.616	32.43
605740330.40	2017:071:21:11:01.216	32.45
605740396.00	2017:071:21:12:06.816	32.48
605740461.60	2017:071:21:13:12.416	32.50
605740527.20	2017:071:21:14:18.016	32.52
605740592.80	2017:071:21:15:23.616	32.55
605740658.40	2017:071:21:16:29.216	32.57
605740724.00	2017:071:21:17:34.816	32.60
605740789.60	2017:071:21:18:40.416	32.62
605740855.20	2017:071:21:19:46.016	32.64
605740920.80	2017:071:21:20:51.616	32.67
605740986.40	2017:071:21:21:57.216	32.69
605741052.00	2017:071:21:23:02.816	32.71
605741117.60	2017:071:21:24:08.416	32.73
605741183.20	2017:071:21:25:14.016	32.76
605741248.80	2017:071:21:26:19.616	32.78
605741314.40	2017:071:21:27:25.216	32.80
605741380.00	2017:071:21:28:30.816	32.83
605741445.60	2017:071:21:29:36.416	32.85
605741511.20	2017:071:21:30:42.016	32.87
605741576.80	2017:071:21:31:47.616	32.89
605741642.40	2017:071:21:32:53.216	32.92
605741708.00	2017:071:21:33:58.816	32.94
605741773.60	2017:071:21:35:04.416	32.96
605741839.20	2017:071:21:36:10.016	32.98
605741904.80	2017:071:21:37:15.616	33.01
605741970.40	2017:071:21:38:21.216	33.03
605742036.00	2017:071:21:39:26.816	33.05
