time	date	tmp_fep1_mong
606329877.60	2017:078:16:56:48.416	32.42
606329943.20	2017:078:16:57:54.016	32.44
606330008.80	2017:078:16:58:59.616	32.47
606330074.40	2017:078:17:00:05.216	32.49
606330140.00	2017:078:17:01:10.816	32.51
606330205.60	2017:078:17:02:16.416	32.53
606330271.20	2017:078:17:03:22.016	32.56
606330336.80	2017:078:17:04:27.616	32.58
606330402.40	2017:078:17:05:33.216	32.54
606330468.00	2017:078:17:06:38.816	32.48
606330533.60	2017:078:17:07:44.416	32.51
606330599.20	2017:078:17:08:50.016	32.54
606330664.80	2017:078:17:09:55.616	32.58
606330730.40	2017:078:17:11:01.216	32.61
606330796.00	2017:078:17:12:06.816	32.64
606330861.60	2017:078:17:13:12.416	32.67
606330927.20	2017:078:17:14:18.016	32.70
606330992.80	2017:078:17:15:23.616	32.73
606331058.40	2017:078:17:16:29.216	32.76
606331124.00	2017:078:17:17:34.816	32.79
606331189.60	2017:078:17:18:40.416	32.81
606331255.20	2017:078:17:19:46.016	32.84
606331320.80	2017:078:17:20:51.616	32.87
606331386.40	2017:078:17:21:57.216	32.89
606331452.00	2017:078:17:23:02.816	32.92
606331517.60	2017:078:17:24:08.416	32.94
606331583.20	2017:078:17:25:14.016	32.97
606331648.80	2017:078:17:26:19.616	32.99
606331714.40	2017:078:17:27:25.216	33.02
606331780.00	2017:078:17:28:30.816	33.04
606331845.60	2017:078:17:29:36.416	33.07
606331911.20	2017:078:17:30:42.016	33.10
606331976.80	2017:078:17:31:47.616	33.12
606332042.40	2017:078:17:32:53.216	33.15
606332108.00	2017:078:17:33:58.816	33.17
606332173.60	2017:078:17:35:04.416	33.20
606332239.20	2017:078:17:36:10.016	33.22
606332304.80	2017:078:17:37:15.616	33.25
606332370.40	2017:078:17:38:21.216	33.27
606332436.00	2017:078:17:39:26.816	33.29
606332501.60	2017:078:17:40:32.416	33.32
606332567.20	2017:078:17:41:38.016	33.34
606332632.80	2017:078:17:42:43.616	33.37
606332698.40	2017:078:17:43:49.216	33.39
606332764.00	2017:078:17:44:54.816	33.42
606332829.60	2017:078:17:46:00.416	33.44
606332895.20	2017:078:17:47:06.016	33.46
606332960.80	2017:078:17:48:11.616	33.49
606333026.40	2017:078:17:49:17.216	33.51
606333092.00	2017:078:17:50:22.816	33.54
606333157.60	2017:078:17:51:28.416	33.56
606333223.20	2017:078:17:52:34.016	33.58
606333288.80	2017:078:17:53:39.616	33.61
606333354.40	2017:078:17:54:45.216	33.63
606333420.00	2017:078:17:55:50.816	33.65
606333485.60	2017:078:17:56:56.416	33.68
606333551.20	2017:078:17:58:02.016	33.70
606333616.80	2017:078:17:59:07.616	33.72
606333682.40	2017:078:18:00:13.216	33.75
606333748.00	2017:078:18:01:18.816	33.77
606333813.60	2017:078:18:02:24.416	33.79
606333879.20	2017:078:18:03:30.016	33.82
606333944.80	2017:078:18:04:35.616	33.84
606334010.40	2017:078:18:05:41.216	33.86
606334076.00	2017:078:18:06:46.816	33.88
606334141.60	2017:078:18:07:52.416	33.91
606334207.20	2017:078:18:08:58.016	33.93
606334272.80	2017:078:18:10:03.616	33.95
606334338.40	2017:078:18:11:09.216	33.98
606334404.00	2017:078:18:12:14.816	34.00
606334469.60	2017:078:18:13:20.416	34.02
606334535.20	2017:078:18:14:26.016	34.04
606334600.80	2017:078:18:15:31.616	34.06
606334666.40	2017:078:18:16:37.216	34.09
606334732.00	2017:078:18:17:42.816	34.11
606334797.60	2017:078:18:18:48.416	34.13
606334863.20	2017:078:18:19:54.016	34.15
606334928.80	2017:078:18:20:59.616	34.17
606334994.40	2017:078:18:22:05.216	34.20
606335060.00	2017:078:18:23:10.816	34.22
606335125.60	2017:078:18:24:16.416	34.24
606335191.20	2017:078:18:25:22.016	34.26
606335256.80	2017:078:18:26:27.616	34.28
606335322.40	2017:078:18:27:33.216	34.30
606335388.00	2017:078:18:28:38.816	34.32
606335453.60	2017:078:18:29:44.416	34.35
606335519.20	2017:078:18:30:50.016	34.37
606335584.80	2017:078:18:31:55.616	34.39
606335650.40	2017:078:18:33:01.216	34.41
606335716.00	2017:078:18:34:06.816	34.43
606335781.60	2017:078:18:35:12.416	34.45
606335847.20	2017:078:18:36:18.016	34.47
606335912.80	2017:078:18:37:23.616	34.49
606335978.40	2017:078:18:38:29.216	34.51
606336044.00	2017:078:18:39:34.816	34.53
606336109.60	2017:078:18:40:40.416	34.55
606336175.20	2017:078:18:41:46.016	34.58
606336240.80	2017:078:18:42:51.616	34.60
606336306.40	2017:078:18:43:57.216	34.62
606336372.00	2017:078:18:45:02.816	34.64
606336437.60	2017:078:18:46:08.416	34.66
606336503.20	2017:078:18:47:14.016	34.68
606336568.80	2017:078:18:48:19.616	34.70
606336634.40	2017:078:18:49:25.216	34.72
606336700.00	2017:078:18:50:30.816	34.74
606336765.60	2017:078:18:51:36.416	34.76
606336831.20	2017:078:18:52:42.016	34.78
606336896.80	2017:078:18:53:47.616	34.80
606336962.40	2017:078:18:54:53.216	34.82
606337028.00	2017:078:18:55:58.816	34.84
606337093.60	2017:078:18:57:04.416	34.86
606337159.20	2017:078:18:58:10.016	34.88
606337224.80	2017:078:18:59:15.616	34.90
606337290.40	2017:078:19:00:21.216	34.91
606337356.00	2017:078:19:01:26.816	34.93
606337421.60	2017:078:19:02:32.416	34.95
606337487.20	2017:078:19:03:38.016	34.97
606337552.80	2017:078:19:04:43.616	34.99
606337618.40	2017:078:19:05:49.216	35.01
606337684.00	2017:078:19:06:54.816	35.03
606337749.60	2017:078:19:08:00.416	35.05
606337815.20	2017:078:19:09:06.016	35.07
606337880.80	2017:078:19:10:11.616	35.09
606337946.40	2017:078:19:11:17.216	35.11
606338012.00	2017:078:19:12:22.816	35.12
606338077.60	2017:078:19:13:28.416	35.14
606338143.20	2017:078:19:14:34.016	35.16
606338208.80	2017:078:19:15:39.616	35.18
606338274.40	2017:078:19:16:45.216	35.20
606338340.00	2017:078:19:17:50.816	35.22
606338405.60	2017:078:19:18:56.416	35.24
606338471.20	2017:078:19:20:02.016	35.25
606338536.80	2017:078:19:21:07.616	35.27
606338602.40	2017:078:19:22:13.216	35.29
606338668.00	2017:078:19:23:18.816	35.31
606338733.60	2017:078:19:24:24.416	35.33
606338799.20	2017:078:19:25:30.016	35.35
606338864.80	2017:078:19:26:35.616	35.36
606338930.40	2017:078:19:27:41.216	35.38
606338996.00	2017:078:19:28:46.816	35.40
606339061.60	2017:078:19:29:52.416	35.42
606339127.20	2017:078:19:30:58.016	35.43
606339192.80	2017:078:19:32:03.616	35.45
606339258.40	2017:078:19:33:09.216	35.47
606339324.00	2017:078:19:34:14.816	35.49
606339389.60	2017:078:19:35:20.416	35.51
606339455.20	2017:078:19:36:26.016	35.52
606339520.80	2017:078:19:37:31.616	35.54
606339586.40	2017:078:19:38:37.216	35.56
606339652.00	2017:078:19:39:42.816	35.57
606339717.60	2017:078:19:40:48.416	35.59
606339783.20	2017:078:19:41:54.016	35.61
606339848.80	2017:078:19:42:59.616	35.63
606339914.40	2017:078:19:44:05.216	35.64
606339980.00	2017:078:19:45:10.816	35.66
606340045.60	2017:078:19:46:16.416	35.68
606340111.20	2017:078:19:47:22.016	35.69
606340176.80	2017:078:19:48:27.616	35.71
606340242.40	2017:078:19:49:33.216	35.73
606340308.00	2017:078:19:50:38.816	35.75
606340373.60	2017:078:19:51:44.416	35.76
606340439.20	2017:078:19:52:50.016	35.78
606340504.80	2017:078:19:53:55.616	35.80
606340570.40	2017:078:19:55:01.216	35.81
606340636.00	2017:078:19:56:06.816	35.83
606340701.60	2017:078:19:57:12.416	35.84
606340767.20	2017:078:19:58:18.016	35.86
606340832.80	2017:078:19:59:23.616	35.88
606340898.40	2017:078:20:00:29.216	35.89
606340964.00	2017:078:20:01:34.816	35.91
606341029.60	2017:078:20:02:40.416	35.93
606341095.20	2017:078:20:03:46.016	35.94
606341160.80	2017:078:20:04:51.616	35.96
606341226.40	2017:078:20:05:57.216	35.97
606341292.00	2017:078:20:07:02.816	35.99
606341357.60	2017:078:20:08:08.416	36.01
606341423.20	2017:078:20:09:14.016	36.02
606341488.80	2017:078:20:10:19.616	36.04
606341554.40	2017:078:20:11:25.216	36.05
606341620.00	2017:078:20:12:30.816	36.07
606341685.60	2017:078:20:13:36.416	36.09
606341751.20	2017:078:20:14:42.016	36.10
606341816.80	2017:078:20:15:47.616	36.12
606341882.40	2017:078:20:16:53.216	36.13
606341948.00	2017:078:20:17:58.816	36.15
606342013.60	2017:078:20:19:04.416	36.16
606342079.20	2017:078:20:20:10.016	36.18
606342144.80	2017:078:20:21:15.616	36.19
606342210.40	2017:078:20:22:21.216	36.21
606342276.00	2017:078:20:23:26.816	36.22
606342341.60	2017:078:20:24:32.416	36.24
606342407.20	2017:078:20:25:38.016	36.26
606342472.80	2017:078:20:26:43.616	36.27
606342538.40	2017:078:20:27:49.216	36.29
606342604.00	2017:078:20:28:54.816	36.30
606342669.60	2017:078:20:30:00.416	36.32
606342735.20	2017:078:20:31:06.016	36.33
606342800.80	2017:078:20:32:11.616	36.35
606342866.40	2017:078:20:33:17.216	36.36
606342932.00	2017:078:20:34:22.816	36.37
606342997.60	2017:078:20:35:28.416	36.39
606343063.20	2017:078:20:36:34.016	36.40
606343128.80	2017:078:20:37:39.616	36.42
606343194.40	2017:078:20:38:45.216	36.43
606343260.00	2017:078:20:39:50.816	36.45
606343325.60	2017:078:20:40:56.416	36.46
606343391.20	2017:078:20:42:02.016	36.48
606343456.80	2017:078:20:43:07.616	36.49
606343522.40	2017:078:20:44:13.216	36.51
606343588.00	2017:078:20:45:18.816	36.52
606343653.60	2017:078:20:46:24.416	36.53
606343719.20	2017:078:20:47:30.016	36.55
606343784.80	2017:078:20:48:35.616	36.56
606343850.40	2017:078:20:49:41.216	36.58
606343916.00	2017:078:20:50:46.816	36.59
606343981.60	2017:078:20:51:52.416	36.60
606344047.20	2017:078:20:52:58.016	36.62
606344112.80	2017:078:20:54:03.616	36.63
606344178.40	2017:078:20:55:09.216	36.65
606344244.00	2017:078:20:56:14.816	36.66
606344309.60	2017:078:20:57:20.416	36.67
606344375.20	2017:078:20:58:26.016	36.69
606344440.80	2017:078:20:59:31.616	36.70
606344506.40	2017:078:21:00:37.216	36.72
606344572.00	2017:078:21:01:42.816	36.73
606344637.60	2017:078:21:02:48.416	36.74
606344703.20	2017:078:21:03:54.016	36.76
606344768.80	2017:078:21:04:59.616	36.77
606344834.40	2017:078:21:06:05.216	36.78
606344900.00	2017:078:21:07:10.816	36.80
606344965.60	2017:078:21:08:16.416	36.81
606345031.20	2017:078:21:09:22.016	36.82
606345096.80	2017:078:21:10:27.616	36.84
606345162.40	2017:078:21:11:33.216	36.85
606345228.00	2017:078:21:12:38.816	36.86
606345293.60	2017:078:21:13:44.416	36.88
606345359.20	2017:078:21:14:50.016	36.89
606345424.80	2017:078:21:15:55.616	36.90
606345490.40	2017:078:21:17:01.216	36.92
606345556.00	2017:078:21:18:06.816	36.93
606345621.60	2017:078:21:19:12.416	36.94
606345687.20	2017:078:21:20:18.016	36.95
606345752.80	2017:078:21:21:23.616	36.97
606345818.40	2017:078:21:22:29.216	36.98
606345884.00	2017:078:21:23:34.816	36.99
606345949.60	2017:078:21:24:40.416	37.01
606346015.20	2017:078:21:25:46.016	37.02
606346080.80	2017:078:21:26:51.616	37.03
606346146.40	2017:078:21:27:57.216	37.04
606346212.00	2017:078:21:29:02.816	37.06
606346277.60	2017:078:21:30:08.416	37.07
606346343.20	2017:078:21:31:14.016	37.08
606346408.80	2017:078:21:32:19.616	37.09
606346474.40	2017:078:21:33:25.216	37.11
606346540.00	2017:078:21:34:30.816	37.12
606346605.60	2017:078:21:35:36.416	37.13
606346671.20	2017:078:21:36:42.016	37.14
606346736.80	2017:078:21:37:47.616	37.16
606346802.40	2017:078:21:38:53.216	37.17
606346868.00	2017:078:21:39:58.816	37.18
606346933.60	2017:078:21:41:04.416	37.19
606346999.20	2017:078:21:42:10.016	37.20
606347064.80	2017:078:21:43:15.616	37.22
606347130.40	2017:078:21:44:21.216	37.23
606347196.00	2017:078:21:45:26.816	37.24
606347261.60	2017:078:21:46:32.416	37.25
606347327.20	2017:078:21:47:38.016	37.26
606347392.80	2017:078:21:48:43.616	37.28
606347458.40	2017:078:21:49:49.216	37.29
606347524.00	2017:078:21:50:54.816	37.30
606347589.60	2017:078:21:52:00.416	37.31
606347655.20	2017:078:21:53:06.016	37.32
606347720.80	2017:078:21:54:11.616	37.33
606347786.40	2017:078:21:55:17.216	37.35
606347852.00	2017:078:21:56:22.816	37.36
606347917.60	2017:078:21:57:28.416	37.37
606347983.20	2017:078:21:58:34.016	37.38
606348048.80	2017:078:21:59:39.616	37.39
606348114.40	2017:078:22:00:45.216	37.40
606348180.00	2017:078:22:01:50.816	37.42
606348245.60	2017:078:22:02:56.416	37.43
606348311.20	2017:078:22:04:02.016	37.44
606348376.80	2017:078:22:05:07.616	37.45
606348442.40	2017:078:22:06:13.216	37.46
606348508.00	2017:078:22:07:18.816	37.47
606348573.60	2017:078:22:08:24.416	37.48
606348639.20	2017:078:22:09:30.016	37.49
606348704.80	2017:078:22:10:35.616	37.51
606348770.40	2017:078:22:11:41.216	37.52
606348836.00	2017:078:22:12:46.816	37.53
606348901.60	2017:078:22:13:52.416	37.54
606348967.20	2017:078:22:14:58.016	37.55
606349032.80	2017:078:22:16:03.616	37.56
606349098.40	2017:078:22:17:09.216	37.57
606349164.00	2017:078:22:18:14.816	37.58
606349229.60	2017:078:22:19:20.416	37.59
606349295.20	2017:078:22:20:26.016	37.60
606349360.80	2017:078:22:21:31.616	37.61
606349426.40	2017:078:22:22:37.216	37.63
606349492.00	2017:078:22:23:42.816	37.64
606349557.60	2017:078:22:24:48.416	37.65
606349623.20	2017:078:22:25:54.016	37.66
606349688.80	2017:078:22:26:59.616	37.67
606349754.40	2017:078:22:28:05.216	37.68
606349820.00	2017:078:22:29:10.816	37.69
606349885.60	2017:078:22:30:16.416	37.70
606349951.20	2017:078:22:31:22.016	37.71
606350016.80	2017:078:22:32:27.616	37.72
606350082.40	2017:078:22:33:33.216	37.73
606350148.00	2017:078:22:34:38.816	37.74
606350213.60	2017:078:22:35:44.416	37.75
606350279.20	2017:078:22:36:50.016	37.76
606350344.80	2017:078:22:37:55.616	37.77
606350410.40	2017:078:22:39:01.216	37.78
606350476.00	2017:078:22:40:06.816	37.79
606350541.60	2017:078:22:41:12.416	37.80
606350607.20	2017:078:22:42:18.016	37.81
606350672.80	2017:078:22:43:23.616	37.82
606350738.40	2017:078:22:44:29.216	37.83
606350804.00	2017:078:22:45:34.816	37.84
606350869.60	2017:078:22:46:40.416	37.85
606350935.20	2017:078:22:47:46.016	37.86
606351000.80	2017:078:22:48:51.616	37.87
606351066.40	2017:078:22:49:57.216	37.88
606351132.00	2017:078:22:51:02.816	37.89
606351197.60	2017:078:22:52:08.416	37.90
606351263.20	2017:078:22:53:14.016	37.91
606351328.80	2017:078:22:54:19.616	37.92
606351394.40	2017:078:22:55:25.216	37.93
606351460.00	2017:078:22:56:30.816	37.94
606351525.60	2017:078:22:57:36.416	37.95
606351591.20	2017:078:22:58:42.016	37.96
606351656.80	2017:078:22:59:47.616	37.97
606351722.40	2017:078:23:00:53.216	37.98
606351788.00	2017:078:23:01:58.816	37.99
606351853.60	2017:078:23:03:04.416	38.00
606351919.20	2017:078:23:04:10.016	38.01
606351984.80	2017:078:23:05:15.616	38.02
606352050.40	2017:078:23:06:21.216	38.03
606352116.00	2017:078:23:07:26.816	38.04
606352181.60	2017:078:23:08:32.416	38.05
606352247.20	2017:078:23:09:38.016	38.06
606352312.80	2017:078:23:10:43.616	38.07
606352378.40	2017:078:23:11:49.216	38.07
606352444.00	2017:078:23:12:54.816	38.08
606352509.60	2017:078:23:14:00.416	38.09
606352575.20	2017:078:23:15:06.016	38.10
606352640.80	2017:078:23:16:11.616	38.11
606352706.40	2017:078:23:17:17.216	38.12
606352772.00	2017:078:23:18:22.816	38.13
606352837.60	2017:078:23:19:28.416	38.14
606352903.20	2017:078:23:20:34.016	38.15
606352968.80	2017:078:23:21:39.616	38.16
606353034.40	2017:078:23:22:45.216	38.17
606353100.00	2017:078:23:23:50.816	38.18
606353165.60	2017:078:23:24:56.416	38.18
606353231.20	2017:078:23:26:02.016	38.19
606353296.80	2017:078:23:27:07.616	38.20
606353362.40	2017:078:23:28:13.216	38.21
606353428.00	2017:078:23:29:18.816	38.22
606353493.60	2017:078:23:30:24.416	38.23
606353559.20	2017:078:23:31:30.016	38.24
606353624.80	2017:078:23:32:35.616	38.25
606353690.40	2017:078:23:33:41.216	38.25
606353756.00	2017:078:23:34:46.816	38.26
606353821.60	2017:078:23:35:52.416	38.27
606353887.20	2017:078:23:36:58.016	38.28
606353952.80	2017:078:23:38:03.616	38.29
606354018.40	2017:078:23:39:09.216	38.30
606354084.00	2017:078:23:40:14.816	38.31
606354149.60	2017:078:23:41:20.416	38.31
606354215.20	2017:078:23:42:26.016	38.32
606354280.80	2017:078:23:43:31.616	38.33
606354346.40	2017:078:23:44:37.216	38.34
606354412.00	2017:078:23:45:42.816	38.35
606354477.60	2017:078:23:46:48.416	38.36
606354543.20	2017:078:23:47:54.016	38.36
606354608.80	2017:078:23:48:59.616	38.37
606354674.40	2017:078:23:50:05.216	38.38
606354740.00	2017:078:23:51:10.816	38.39
606354805.60	2017:078:23:52:16.416	38.40
606354871.20	2017:078:23:53:22.016	38.41
606354936.80	2017:078:23:54:27.616	38.41
606355002.40	2017:078:23:55:33.216	38.42
606355068.00	2017:078:23:56:38.816	38.43
606355133.60	2017:078:23:57:44.416	38.44
606355199.20	2017:078:23:58:50.016	38.45
606355264.80	2017:078:23:59:55.616	38.45
606355330.40	2017:079:00:01:01.216	38.46
606355396.00	2017:079:00:02:06.816	38.47
606355461.60	2017:079:00:03:12.416	38.48
606355527.20	2017:079:00:04:18.016	38.49
606355592.80	2017:079:00:05:23.616	38.49
606355658.40	2017:079:00:06:29.216	38.50
606355724.00	2017:079:00:07:34.816	38.51
606355789.60	2017:079:00:08:40.416	38.52
606355855.20	2017:079:00:09:46.016	38.53
606355920.80	2017:079:00:10:51.616	38.53
606355986.40	2017:079:00:11:57.216	38.54
606356052.00	2017:079:00:13:02.816	38.55
606356117.60	2017:079:00:14:08.416	38.56
606356183.20	2017:079:00:15:14.016	38.56
606356248.80	2017:079:00:16:19.616	38.57
606356314.40	2017:079:00:17:25.216	38.58
606356380.00	2017:079:00:18:30.816	38.59
606356445.60	2017:079:00:19:36.416	38.60
606356511.20	2017:079:00:20:42.016	38.60
606356576.80	2017:079:00:21:47.616	38.61
606356642.40	2017:079:00:22:53.216	38.62
606356708.00	2017:079:00:23:58.816	38.63
606356773.60	2017:079:00:25:04.416	38.63
606356839.20	2017:079:00:26:10.016	38.64
606356904.80	2017:079:00:27:15.616	38.65
606356970.40	2017:079:00:28:21.216	38.66
606357036.00	2017:079:00:29:26.816	38.66
606357101.60	2017:079:00:30:32.416	38.67
606357167.20	2017:079:00:31:38.016	38.68
606357232.80	2017:079:00:32:43.616	38.68
606357298.40	2017:079:00:33:49.216	38.69
606357364.00	2017:079:00:34:54.816	38.70
606357429.60	2017:079:00:36:00.416	38.71
606357495.20	2017:079:00:37:06.016	38.71
606357560.80	2017:079:00:38:11.616	38.72
606357626.40	2017:079:00:39:17.216	38.73
606357692.00	2017:079:00:40:22.816	38.73
606357757.60	2017:079:00:41:28.416	38.74
606357823.20	2017:079:00:42:34.016	38.75
606357888.80	2017:079:00:43:39.616	38.76
606357954.40	2017:079:00:44:45.216	38.76
606358020.00	2017:079:00:45:50.816	38.77
606358085.60	2017:079:00:46:56.416	38.78
606358151.20	2017:079:00:48:02.016	38.78
606358216.80	2017:079:00:49:07.616	38.79
606358282.40	2017:079:00:50:13.216	38.80
606358348.00	2017:079:00:51:18.816	38.80
606358413.60	2017:079:00:52:24.416	38.81
606358479.20	2017:079:00:53:30.016	38.82
606358544.80	2017:079:00:54:35.616	38.83
606358610.40	2017:079:00:55:41.216	38.83
606358676.00	2017:079:00:56:46.816	38.84
606358741.60	2017:079:00:57:52.416	38.85
606358807.20	2017:079:00:58:58.016	38.85
606358872.80	2017:079:01:00:03.616	38.86
606358938.40	2017:079:01:01:09.216	38.87
606359004.00	2017:079:01:02:14.816	38.87
606359069.60	2017:079:01:03:20.416	38.88
606359135.20	2017:079:01:04:26.016	38.89
606359200.80	2017:079:01:05:31.616	38.89
606359266.40	2017:079:01:06:37.216	38.90
606359332.00	2017:079:01:07:42.816	38.91
606359397.60	2017:079:01:08:48.416	38.91
606359463.20	2017:079:01:09:54.016	38.92
606359528.80	2017:079:01:10:59.616	38.92
606359594.40	2017:079:01:12:05.216	38.93
606359660.00	2017:079:01:13:10.816	38.94
606359725.60	2017:079:01:14:16.416	38.94
606359791.20	2017:079:01:15:22.016	38.95
606359856.80	2017:079:01:16:27.616	38.96
606359922.40	2017:079:01:17:33.216	38.96
606359988.00	2017:079:01:18:38.816	38.97
606360053.60	2017:079:01:19:44.416	38.98
606360119.20	2017:079:01:20:50.016	38.98
606360184.80	2017:079:01:21:55.616	38.99
606360250.40	2017:079:01:23:01.216	39.00
606360316.00	2017:079:01:24:06.816	39.00
606360381.60	2017:079:01:25:12.416	39.01
606360447.20	2017:079:01:26:18.016	39.01
606360512.80	2017:079:01:27:23.616	39.02
606360578.40	2017:079:01:28:29.216	39.03
606360644.00	2017:079:01:29:34.816	39.03
606360709.60	2017:079:01:30:40.416	39.04
606360775.20	2017:079:01:31:46.016	39.04
606360840.80	2017:079:01:32:51.616	39.05
606360906.40	2017:079:01:33:57.216	39.04
606360972.00	2017:079:01:35:02.816	39.02
606361037.60	2017:079:01:36:08.416	39.00
606361103.20	2017:079:01:37:14.016	38.97
606361168.80	2017:079:01:38:19.616	38.94
606361234.40	2017:079:01:39:25.216	38.91
606361300.00	2017:079:01:40:30.816	38.89
606361365.60	2017:079:01:41:36.416	38.89
606361431.20	2017:079:01:42:42.016	38.89
606361496.80	2017:079:01:43:47.616	38.87
606361562.40	2017:079:01:44:53.216	38.85
606361628.00	2017:079:01:45:58.816	38.83
606361693.60	2017:079:01:47:04.416	38.79
606361759.20	2017:079:01:48:10.016	38.73
606361824.80	2017:079:01:49:15.616	38.66
606361890.40	2017:079:01:50:21.216	38.60
606361956.00	2017:079:01:51:26.816	38.54
