time	date	tmp_fep1_mong
608083300.00	2017:099:00:00:30.816	32.06
608083365.60	2017:099:00:01:36.416	32.00
608083431.20	2017:099:00:02:42.016	31.93
608083496.80	2017:099:00:03:47.616	31.87
608083562.40	2017:099:00:04:53.216	31.80
608083628.00	2017:099:00:05:58.816	31.74
608083693.60	2017:099:00:07:04.416	31.67
608083759.20	2017:099:00:08:10.016	31.61
608083824.80	2017:099:00:09:15.616	31.54
608083890.40	2017:099:00:10:21.216	31.48
608083956.00	2017:099:00:11:26.816	31.41
608084021.60	2017:099:00:12:32.416	31.35
608084087.20	2017:099:00:13:38.016	31.29
608084152.80	2017:099:00:14:43.616	31.22
608084218.40	2017:099:00:15:49.216	31.16
608084284.00	2017:099:00:16:54.816	31.10
608084349.60	2017:099:00:18:00.416	31.03
608084415.20	2017:099:00:19:06.016	30.97
608084480.80	2017:099:00:20:11.616	30.91
608084546.40	2017:099:00:21:17.216	30.85
608084612.00	2017:099:00:22:22.816	30.78
608084677.60	2017:099:00:23:28.416	30.72
608084743.20	2017:099:00:24:34.016	30.66
608084808.80	2017:099:00:25:39.616	30.60
608084874.40	2017:099:00:26:45.216	30.54
608084940.00	2017:099:00:27:50.816	30.48
608085005.60	2017:099:00:28:56.416	30.42
608085071.20	2017:099:00:30:02.016	30.36
608085136.80	2017:099:00:31:07.616	30.29
608085202.40	2017:099:00:32:13.216	30.23
608085268.00	2017:099:00:33:18.816	30.17
608085333.60	2017:099:00:34:24.416	30.11
608085399.20	2017:099:00:35:30.016	30.05
608085464.80	2017:099:00:36:35.616	29.99
608085530.40	2017:099:00:37:41.216	29.94
608085596.00	2017:099:00:38:46.816	29.88
608085661.60	2017:099:00:39:52.416	29.82
608085727.20	2017:099:00:40:58.016	29.76
608085792.80	2017:099:00:42:03.616	29.70
608085858.40	2017:099:00:43:09.216	29.64
608085924.00	2017:099:00:44:14.816	29.58
608085989.60	2017:099:00:45:20.416	29.52
608086055.20	2017:099:00:46:26.016	29.47
608086120.80	2017:099:00:47:31.616	29.41
608086186.40	2017:099:00:48:37.216	29.35
608086252.00	2017:099:00:49:42.816	29.29
608086317.60	2017:099:00:50:48.416	29.24
608086383.20	2017:099:00:51:54.016	29.18
608086448.80	2017:099:00:52:59.616	29.12
608086514.40	2017:099:00:54:05.216	29.07
608086580.00	2017:099:00:55:10.816	29.01
608086645.60	2017:099:00:56:16.416	28.95
608086711.20	2017:099:00:57:22.016	28.90
608086776.80	2017:099:00:58:27.616	28.84
608086842.40	2017:099:00:59:33.216	28.79
608086908.00	2017:099:01:00:38.816	28.73
608086973.60	2017:099:01:01:44.416	28.67
608087039.20	2017:099:01:02:50.016	28.62
608087104.80	2017:099:01:03:55.616	28.56
608087170.40	2017:099:01:05:01.216	28.51
608087236.00	2017:099:01:06:06.816	28.45
608087301.60	2017:099:01:07:12.416	28.40
608087367.20	2017:099:01:08:18.016	28.35
608087432.80	2017:099:01:09:23.616	28.29
608087498.40	2017:099:01:10:29.216	28.24
608087564.00	2017:099:01:11:34.816	28.18
608087629.60	2017:099:01:12:40.416	28.13
608087695.20	2017:099:01:13:46.016	28.08
608087760.80	2017:099:01:14:51.616	28.02
608087826.40	2017:099:01:15:57.216	27.97
608087892.00	2017:099:01:17:02.816	27.92
608087957.60	2017:099:01:18:08.416	27.86
608088023.20	2017:099:01:19:14.016	27.81
608088088.80	2017:099:01:20:19.616	27.76
608088154.40	2017:099:01:21:25.216	27.71
608088220.00	2017:099:01:22:30.816	27.65
608088285.60	2017:099:01:23:36.416	27.60
608088351.20	2017:099:01:24:42.016	27.55
608088416.80	2017:099:01:25:47.616	27.50
608088482.40	2017:099:01:26:53.216	27.45
608088548.00	2017:099:01:27:58.816	27.39
608088613.60	2017:099:01:29:04.416	27.34
608088679.20	2017:099:01:30:10.016	27.29
608088744.80	2017:099:01:31:15.616	27.24
608088810.40	2017:099:01:32:21.216	27.19
608088876.00	2017:099:01:33:26.816	27.14
608088941.60	2017:099:01:34:32.416	27.09
608089007.20	2017:099:01:35:38.016	27.04
608089072.80	2017:099:01:36:43.616	26.99
608089138.40	2017:099:01:37:49.216	26.94
608089204.00	2017:099:01:38:54.816	26.89
608089269.60	2017:099:01:40:00.416	26.84
608089335.20	2017:099:01:41:06.016	26.79
608089400.80	2017:099:01:42:11.616	26.74
608089466.40	2017:099:01:43:17.216	26.69
608089532.00	2017:099:01:44:22.816	26.64
608089597.60	2017:099:01:45:28.416	26.59
608089663.20	2017:099:01:46:34.016	26.54
608089728.80	2017:099:01:47:39.616	26.50
608089794.40	2017:099:01:48:45.216	26.45
608089860.00	2017:099:01:49:50.816	26.40
608089925.60	2017:099:01:50:56.416	26.35
608089991.20	2017:099:01:52:02.016	26.30
608090056.80	2017:099:01:53:07.616	26.25
608090122.40	2017:099:01:54:13.216	26.21
608090188.00	2017:099:01:55:18.816	26.16
608090253.60	2017:099:01:56:24.416	26.11
608090319.20	2017:099:01:57:30.016	26.06
608090384.80	2017:099:01:58:35.616	26.02
608090450.40	2017:099:01:59:41.216	25.97
608090516.00	2017:099:02:00:46.816	25.92
608090581.60	2017:099:02:01:52.416	25.88
608090647.20	2017:099:02:02:58.016	25.83
608090712.80	2017:099:02:04:03.616	25.78
608090778.40	2017:099:02:05:09.216	25.74
608090844.00	2017:099:02:06:14.816	25.69
608090909.60	2017:099:02:07:20.416	25.65
608090975.20	2017:099:02:08:26.016	25.60
608091040.80	2017:099:02:09:31.616	25.55
608091106.40	2017:099:02:10:37.216	25.51
608091172.00	2017:099:02:11:42.816	25.46
608091237.60	2017:099:02:12:48.416	25.42
608091303.20	2017:099:02:13:54.016	25.37
608091368.80	2017:099:02:14:59.616	25.33
608091434.40	2017:099:02:16:05.216	25.28
608091500.00	2017:099:02:17:10.816	25.24
608091565.60	2017:099:02:18:16.416	25.19
608091631.20	2017:099:02:19:22.016	25.15
608091696.80	2017:099:02:20:27.616	25.10
608091762.40	2017:099:02:21:33.216	25.06
608091828.00	2017:099:02:22:38.816	25.02
608091893.60	2017:099:02:23:44.416	24.97
608091959.20	2017:099:02:24:50.016	24.93
608092024.80	2017:099:02:25:55.616	24.88
608092090.40	2017:099:02:27:01.216	24.84
608092156.00	2017:099:02:28:06.816	24.80
608092221.60	2017:099:02:29:12.416	24.75
608092287.20	2017:099:02:30:18.016	24.71
608092352.80	2017:099:02:31:23.616	24.67
608092418.40	2017:099:02:32:29.216	24.63
608092484.00	2017:099:02:33:34.816	24.58
608092549.60	2017:099:02:34:40.416	24.54
608092615.20	2017:099:02:35:46.016	24.50
608092680.80	2017:099:02:36:51.616	24.46
608092746.40	2017:099:02:37:57.216	24.41
608092812.00	2017:099:02:39:02.816	24.37
608092877.60	2017:099:02:40:08.416	24.33
608092943.20	2017:099:02:41:14.016	24.29
608093008.80	2017:099:02:42:19.616	24.25
608093074.40	2017:099:02:43:25.216	24.21
608093140.00	2017:099:02:44:30.816	24.16
608093205.60	2017:099:02:45:36.416	24.12
608093271.20	2017:099:02:46:42.016	24.08
608093336.80	2017:099:02:47:47.616	24.04
608093402.40	2017:099:02:48:53.216	24.00
608093468.00	2017:099:02:49:58.816	23.96
608093533.60	2017:099:02:51:04.416	23.92
608093599.20	2017:099:02:52:10.016	23.88
608093664.80	2017:099:02:53:15.616	23.84
608093730.40	2017:099:02:54:21.216	23.80
608093796.00	2017:099:02:55:26.816	23.76
608093861.60	2017:099:02:56:32.416	23.72
608093927.20	2017:099:02:57:38.016	23.68
608093992.80	2017:099:02:58:43.616	23.64
608094058.40	2017:099:02:59:49.216	23.60
608094124.00	2017:099:03:00:54.816	23.56
608094189.60	2017:099:03:02:00.416	23.52
608094255.20	2017:099:03:03:06.016	23.48
608094320.80	2017:099:03:04:11.616	23.44
608094386.40	2017:099:03:05:17.216	23.40
608094452.00	2017:099:03:06:22.816	23.36
608094517.60	2017:099:03:07:28.416	23.32
608094583.20	2017:099:03:08:34.016	23.29
608094648.80	2017:099:03:09:39.616	23.25
608094714.40	2017:099:03:10:45.216	23.21
608094780.00	2017:099:03:11:50.816	23.17
608094845.60	2017:099:03:12:56.416	23.13
608094911.20	2017:099:03:14:02.016	23.09
608094976.80	2017:099:03:15:07.616	23.06
608095042.40	2017:099:03:16:13.216	23.02
608095108.00	2017:099:03:17:18.816	22.98
608095173.60	2017:099:03:18:24.416	22.94
608095239.20	2017:099:03:19:30.016	22.91
608095304.80	2017:099:03:20:35.616	22.87
608095370.40	2017:099:03:21:41.216	22.83
608095436.00	2017:099:03:22:46.816	22.79
608095501.60	2017:099:03:23:52.416	22.76
608095567.20	2017:099:03:24:58.016	22.72
608095632.80	2017:099:03:26:03.616	22.68
608095698.40	2017:099:03:27:09.216	22.65
608095764.00	2017:099:03:28:14.816	22.61
608095829.60	2017:099:03:29:20.416	22.57
608095895.20	2017:099:03:30:26.016	22.54
608095960.80	2017:099:03:31:31.616	22.50
608096026.40	2017:099:03:32:37.216	22.47
608096092.00	2017:099:03:33:42.816	22.43
608096157.60	2017:099:03:34:48.416	22.39
608096223.20	2017:099:03:35:54.016	22.36
608096288.80	2017:099:03:36:59.616	22.32
608096354.40	2017:099:03:38:05.216	22.29
608096420.00	2017:099:03:39:10.816	22.25
608096485.60	2017:099:03:40:16.416	22.22
608096551.20	2017:099:03:41:22.016	22.18
608096616.80	2017:099:03:42:27.616	22.15
608096682.40	2017:099:03:43:33.216	22.11
608096748.00	2017:099:03:44:38.816	22.08
608096813.60	2017:099:03:45:44.416	22.04
608096879.20	2017:099:03:46:50.016	22.01
608096944.80	2017:099:03:47:55.616	21.97
608097010.40	2017:099:03:49:01.216	21.94
608097076.00	2017:099:03:50:06.816	21.90
608097141.60	2017:099:03:51:12.416	21.87
608097207.20	2017:099:03:52:18.016	21.84
608097272.80	2017:099:03:53:23.616	21.80
608097338.40	2017:099:03:54:29.216	21.77
608097404.00	2017:099:03:55:34.816	21.73
608097469.60	2017:099:03:56:40.416	21.70
608097535.20	2017:099:03:57:46.016	21.67
608097600.80	2017:099:03:58:51.616	21.63
608097666.40	2017:099:03:59:57.216	21.60
608097732.00	2017:099:04:01:02.816	21.57
608097797.60	2017:099:04:02:08.416	21.53
608097863.20	2017:099:04:03:14.016	21.50
608097928.80	2017:099:04:04:19.616	21.47
608097994.40	2017:099:04:05:25.216	21.43
608098060.00	2017:099:04:06:30.816	21.40
608098125.60	2017:099:04:07:36.416	21.37
608098191.20	2017:099:04:08:42.016	21.34
608098256.80	2017:099:04:09:47.616	21.30
608098322.40	2017:099:04:10:53.216	21.27
608098388.00	2017:099:04:11:58.816	21.24
608098453.60	2017:099:04:13:04.416	21.21
608098519.20	2017:099:04:14:10.016	21.18
608098584.80	2017:099:04:15:15.616	21.14
608098650.40	2017:099:04:16:21.216	21.11
608098716.00	2017:099:04:17:26.816	21.08
608098781.60	2017:099:04:18:32.416	21.05
608098847.20	2017:099:04:19:38.016	21.02
608098912.80	2017:099:04:20:43.616	20.99
608098978.40	2017:099:04:21:49.216	20.95
608099044.00	2017:099:04:22:54.816	20.92
608099109.60	2017:099:04:24:00.416	20.89
608099175.20	2017:099:04:25:06.016	20.86
608099240.80	2017:099:04:26:11.616	20.83
608099306.40	2017:099:04:27:17.216	20.80
608099372.00	2017:099:04:28:22.816	20.77
608099437.60	2017:099:04:29:28.416	20.74
608099503.20	2017:099:04:30:34.016	20.71
608099568.80	2017:099:04:31:39.616	20.68
608099634.40	2017:099:04:32:45.216	20.65
608099700.00	2017:099:04:33:50.816	20.62
608099765.60	2017:099:04:34:56.416	20.59
608099831.20	2017:099:04:36:02.016	20.55
608099896.80	2017:099:04:37:07.616	20.52
608099962.40	2017:099:04:38:13.216	20.50
608100028.00	2017:099:04:39:18.816	20.47
608100093.60	2017:099:04:40:24.416	20.44
608100159.20	2017:099:04:41:30.016	20.41
608100224.80	2017:099:04:42:35.616	20.38
608100290.40	2017:099:04:43:41.216	20.35
608100356.00	2017:099:04:44:46.816	20.32
608100421.60	2017:099:04:45:52.416	20.29
608100487.20	2017:099:04:46:58.016	20.26
608100552.80	2017:099:04:48:03.616	20.23
608100618.40	2017:099:04:49:09.216	20.20
608100684.00	2017:099:04:50:14.816	20.17
608100749.60	2017:099:04:51:20.416	20.14
608100815.20	2017:099:04:52:26.016	20.11
608100880.80	2017:099:04:53:31.616	20.09
608100946.40	2017:099:04:54:37.216	20.06
608101012.00	2017:099:04:55:42.816	20.03
608101077.60	2017:099:04:56:48.416	20.00
608101143.20	2017:099:04:57:54.016	19.97
608101208.80	2017:099:04:58:59.616	19.94
608101274.40	2017:099:05:00:05.216	19.92
608101340.00	2017:099:05:01:10.816	19.89
608101405.60	2017:099:05:02:16.416	19.86
608101471.20	2017:099:05:03:22.016	19.83
608101536.80	2017:099:05:04:27.616	19.80
608101602.40	2017:099:05:05:33.216	19.78
608101668.00	2017:099:05:06:38.816	19.75
608101733.60	2017:099:05:07:44.416	19.72
608101799.20	2017:099:05:08:50.016	19.69
608101864.80	2017:099:05:09:55.616	19.67
608101930.40	2017:099:05:11:01.216	19.64
608101996.00	2017:099:05:12:06.816	19.61
608102061.60	2017:099:05:13:12.416	19.59
608102127.20	2017:099:05:14:18.016	19.56
608102192.80	2017:099:05:15:23.616	19.53
608102258.40	2017:099:05:16:29.216	19.50
608102324.00	2017:099:05:17:34.816	19.48
608102389.60	2017:099:05:18:40.416	19.45
608102455.20	2017:099:05:19:46.016	19.42
608102520.80	2017:099:05:20:51.616	19.40
608102586.40	2017:099:05:21:57.216	19.37
608102652.00	2017:099:05:23:02.816	19.35
608102717.60	2017:099:05:24:08.416	19.32
608102783.20	2017:099:05:25:14.016	19.29
608102848.80	2017:099:05:26:19.616	19.27
608102914.40	2017:099:05:27:25.216	19.24
608102980.00	2017:099:05:28:30.816	19.21
608103045.60	2017:099:05:29:36.416	19.19
608103111.20	2017:099:05:30:42.016	19.16
608103176.80	2017:099:05:31:47.616	19.14
608103242.40	2017:099:05:32:53.216	19.11
608103308.00	2017:099:05:33:58.816	19.09
608103373.60	2017:099:05:35:04.416	19.06
608103439.20	2017:099:05:36:10.016	19.04
608103504.80	2017:099:05:37:15.616	19.01
608103570.40	2017:099:05:38:21.216	18.98
608103636.00	2017:099:05:39:26.816	18.96
608103701.60	2017:099:05:40:32.416	18.94
608103767.20	2017:099:05:41:38.016	18.91
608103832.80	2017:099:05:42:43.616	18.89
608103898.40	2017:099:05:43:49.216	18.87
608103964.00	2017:099:05:44:54.816	18.84
608104029.60	2017:099:05:46:00.416	18.82
608104095.20	2017:099:05:47:06.016	18.80
608104160.80	2017:099:05:48:11.616	18.78
608104226.40	2017:099:05:49:17.216	18.75
608104292.00	2017:099:05:50:22.816	18.73
608104357.60	2017:099:05:51:28.416	18.71
608104423.20	2017:099:05:52:34.016	18.69
608104488.80	2017:099:05:53:39.616	18.67
608104554.40	2017:099:05:54:45.216	18.65
608104620.00	2017:099:05:55:50.816	18.63
608104685.60	2017:099:05:56:56.416	18.61
608104751.20	2017:099:05:58:02.016	18.60
608104816.80	2017:099:05:59:07.616	18.58
608104882.40	2017:099:06:00:13.216	18.56
608104948.00	2017:099:06:01:18.816	18.54
608105013.60	2017:099:06:02:24.416	18.52
608105079.20	2017:099:06:03:30.016	18.51
608105144.80	2017:099:06:04:35.616	18.49
608105210.40	2017:099:06:05:41.216	18.47
608105276.00	2017:099:06:06:46.816	18.46
608105341.60	2017:099:06:07:52.416	18.44
608105407.20	2017:099:06:08:58.016	18.42
608105472.80	2017:099:06:10:03.616	18.41
608105538.40	2017:099:06:11:09.216	18.39
608105604.00	2017:099:06:12:14.816	18.38
608105669.60	2017:099:06:13:20.416	18.36
608105735.20	2017:099:06:14:26.016	18.35
608105800.80	2017:099:06:15:31.616	18.33
608105866.40	2017:099:06:16:37.216	18.32
608105932.00	2017:099:06:17:42.816	18.30
608105997.60	2017:099:06:18:48.416	18.29
608106063.20	2017:099:06:19:54.016	18.28
608106128.80	2017:099:06:20:59.616	18.26
608106194.40	2017:099:06:22:05.216	18.25
608106260.00	2017:099:06:23:10.816	18.24
608106325.60	2017:099:06:24:16.416	18.22
608106391.20	2017:099:06:25:22.016	18.21
608106456.80	2017:099:06:26:27.616	18.20
608106522.40	2017:099:06:27:33.216	18.19
608106588.00	2017:099:06:28:38.816	18.17
608106653.60	2017:099:06:29:44.416	18.16
608106719.20	2017:099:06:30:50.016	18.15
608106784.80	2017:099:06:31:55.616	18.14
608106850.40	2017:099:06:33:01.216	18.13
608106916.00	2017:099:06:34:06.816	18.12
608106981.60	2017:099:06:35:12.416	18.11
608107047.20	2017:099:06:36:18.016	18.10
608107112.80	2017:099:06:37:23.616	18.09
608107178.40	2017:099:06:38:29.216	18.07
608107244.00	2017:099:06:39:34.816	18.06
608107309.60	2017:099:06:40:40.416	18.05
608107375.20	2017:099:06:41:46.016	18.04
608107440.80	2017:099:06:42:51.616	18.04
608107506.40	2017:099:06:43:57.216	18.03
608107572.00	2017:099:06:45:02.816	18.02
608107637.60	2017:099:06:46:08.416	18.01
608107703.20	2017:099:06:47:14.016	18.00
608107768.80	2017:099:06:48:19.616	17.99
608107834.40	2017:099:06:49:25.216	17.98
608107900.00	2017:099:06:50:30.816	17.97
608107965.60	2017:099:06:51:36.416	17.96
608108031.20	2017:099:06:52:42.016	17.95
608108096.80	2017:099:06:53:47.616	17.95
608108162.40	2017:099:06:54:53.216	17.94
608108228.00	2017:099:06:55:58.816	17.93
608108293.60	2017:099:06:57:04.416	17.92
608108359.20	2017:099:06:58:10.016	17.91
608108424.80	2017:099:06:59:15.616	17.91
608108490.40	2017:099:07:00:21.216	17.90
608108556.00	2017:099:07:01:26.816	17.89
608108621.60	2017:099:07:02:32.416	17.88
608108687.20	2017:099:07:03:38.016	17.88
608108752.80	2017:099:07:04:43.616	17.87
608108818.40	2017:099:07:05:49.216	17.86
608108884.00	2017:099:07:06:54.816	17.86
608108949.60	2017:099:07:08:00.416	17.85
608109015.20	2017:099:07:09:06.016	17.84
608109080.80	2017:099:07:10:11.616	17.84
608109146.40	2017:099:07:11:17.216	17.83
608109212.00	2017:099:07:12:22.816	17.82
608109277.60	2017:099:07:13:28.416	17.82
608109343.20	2017:099:07:14:34.016	17.81
608109408.80	2017:099:07:15:39.616	17.80
608109474.40	2017:099:07:16:45.216	17.80
608109540.00	2017:099:07:17:50.816	17.79
608109605.60	2017:099:07:18:56.416	17.79
608109671.20	2017:099:07:20:02.016	17.78
608109736.80	2017:099:07:21:07.616	17.78
608109802.40	2017:099:07:22:13.216	17.77
608109868.00	2017:099:07:23:18.816	17.77
608109933.60	2017:099:07:24:24.416	17.76
608109999.20	2017:099:07:25:30.016	17.75
608110064.80	2017:099:07:26:35.616	17.75
608110130.40	2017:099:07:27:41.216	17.74
608110196.00	2017:099:07:28:46.816	17.74
608110261.60	2017:099:07:29:52.416	17.73
608110327.20	2017:099:07:30:58.016	17.73
608110392.80	2017:099:07:32:03.616	17.73
608110458.40	2017:099:07:33:09.216	17.72
608110524.00	2017:099:07:34:14.816	17.72
608110589.60	2017:099:07:35:20.416	17.71
608110655.20	2017:099:07:36:26.016	17.71
608110720.80	2017:099:07:37:31.616	17.70
608110786.40	2017:099:07:38:37.216	17.70
608110852.00	2017:099:07:39:42.816	17.69
608110917.60	2017:099:07:40:48.416	17.69
608110983.20	2017:099:07:41:54.016	17.69
608111048.80	2017:099:07:42:59.616	17.68
608111114.40	2017:099:07:44:05.216	17.68
608111180.00	2017:099:07:45:10.816	17.67
608111245.60	2017:099:07:46:16.416	17.67
608111311.20	2017:099:07:47:22.016	17.67
608111376.80	2017:099:07:48:27.616	17.66
608111442.40	2017:099:07:49:33.216	17.66
608111508.00	2017:099:07:50:38.816	17.66
608111573.60	2017:099:07:51:44.416	17.65
608111639.20	2017:099:07:52:50.016	17.65
608111704.80	2017:099:07:53:55.616	17.64
608111770.40	2017:099:07:55:01.216	17.64
608111836.00	2017:099:07:56:06.816	17.64
608111901.60	2017:099:07:57:12.416	17.63
608111967.20	2017:099:07:58:18.016	17.63
608112032.80	2017:099:07:59:23.616	17.63
608112098.40	2017:099:08:00:29.216	17.63
608112164.00	2017:099:08:01:34.816	17.62
608112229.60	2017:099:08:02:40.416	17.62
608112295.20	2017:099:08:03:46.016	17.62
608112360.80	2017:099:08:04:51.616	17.61
608112426.40	2017:099:08:05:57.216	17.61
608112492.00	2017:099:08:07:02.816	17.61
608112557.60	2017:099:08:08:08.416	17.60
608112623.20	2017:099:08:09:14.016	17.60
608112688.80	2017:099:08:10:19.616	17.60
608112754.40	2017:099:08:11:25.216	17.60
608112820.00	2017:099:08:12:30.816	17.59
608112885.60	2017:099:08:13:36.416	17.59
608112951.20	2017:099:08:14:42.016	17.59
608113016.80	2017:099:08:15:47.616	17.59
608113082.40	2017:099:08:16:53.216	17.58
608113148.00	2017:099:08:17:58.816	17.58
608113213.60	2017:099:08:19:04.416	17.58
608113279.20	2017:099:08:20:10.016	17.58
608113344.80	2017:099:08:21:15.616	17.57
608113410.40	2017:099:08:22:21.216	17.57
608113476.00	2017:099:08:23:26.816	17.57
608113541.60	2017:099:08:24:32.416	17.57
608113607.20	2017:099:08:25:38.016	17.57
608113672.80	2017:099:08:26:43.616	17.56
608113738.40	2017:099:08:27:49.216	17.56
608113804.00	2017:099:08:28:54.816	17.56
608113869.60	2017:099:08:30:00.416	17.56
608113935.20	2017:099:08:31:06.016	17.56
608114000.80	2017:099:08:32:11.616	17.55
608114066.40	2017:099:08:33:17.216	17.55
608114132.00	2017:099:08:34:22.816	17.55
608114197.60	2017:099:08:35:28.416	17.55
608114263.20	2017:099:08:36:34.016	17.55
608114328.80	2017:099:08:37:39.616	17.54
608114394.40	2017:099:08:38:45.216	17.54
608114460.00	2017:099:08:39:50.816	17.54
608114525.60	2017:099:08:40:56.416	17.54
608114591.20	2017:099:08:42:02.016	17.54
608114656.80	2017:099:08:43:07.616	17.54
608114722.40	2017:099:08:44:13.216	17.53
608114788.00	2017:099:08:45:18.816	17.53
608114853.60	2017:099:08:46:24.416	17.53
608114919.20	2017:099:08:47:30.016	17.53
608114984.80	2017:099:08:48:35.616	17.53
608115050.40	2017:099:08:49:41.216	17.53
608115116.00	2017:099:08:50:46.816	17.52
608115181.60	2017:099:08:51:52.416	17.52
608115247.20	2017:099:08:52:58.016	17.52
608115312.80	2017:099:08:54:03.616	17.52
608115378.40	2017:099:08:55:09.216	17.52
