time	date	tmp_fep1_mong
621953829.60	2017:259:12:56:00.416	33.43
621953895.20	2017:259:12:57:06.016	33.45
621953960.80	2017:259:12:58:11.616	33.46
621954026.40	2017:259:12:59:17.216	33.48
621954092.00	2017:259:13:00:22.816	33.50
621954157.60	2017:259:13:01:28.416	33.51
621954223.20	2017:259:13:02:34.016	33.53
621954288.80	2017:259:13:03:39.616	33.54
621954354.40	2017:259:13:04:45.216	33.56
621954420.00	2017:259:13:05:50.816	33.58
621954485.60	2017:259:13:06:56.416	33.59
621954551.20	2017:259:13:08:02.016	33.62
621954616.80	2017:259:13:09:07.616	33.67
621954682.40	2017:259:13:10:13.216	33.72
621954748.00	2017:259:13:11:18.816	33.76
621954813.60	2017:259:13:12:24.416	33.81
621954879.20	2017:259:13:13:30.016	33.86
621954944.80	2017:259:13:14:35.616	33.90
621955010.40	2017:259:13:15:41.216	33.95
621955076.00	2017:259:13:16:46.816	34.00
621955141.60	2017:259:13:17:52.416	34.04
621955207.20	2017:259:13:18:58.016	34.09
621955272.80	2017:259:13:20:03.616	34.14
621955338.40	2017:259:13:21:09.216	34.18
621955404.00	2017:259:13:22:14.816	34.23
621955469.60	2017:259:13:23:20.416	34.27
621955535.20	2017:259:13:24:26.016	34.32
621955600.80	2017:259:13:25:31.616	34.36
621955666.40	2017:259:13:26:37.216	34.41
621955732.00	2017:259:13:27:42.816	34.45
621955797.60	2017:259:13:28:48.416	34.50
621955863.20	2017:259:13:29:54.016	34.54
621955928.80	2017:259:13:30:59.616	34.59
621955994.40	2017:259:13:32:05.216	34.63
621956060.00	2017:259:13:33:10.816	34.68
621956125.60	2017:259:13:34:16.416	34.72
621956191.20	2017:259:13:35:22.016	34.77
621956256.80	2017:259:13:36:27.616	34.81
621956322.40	2017:259:13:37:33.216	34.85
621956388.00	2017:259:13:38:38.816	34.90
621956453.60	2017:259:13:39:44.416	34.94
621956519.20	2017:259:13:40:50.016	34.98
621956584.80	2017:259:13:41:55.616	35.03
621956650.40	2017:259:13:43:01.216	35.07
621956716.00	2017:259:13:44:06.816	35.11
621956781.60	2017:259:13:45:12.416	35.16
621956847.20	2017:259:13:46:18.016	35.20
621956912.80	2017:259:13:47:23.616	35.24
621956978.40	2017:259:13:48:29.216	35.28
621957044.00	2017:259:13:49:34.816	35.33
621957109.60	2017:259:13:50:40.416	35.37
621957175.20	2017:259:13:51:46.016	35.41
621957240.80	2017:259:13:52:51.616	35.45
621957306.40	2017:259:13:53:57.216	35.49
621957372.00	2017:259:13:55:02.816	35.53
621957437.60	2017:259:13:56:08.416	35.58
621957503.20	2017:259:13:57:14.016	35.62
621957568.80	2017:259:13:58:19.616	35.66
621957634.40	2017:259:13:59:25.216	35.70
621957700.00	2017:259:14:00:30.816	35.74
621957765.60	2017:259:14:01:36.416	35.78
621957831.20	2017:259:14:02:42.016	35.82
621957896.80	2017:259:14:03:47.616	35.86
621957962.40	2017:259:14:04:53.216	35.90
621958028.00	2017:259:14:05:58.816	35.94
621958093.60	2017:259:14:07:04.416	35.98
621958159.20	2017:259:14:08:10.016	36.02
621958224.80	2017:259:14:09:15.616	36.06
621958290.40	2017:259:14:10:21.216	36.10
621958356.00	2017:259:14:11:26.816	36.14
621958421.60	2017:259:14:12:32.416	36.18
621958487.20	2017:259:14:13:38.016	36.22
621958552.80	2017:259:14:14:43.616	36.26
621958618.40	2017:259:14:15:49.216	36.30
621958684.00	2017:259:14:16:54.816	36.34
621958749.60	2017:259:14:18:00.416	36.38
621958815.20	2017:259:14:19:06.016	36.42
621958880.80	2017:259:14:20:11.616	36.46
621958946.40	2017:259:14:21:17.216	36.50
621959012.00	2017:259:14:22:22.816	36.53
621959077.60	2017:259:14:23:28.416	36.57
621959143.20	2017:259:14:24:34.016	36.61
621959208.80	2017:259:14:25:39.616	36.65
621959274.40	2017:259:14:26:45.216	36.69
621959340.00	2017:259:14:27:50.816	36.73
621959405.60	2017:259:14:28:56.416	36.76
621959471.20	2017:259:14:30:02.016	36.80
621959536.80	2017:259:14:31:07.616	36.84
621959602.40	2017:259:14:32:13.216	36.88
621959668.00	2017:259:14:33:18.816	36.91
621959733.60	2017:259:14:34:24.416	36.95
621959799.20	2017:259:14:35:30.016	36.97
621959864.80	2017:259:14:36:35.616	36.98
621959930.40	2017:259:14:37:41.216	36.99
621959996.00	2017:259:14:38:46.816	37.00
621960061.60	2017:259:14:39:52.416	37.03
621960127.20	2017:259:14:40:58.016	37.07
621960192.80	2017:259:14:42:03.616	37.11
621960258.40	2017:259:14:43:09.216	37.15
621960324.00	2017:259:14:44:14.816	37.20
621960389.60	2017:259:14:45:20.416	37.23
621960455.20	2017:259:14:46:26.016	37.25
621960520.80	2017:259:14:47:31.616	37.27
621960586.40	2017:259:14:48:37.216	37.30
621960652.00	2017:259:14:49:42.816	37.32
621960717.60	2017:259:14:50:48.416	37.33
621960783.20	2017:259:14:51:54.016	37.32
621960848.80	2017:259:14:52:59.616	37.31
621960914.40	2017:259:14:54:05.216	37.30
621960980.00	2017:259:14:55:10.816	37.29
621961045.60	2017:259:14:56:16.416	37.27
621961111.20	2017:259:14:57:22.016	37.25
621961176.80	2017:259:14:58:27.616	37.23
621961242.40	2017:259:14:59:33.216	37.20
621961308.00	2017:259:15:00:38.816	37.18
621961373.60	2017:259:15:01:44.416	37.16
621961439.20	2017:259:15:02:50.016	37.14
621961504.80	2017:259:15:03:55.616	37.12
621961570.40	2017:259:15:05:01.216	37.09
621961636.00	2017:259:15:06:06.816	37.07
621961701.60	2017:259:15:07:12.416	37.05
621961767.20	2017:259:15:08:18.016	37.03
621961832.80	2017:259:15:09:23.616	37.01
621961898.40	2017:259:15:10:29.216	36.99
621961964.00	2017:259:15:11:34.816	36.97
621962029.60	2017:259:15:12:40.416	36.95
621962095.20	2017:259:15:13:46.016	36.92
621962160.80	2017:259:15:14:51.616	36.90
621962226.40	2017:259:15:15:57.216	36.88
621962292.00	2017:259:15:17:02.816	36.86
621962357.60	2017:259:15:18:08.416	36.84
621962423.20	2017:259:15:19:14.016	36.82
621962488.80	2017:259:15:20:19.616	36.80
621962554.40	2017:259:15:21:25.216	36.78
621962620.00	2017:259:15:22:30.816	36.76
621962685.60	2017:259:15:23:36.416	36.74
621962751.20	2017:259:15:24:42.016	36.72
621962816.80	2017:259:15:25:47.616	36.70
621962882.40	2017:259:15:26:53.216	36.68
621962948.00	2017:259:15:27:58.816	36.66
621963013.60	2017:259:15:29:04.416	36.64
621963079.20	2017:259:15:30:10.016	36.62
621963144.80	2017:259:15:31:15.616	36.60
621963210.40	2017:259:15:32:21.216	36.58
621963276.00	2017:259:15:33:26.816	36.56
621963341.60	2017:259:15:34:32.416	36.54
621963407.20	2017:259:15:35:38.016	36.52
621963472.80	2017:259:15:36:43.616	36.50
621963538.40	2017:259:15:37:49.216	36.48
621963604.00	2017:259:15:38:54.816	36.46
621963669.60	2017:259:15:40:00.416	36.44
621963735.20	2017:259:15:41:06.016	36.42
621963800.80	2017:259:15:42:11.616	36.40
621963866.40	2017:259:15:43:17.216	36.38
621963932.00	2017:259:15:44:22.816	36.36
621963997.60	2017:259:15:45:28.416	36.34
621964063.20	2017:259:15:46:34.016	36.32
621964128.80	2017:259:15:47:39.616	36.30
621964194.40	2017:259:15:48:45.216	36.28
621964260.00	2017:259:15:49:50.816	36.27
621964325.60	2017:259:15:50:56.416	36.25
621964391.20	2017:259:15:52:02.016	36.23
621964456.80	2017:259:15:53:07.616	36.21
621964522.40	2017:259:15:54:13.216	36.19
621964588.00	2017:259:15:55:18.816	36.17
621964653.60	2017:259:15:56:24.416	36.15
621964719.20	2017:259:15:57:30.016	36.13
621964784.80	2017:259:15:58:35.616	36.12
621964850.40	2017:259:15:59:41.216	36.10
621964916.00	2017:259:16:00:46.816	36.08
621964981.60	2017:259:16:01:52.416	36.06
621965047.20	2017:259:16:02:58.016	36.04
621965112.80	2017:259:16:04:03.616	36.02
621965178.40	2017:259:16:05:09.216	36.01
621965244.00	2017:259:16:06:14.816	35.99
621965309.60	2017:259:16:07:20.416	35.97
621965375.20	2017:259:16:08:26.016	35.95
621965440.80	2017:259:16:09:31.616	35.93
621965506.40	2017:259:16:10:37.216	35.92
621965572.00	2017:259:16:11:42.816	35.90
621965637.60	2017:259:16:12:48.416	35.88
621965703.20	2017:259:16:13:54.016	35.86
621965768.80	2017:259:16:14:59.616	35.85
621965834.40	2017:259:16:16:05.216	35.83
621965900.00	2017:259:16:17:10.816	35.81
621965965.60	2017:259:16:18:16.416	35.79
621966031.20	2017:259:16:19:22.016	35.78
621966096.80	2017:259:16:20:27.616	35.76
621966162.40	2017:259:16:21:33.216	35.74
621966228.00	2017:259:16:22:38.816	35.72
621966293.60	2017:259:16:23:44.416	35.71
621966359.20	2017:259:16:24:50.016	35.69
621966424.80	2017:259:16:25:55.616	35.67
621966490.40	2017:259:16:27:01.216	35.66
621966556.00	2017:259:16:28:06.816	35.64
621966621.60	2017:259:16:29:12.416	35.62
621966687.20	2017:259:16:30:18.016	35.60
621966752.80	2017:259:16:31:23.616	35.59
621966818.40	2017:259:16:32:29.216	35.57
621966884.00	2017:259:16:33:34.816	35.55
621966949.60	2017:259:16:34:40.416	35.54
621967015.20	2017:259:16:35:46.016	35.52
621967080.80	2017:259:16:36:51.616	35.50
621967146.40	2017:259:16:37:57.216	35.49
621967212.00	2017:259:16:39:02.816	35.47
621967277.60	2017:259:16:40:08.416	35.45
621967343.20	2017:259:16:41:14.016	35.44
621967408.80	2017:259:16:42:19.616	35.42
621967474.40	2017:259:16:43:25.216	35.41
621967540.00	2017:259:16:44:30.816	35.39
621967605.60	2017:259:16:45:36.416	35.37
621967671.20	2017:259:16:46:42.016	35.36
621967736.80	2017:259:16:47:47.616	35.34
621967802.40	2017:259:16:48:53.216	35.33
621967868.00	2017:259:16:49:58.816	35.31
621967933.60	2017:259:16:51:04.416	35.29
621967999.20	2017:259:16:52:10.016	35.28
621968064.80	2017:259:16:53:15.616	35.26
621968130.40	2017:259:16:54:21.216	35.25
621968196.00	2017:259:16:55:26.816	35.23
621968261.60	2017:259:16:56:32.416	35.22
621968327.20	2017:259:16:57:38.016	35.20
621968392.80	2017:259:16:58:43.616	35.18
621968458.40	2017:259:16:59:49.216	35.17
621968524.00	2017:259:17:00:54.816	35.15
621968589.60	2017:259:17:02:00.416	35.14
621968655.20	2017:259:17:03:06.016	35.12
621968720.80	2017:259:17:04:11.616	35.11
621968786.40	2017:259:17:05:17.216	35.09
621968852.00	2017:259:17:06:22.816	35.08
621968917.60	2017:259:17:07:28.416	35.06
621968983.20	2017:259:17:08:34.016	35.05
621969048.80	2017:259:17:09:39.616	35.03
621969114.40	2017:259:17:10:45.216	35.02
621969180.00	2017:259:17:11:50.816	35.00
621969245.60	2017:259:17:12:56.416	34.99
621969311.20	2017:259:17:14:02.016	34.97
621969376.80	2017:259:17:15:07.616	34.96
621969442.40	2017:259:17:16:13.216	34.94
621969508.00	2017:259:17:17:18.816	34.93
621969573.60	2017:259:17:18:24.416	34.91
621969639.20	2017:259:17:19:30.016	34.90
621969704.80	2017:259:17:20:35.616	34.88
621969770.40	2017:259:17:21:41.216	34.87
621969836.00	2017:259:17:22:46.816	34.86
621969901.60	2017:259:17:23:52.416	34.84
621969967.20	2017:259:17:24:58.016	34.83
621970032.80	2017:259:17:26:03.616	34.81
621970098.40	2017:259:17:27:09.216	34.80
621970164.00	2017:259:17:28:14.816	34.78
621970229.60	2017:259:17:29:20.416	34.77
621970295.20	2017:259:17:30:26.016	34.76
621970360.80	2017:259:17:31:31.616	34.74
621970426.40	2017:259:17:32:37.216	34.73
621970492.00	2017:259:17:33:42.816	34.71
621970557.60	2017:259:17:34:48.416	34.70
621970623.20	2017:259:17:35:54.016	34.69
621970688.80	2017:259:17:36:59.616	34.67
621970754.40	2017:259:17:38:05.216	34.66
621970820.00	2017:259:17:39:10.816	34.64
621970885.60	2017:259:17:40:16.416	34.63
621970951.20	2017:259:17:41:22.016	34.62
621971016.80	2017:259:17:42:27.616	34.60
621971082.40	2017:259:17:43:33.216	34.59
621971148.00	2017:259:17:44:38.816	34.58
621971213.60	2017:259:17:45:44.416	34.56
621971279.20	2017:259:17:46:50.016	34.55
621971344.80	2017:259:17:47:55.616	34.53
621971410.40	2017:259:17:49:01.216	34.52
621971476.00	2017:259:17:50:06.816	34.49
621971541.60	2017:259:17:51:12.416	34.45
621971607.20	2017:259:17:52:18.016	34.40
621971672.80	2017:259:17:53:23.616	34.36
621971738.40	2017:259:17:54:29.216	34.31
621971804.00	2017:259:17:55:34.816	34.27
621971869.60	2017:259:17:56:40.416	34.23
621971935.20	2017:259:17:57:46.016	34.19
621972000.80	2017:259:17:58:51.616	34.16
621972066.40	2017:259:17:59:57.216	34.13
621972132.00	2017:259:18:01:02.816	34.09
621972197.60	2017:259:18:02:08.416	34.07
621972263.20	2017:259:18:03:14.016	34.06
621972328.80	2017:259:18:04:19.616	34.04
621972394.40	2017:259:18:05:25.216	34.03
621972460.00	2017:259:18:06:30.816	34.02
621972525.60	2017:259:18:07:36.416	34.01
621972591.20	2017:259:18:08:42.016	34.02
621972656.80	2017:259:18:09:47.616	33.96
621972722.40	2017:259:18:10:53.216	33.89
621972788.00	2017:259:18:11:58.816	33.88
621972853.60	2017:259:18:13:04.416	33.88
621972919.20	2017:259:18:14:10.016	33.88
621972984.80	2017:259:18:15:15.616	33.88
621973050.40	2017:259:18:16:21.216	33.89
621973116.00	2017:259:18:17:26.816	33.89
621973181.60	2017:259:18:18:32.416	33.90
621973247.20	2017:259:18:19:38.016	33.90
621973312.80	2017:259:18:20:43.616	33.91
621973378.40	2017:259:18:21:49.216	33.91
621973444.00	2017:259:18:22:54.816	33.92
621973509.60	2017:259:18:24:00.416	33.92
621973575.20	2017:259:18:25:06.016	33.93
621973640.80	2017:259:18:26:11.616	33.94
621973706.40	2017:259:18:27:17.216	33.94
621973772.00	2017:259:18:28:22.816	33.95
621973837.60	2017:259:18:29:28.416	33.95
621973903.20	2017:259:18:30:34.016	33.96
621973968.80	2017:259:18:31:39.616	33.96
621974034.40	2017:259:18:32:45.216	33.97
621974100.00	2017:259:18:33:50.816	33.97
621974165.60	2017:259:18:34:56.416	33.98
621974231.20	2017:259:18:36:02.016	33.98
621974296.80	2017:259:18:37:07.616	33.99
621974362.40	2017:259:18:38:13.216	34.00
621974428.00	2017:259:18:39:18.816	34.00
621974493.60	2017:259:18:40:24.416	34.01
621974559.20	2017:259:18:41:30.016	34.01
621974624.80	2017:259:18:42:35.616	34.02
621974690.40	2017:259:18:43:41.216	34.02
621974756.00	2017:259:18:44:46.816	34.03
621974821.60	2017:259:18:45:52.416	34.03
621974887.20	2017:259:18:46:58.016	34.04
621974952.80	2017:259:18:48:03.616	34.04
621975018.40	2017:259:18:49:09.216	34.05
621975084.00	2017:259:18:50:14.816	34.05
621975149.60	2017:259:18:51:20.416	34.06
621975215.20	2017:259:18:52:26.016	34.06
621975280.80	2017:259:18:53:31.616	34.07
621975346.40	2017:259:18:54:37.216	34.07
621975412.00	2017:259:18:55:42.816	34.08
621975477.60	2017:259:18:56:48.416	34.08
621975543.20	2017:259:18:57:54.016	34.09
621975608.80	2017:259:18:58:59.616	34.09
621975674.40	2017:259:19:00:05.216	34.10
621975740.00	2017:259:19:01:10.816	34.10
621975805.60	2017:259:19:02:16.416	34.11
621975871.20	2017:259:19:03:22.016	34.11
621975936.80	2017:259:19:04:27.616	34.12
621976002.40	2017:259:19:05:33.216	34.12
621976068.00	2017:259:19:06:38.816	34.13
621976133.60	2017:259:19:07:44.416	34.13
621976199.20	2017:259:19:08:50.016	34.14
621976264.80	2017:259:19:09:55.616	34.14
621976330.40	2017:259:19:11:01.216	34.15
621976396.00	2017:259:19:12:06.816	34.15
621976461.60	2017:259:19:13:12.416	34.16
621976527.20	2017:259:19:14:18.016	34.16
621976592.80	2017:259:19:15:23.616	34.17
621976658.40	2017:259:19:16:29.216	34.17
621976724.00	2017:259:19:17:34.816	34.18
621976789.60	2017:259:19:18:40.416	34.18
621976855.20	2017:259:19:19:46.016	34.19
621976920.80	2017:259:19:20:51.616	34.19
621976986.40	2017:259:19:21:57.216	34.20
621977052.00	2017:259:19:23:02.816	34.20
621977117.60	2017:259:19:24:08.416	34.21
621977183.20	2017:259:19:25:14.016	34.21
621977248.80	2017:259:19:26:19.616	34.21
621977314.40	2017:259:19:27:25.216	34.22
621977380.00	2017:259:19:28:30.816	34.22
621977445.60	2017:259:19:29:36.416	34.23
621977511.20	2017:259:19:30:42.016	34.23
621977576.80	2017:259:19:31:47.616	34.24
621977642.40	2017:259:19:32:53.216	34.24
621977708.00	2017:259:19:33:58.816	34.25
621977773.60	2017:259:19:35:04.416	34.25
621977839.20	2017:259:19:36:10.016	34.26
621977904.80	2017:259:19:37:15.616	34.26
621977970.40	2017:259:19:38:21.216	34.26
621978036.00	2017:259:19:39:26.816	34.27
621978101.60	2017:259:19:40:32.416	34.27
621978167.20	2017:259:19:41:38.016	34.28
621978232.80	2017:259:19:42:43.616	34.28
621978298.40	2017:259:19:43:49.216	34.29
621978364.00	2017:259:19:44:54.816	34.29
621978429.60	2017:259:19:46:00.416	34.30
621978495.20	2017:259:19:47:06.016	34.30
621978560.80	2017:259:19:48:11.616	34.30
621978626.40	2017:259:19:49:17.216	34.31
621978692.00	2017:259:19:50:22.816	34.31
621978757.60	2017:259:19:51:28.416	34.32
621978823.20	2017:259:19:52:34.016	34.32
621978888.80	2017:259:19:53:39.616	34.33
621978954.40	2017:259:19:54:45.216	34.33
621979020.00	2017:259:19:55:50.816	34.33
621979085.60	2017:259:19:56:56.416	34.34
621979151.20	2017:259:19:58:02.016	34.34
621979216.80	2017:259:19:59:07.616	34.35
621979282.40	2017:259:20:00:13.216	34.35
621979348.00	2017:259:20:01:18.816	34.36
621979413.60	2017:259:20:02:24.416	34.36
621979479.20	2017:259:20:03:30.016	34.36
621979544.80	2017:259:20:04:35.616	34.37
621979610.40	2017:259:20:05:41.216	34.37
621979676.00	2017:259:20:06:46.816	34.38
621979741.60	2017:259:20:07:52.416	34.38
621979807.20	2017:259:20:08:58.016	34.39
621979872.80	2017:259:20:10:03.616	34.39
621979938.40	2017:259:20:11:09.216	34.39
621980004.00	2017:259:20:12:14.816	34.40
621980069.60	2017:259:20:13:20.416	34.40
621980135.20	2017:259:20:14:26.016	34.41
621980200.80	2017:259:20:15:31.616	34.41
621980266.40	2017:259:20:16:37.216	34.41
621980332.00	2017:259:20:17:42.816	34.42
621980397.60	2017:259:20:18:48.416	34.42
621980463.20	2017:259:20:19:54.016	34.43
621980528.80	2017:259:20:20:59.616	34.43
621980594.40	2017:259:20:22:05.216	34.43
621980660.00	2017:259:20:23:10.816	34.44
621980725.60	2017:259:20:24:16.416	34.44
621980791.20	2017:259:20:25:22.016	34.45
621980856.80	2017:259:20:26:27.616	34.45
621980922.40	2017:259:20:27:33.216	34.45
621980988.00	2017:259:20:28:38.816	34.46
621981053.60	2017:259:20:29:44.416	34.46
621981119.20	2017:259:20:30:50.016	34.46
621981184.80	2017:259:20:31:55.616	34.47
621981250.40	2017:259:20:33:01.216	34.47
621981316.00	2017:259:20:34:06.816	34.48
621981381.60	2017:259:20:35:12.416	34.48
621981447.20	2017:259:20:36:18.016	34.48
621981512.80	2017:259:20:37:23.616	34.49
621981578.40	2017:259:20:38:29.216	34.49
621981644.00	2017:259:20:39:34.816	34.49
621981709.60	2017:259:20:40:40.416	34.50
621981775.20	2017:259:20:41:46.016	34.50
621981840.80	2017:259:20:42:51.616	34.51
621981906.40	2017:259:20:43:57.216	34.51
621981972.00	2017:259:20:45:02.816	34.51
621982037.60	2017:259:20:46:08.416	34.52
621982103.20	2017:259:20:47:14.016	34.52
621982168.80	2017:259:20:48:19.616	34.52
621982234.40	2017:259:20:49:25.216	34.53
621982300.00	2017:259:20:50:30.816	34.53
621982365.60	2017:259:20:51:36.416	34.54
621982431.20	2017:259:20:52:42.016	34.54
621982496.80	2017:259:20:53:47.616	34.54
621982562.40	2017:259:20:54:53.216	34.55
621982628.00	2017:259:20:55:58.816	34.55
621982693.60	2017:259:20:57:04.416	34.55
621982759.20	2017:259:20:58:10.016	34.56
621982824.80	2017:259:20:59:15.616	34.56
621982890.40	2017:259:21:00:21.216	34.56
621982956.00	2017:259:21:01:26.816	34.57
621983021.60	2017:259:21:02:32.416	34.57
621983087.20	2017:259:21:03:38.016	34.57
621983152.80	2017:259:21:04:43.616	34.58
621983218.40	2017:259:21:05:49.216	34.58
621983284.00	2017:259:21:06:54.816	34.59
621983349.60	2017:259:21:08:00.416	34.59
621983415.20	2017:259:21:09:06.016	34.59
621983480.80	2017:259:21:10:11.616	34.60
621983546.40	2017:259:21:11:17.216	34.60
621983612.00	2017:259:21:12:22.816	34.60
621983677.60	2017:259:21:13:28.416	34.61
621983743.20	2017:259:21:14:34.016	34.61
621983808.80	2017:259:21:15:39.616	34.61
621983874.40	2017:259:21:16:45.216	34.62
621983940.00	2017:259:21:17:50.816	34.62
621984005.60	2017:259:21:18:56.416	34.62
621984071.20	2017:259:21:20:02.016	34.63
621984136.80	2017:259:21:21:07.616	34.63
621984202.40	2017:259:21:22:13.216	34.63
621984268.00	2017:259:21:23:18.816	34.64
621984333.60	2017:259:21:24:24.416	34.64
621984399.20	2017:259:21:25:30.016	34.64
621984464.80	2017:259:21:26:35.616	34.65
621984530.40	2017:259:21:27:41.216	34.65
621984596.00	2017:259:21:28:46.816	34.65
621984661.60	2017:259:21:29:52.416	34.66
621984727.20	2017:259:21:30:58.016	34.66
621984792.80	2017:259:21:32:03.616	34.66
621984858.40	2017:259:21:33:09.216	34.67
621984924.00	2017:259:21:34:14.816	34.67
621984989.60	2017:259:21:35:20.416	34.67
621985055.20	2017:259:21:36:26.016	34.67
621985120.80	2017:259:21:37:31.616	34.68
621985186.40	2017:259:21:38:37.216	34.68
621985252.00	2017:259:21:39:42.816	34.68
621985317.60	2017:259:21:40:48.416	34.69
621985383.20	2017:259:21:41:54.016	34.69
621985448.80	2017:259:21:42:59.616	34.69
621985514.40	2017:259:21:44:05.216	34.70
621985580.00	2017:259:21:45:10.816	34.70
621985645.60	2017:259:21:46:16.416	34.70
621985711.20	2017:259:21:47:22.016	34.71
621985776.80	2017:259:21:48:27.616	34.71
621985842.40	2017:259:21:49:33.216	34.71
621985908.00	2017:259:21:50:38.816	34.72
