time	date	tmp_fep1_mong
617852255.20	2017:212:01:36:26.016	22.00
617852320.80	2017:212:01:37:31.616	22.03
617852386.40	2017:212:01:38:37.216	22.06
617852452.00	2017:212:01:39:42.816	22.09
617852517.60	2017:212:01:40:48.416	22.12
617852583.20	2017:212:01:41:54.016	22.15
617852648.80	2017:212:01:42:59.616	22.18
617852714.40	2017:212:01:44:05.216	22.21
617852780.00	2017:212:01:45:10.816	22.24
617852845.60	2017:212:01:46:16.416	22.27
617852911.20	2017:212:01:47:22.016	22.30
617852976.80	2017:212:01:48:27.616	22.33
617853042.40	2017:212:01:49:33.216	22.36
617853108.00	2017:212:01:50:38.816	22.39
617853173.60	2017:212:01:51:44.416	22.42
617853239.20	2017:212:01:52:50.016	22.45
617853304.80	2017:212:01:53:55.616	22.47
617853370.40	2017:212:01:55:01.216	22.50
617853436.00	2017:212:01:56:06.816	22.53
617853501.60	2017:212:01:57:12.416	22.56
617853567.20	2017:212:01:58:18.016	22.59
617853632.80	2017:212:01:59:23.616	22.62
617853698.40	2017:212:02:00:29.216	22.65
617853764.00	2017:212:02:01:34.816	22.67
617853829.60	2017:212:02:02:40.416	22.70
617853895.20	2017:212:02:03:46.016	22.73
617853960.80	2017:212:02:04:51.616	22.76
617854026.40	2017:212:02:05:57.216	22.79
617854092.00	2017:212:02:07:02.816	22.81
617854157.60	2017:212:02:08:08.416	22.84
617854223.20	2017:212:02:09:14.016	22.87
617854288.80	2017:212:02:10:19.616	22.90
617854354.40	2017:212:02:11:25.216	22.92
617854420.00	2017:212:02:12:30.816	22.95
617854485.60	2017:212:02:13:36.416	22.98
617854551.20	2017:212:02:14:42.016	23.01
617854616.80	2017:212:02:15:47.616	23.03
617854682.40	2017:212:02:16:53.216	23.06
617854748.00	2017:212:02:17:58.816	23.09
617854813.60	2017:212:02:19:04.416	23.11
617854879.20	2017:212:02:20:10.016	23.14
617854944.80	2017:212:02:21:15.616	23.17
617855010.40	2017:212:02:22:21.216	23.19
617855076.00	2017:212:02:23:26.816	23.22
617855141.60	2017:212:02:24:32.416	23.25
617855207.20	2017:212:02:25:38.016	23.27
617855272.80	2017:212:02:26:43.616	23.30
617855338.40	2017:212:02:27:49.216	23.32
617855404.00	2017:212:02:28:54.816	23.35
617855469.60	2017:212:02:30:00.416	23.38
617855535.20	2017:212:02:31:06.016	23.40
617855600.80	2017:212:02:32:11.616	23.43
617855666.40	2017:212:02:33:17.216	23.45
617855732.00	2017:212:02:34:22.816	23.48
617855797.60	2017:212:02:35:28.416	23.51
617855863.20	2017:212:02:36:34.016	23.53
617855928.80	2017:212:02:37:39.616	23.56
617855994.40	2017:212:02:38:45.216	23.58
617856060.00	2017:212:02:39:50.816	23.61
617856125.60	2017:212:02:40:56.416	23.63
617856191.20	2017:212:02:42:02.016	23.66
617856256.80	2017:212:02:43:07.616	23.68
617856322.40	2017:212:02:44:13.216	23.71
617856388.00	2017:212:02:45:18.816	23.73
617856453.60	2017:212:02:46:24.416	23.76
617856519.20	2017:212:02:47:30.016	23.78
617856584.80	2017:212:02:48:35.616	23.81
617856650.40	2017:212:02:49:41.216	23.83
617856716.00	2017:212:02:50:46.816	23.86
617856781.60	2017:212:02:51:52.416	23.88
617856847.20	2017:212:02:52:58.016	23.90
617856912.80	2017:212:02:54:03.616	23.93
617856978.40	2017:212:02:55:09.216	23.95
617857044.00	2017:212:02:56:14.816	23.98
617857109.60	2017:212:02:57:20.416	24.00
617857175.20	2017:212:02:58:26.016	24.02
617857240.80	2017:212:02:59:31.616	24.05
617857306.40	2017:212:03:00:37.216	24.07
617857372.00	2017:212:03:01:42.816	24.10
617857437.60	2017:212:03:02:48.416	24.12
617857503.20	2017:212:03:03:54.016	24.14
617857568.80	2017:212:03:04:59.616	24.17
617857634.40	2017:212:03:06:05.216	24.19
617857700.00	2017:212:03:07:10.816	24.21
617857765.60	2017:212:03:08:16.416	24.24
617857831.20	2017:212:03:09:22.016	24.26
617857896.80	2017:212:03:10:27.616	24.28
617857962.40	2017:212:03:11:33.216	24.31
617858028.00	2017:212:03:12:38.816	24.33
617858093.60	2017:212:03:13:44.416	24.35
617858159.20	2017:212:03:14:50.016	24.38
617858224.80	2017:212:03:15:55.616	24.40
617858290.40	2017:212:03:17:01.216	24.42
617858356.00	2017:212:03:18:06.816	24.44
617858421.60	2017:212:03:19:12.416	24.47
617858487.20	2017:212:03:20:18.016	24.49
617858552.80	2017:212:03:21:23.616	24.51
617858618.40	2017:212:03:22:29.216	24.53
617858684.00	2017:212:03:23:34.816	24.56
617858749.60	2017:212:03:24:40.416	24.58
617858815.20	2017:212:03:25:46.016	24.60
617858880.80	2017:212:03:26:51.616	24.62
617858946.40	2017:212:03:27:57.216	24.64
617859012.00	2017:212:03:29:02.816	24.67
617859077.60	2017:212:03:30:08.416	24.69
617859143.20	2017:212:03:31:14.016	24.71
617859208.80	2017:212:03:32:19.616	24.73
617859274.40	2017:212:03:33:25.216	24.75
617859340.00	2017:212:03:34:30.816	24.78
617859405.60	2017:212:03:35:36.416	24.80
617859471.20	2017:212:03:36:42.016	24.82
617859536.80	2017:212:03:37:47.616	24.84
617859602.40	2017:212:03:38:53.216	24.86
617859668.00	2017:212:03:39:58.816	24.88
617859733.60	2017:212:03:41:04.416	24.90
617859799.20	2017:212:03:42:10.016	24.92
617859864.80	2017:212:03:43:15.616	24.95
617859930.40	2017:212:03:44:21.216	24.97
617859996.00	2017:212:03:45:26.816	24.99
617860061.60	2017:212:03:46:32.416	25.01
617860127.20	2017:212:03:47:38.016	25.03
617860192.80	2017:212:03:48:43.616	25.05
617860258.40	2017:212:03:49:49.216	25.07
617860324.00	2017:212:03:50:54.816	25.09
617860389.60	2017:212:03:52:00.416	25.11
617860455.20	2017:212:03:53:06.016	25.13
617860520.80	2017:212:03:54:11.616	25.15
617860586.40	2017:212:03:55:17.216	25.17
617860652.00	2017:212:03:56:22.816	25.19
617860717.60	2017:212:03:57:28.416	25.21
617860783.20	2017:212:03:58:34.016	25.23
617860848.80	2017:212:03:59:39.616	25.25
617860914.40	2017:212:04:00:45.216	25.27
617860980.00	2017:212:04:01:50.816	25.29
617861045.60	2017:212:04:02:56.416	25.31
617861111.20	2017:212:04:04:02.016	25.33
617861176.80	2017:212:04:05:07.616	25.35
617861242.40	2017:212:04:06:13.216	25.37
617861308.00	2017:212:04:07:18.816	25.39
617861373.60	2017:212:04:08:24.416	25.41
617861439.20	2017:212:04:09:30.016	25.43
617861504.80	2017:212:04:10:35.616	25.45
617861570.40	2017:212:04:11:41.216	25.47
617861636.00	2017:212:04:12:46.816	25.49
617861701.60	2017:212:04:13:52.416	25.51
617861767.20	2017:212:04:14:58.016	25.53
617861832.80	2017:212:04:16:03.616	25.55
617861898.40	2017:212:04:17:09.216	25.57
617861964.00	2017:212:04:18:14.816	25.59
617862029.60	2017:212:04:19:20.416	25.61
617862095.20	2017:212:04:20:26.016	25.63
617862160.80	2017:212:04:21:31.616	25.64
617862226.40	2017:212:04:22:37.216	25.66
617862292.00	2017:212:04:23:42.816	25.68
617862357.60	2017:212:04:24:48.416	25.70
617862423.20	2017:212:04:25:54.016	25.72
617862488.80	2017:212:04:26:59.616	25.74
617862554.40	2017:212:04:28:05.216	25.76
617862620.00	2017:212:04:29:10.816	25.78
617862685.60	2017:212:04:30:16.416	25.79
617862751.20	2017:212:04:31:22.016	25.81
617862816.80	2017:212:04:32:27.616	25.83
617862882.40	2017:212:04:33:33.216	25.85
617862948.00	2017:212:04:34:38.816	25.87
617863013.60	2017:212:04:35:44.416	25.89
617863079.20	2017:212:04:36:50.016	25.90
617863144.80	2017:212:04:37:55.616	25.92
617863210.40	2017:212:04:39:01.216	25.94
617863276.00	2017:212:04:40:06.816	25.96
617863341.60	2017:212:04:41:12.416	25.98
617863407.20	2017:212:04:42:18.016	25.99
617863472.80	2017:212:04:43:23.616	26.01
617863538.40	2017:212:04:44:29.216	26.03
617863604.00	2017:212:04:45:34.816	26.05
617863669.60	2017:212:04:46:40.416	26.06
617863735.20	2017:212:04:47:46.016	26.08
617863800.80	2017:212:04:48:51.616	26.10
617863866.40	2017:212:04:49:57.216	26.12
617863932.00	2017:212:04:51:02.816	26.13
617863997.60	2017:212:04:52:08.416	26.15
617864063.20	2017:212:04:53:14.016	26.17
617864128.80	2017:212:04:54:19.616	26.19
617864194.40	2017:212:04:55:25.216	26.20
617864260.00	2017:212:04:56:30.816	26.22
617864325.60	2017:212:04:57:36.416	26.24
617864391.20	2017:212:04:58:42.016	26.25
617864456.80	2017:212:04:59:47.616	26.27
617864522.40	2017:212:05:00:53.216	26.29
617864588.00	2017:212:05:01:58.816	26.30
617864653.60	2017:212:05:03:04.416	26.32
617864719.20	2017:212:05:04:10.016	26.34
617864784.80	2017:212:05:05:15.616	26.36
617864850.40	2017:212:05:06:21.216	26.37
617864916.00	2017:212:05:07:26.816	26.39
617864981.60	2017:212:05:08:32.416	26.40
617865047.20	2017:212:05:09:38.016	26.42
617865112.80	2017:212:05:10:43.616	26.44
617865178.40	2017:212:05:11:49.216	26.45
617865244.00	2017:212:05:12:54.816	26.47
617865309.60	2017:212:05:14:00.416	26.49
617865375.20	2017:212:05:15:06.016	26.50
617865440.80	2017:212:05:16:11.616	26.52
617865506.40	2017:212:05:17:17.216	26.54
617865572.00	2017:212:05:18:22.816	26.55
617865637.60	2017:212:05:19:28.416	26.57
617865703.20	2017:212:05:20:34.016	26.58
617865768.80	2017:212:05:21:39.616	26.60
617865834.40	2017:212:05:22:45.216	26.62
617865900.00	2017:212:05:23:50.816	26.63
617865965.60	2017:212:05:24:56.416	26.65
617866031.20	2017:212:05:26:02.016	26.66
617866096.80	2017:212:05:27:07.616	26.68
617866162.40	2017:212:05:28:13.216	26.69
617866228.00	2017:212:05:29:18.816	26.71
617866293.60	2017:212:05:30:24.416	26.73
617866359.20	2017:212:05:31:30.016	26.74
617866424.80	2017:212:05:32:35.616	26.76
617866490.40	2017:212:05:33:41.216	26.77
617866556.00	2017:212:05:34:46.816	26.79
617866621.60	2017:212:05:35:52.416	26.80
617866687.20	2017:212:05:36:58.016	26.82
617866752.80	2017:212:05:38:03.616	26.83
617866818.40	2017:212:05:39:09.216	26.85
617866884.00	2017:212:05:40:14.816	26.86
617866949.60	2017:212:05:41:20.416	26.88
617867015.20	2017:212:05:42:26.016	26.89
617867080.80	2017:212:05:43:31.616	26.91
617867146.40	2017:212:05:44:37.216	26.92
617867212.00	2017:212:05:45:42.816	26.94
617867277.60	2017:212:05:46:48.416	26.95
617867343.20	2017:212:05:47:54.016	26.97
617867408.80	2017:212:05:48:59.616	26.98
617867474.40	2017:212:05:50:05.216	27.00
617867540.00	2017:212:05:51:10.816	27.01
617867605.60	2017:212:05:52:16.416	27.03
617867671.20	2017:212:05:53:22.016	27.04
617867736.80	2017:212:05:54:27.616	27.06
617867802.40	2017:212:05:55:33.216	27.07
617867868.00	2017:212:05:56:38.816	27.08
617867933.60	2017:212:05:57:44.416	27.10
617867999.20	2017:212:05:58:50.016	27.11
617868064.80	2017:212:05:59:55.616	27.13
617868130.40	2017:212:06:01:01.216	27.14
617868196.00	2017:212:06:02:06.816	27.16
617868261.60	2017:212:06:03:12.416	27.17
617868327.20	2017:212:06:04:18.016	27.18
617868392.80	2017:212:06:05:23.616	27.20
617868458.40	2017:212:06:06:29.216	27.21
617868524.00	2017:212:06:07:34.816	27.23
617868589.60	2017:212:06:08:40.416	27.24
617868655.20	2017:212:06:09:46.016	27.25
617868720.80	2017:212:06:10:51.616	27.27
617868786.40	2017:212:06:11:57.216	27.28
617868852.00	2017:212:06:13:02.816	27.30
617868917.60	2017:212:06:14:08.416	27.31
617868983.20	2017:212:06:15:14.016	27.32
617869048.80	2017:212:06:16:19.616	27.34
617869114.40	2017:212:06:17:25.216	27.35
617869180.00	2017:212:06:18:30.816	27.36
617869245.60	2017:212:06:19:36.416	27.38
617869311.20	2017:212:06:20:42.016	27.39
617869376.80	2017:212:06:21:47.616	27.41
617869442.40	2017:212:06:22:53.216	27.42
617869508.00	2017:212:06:23:58.816	27.43
617869573.60	2017:212:06:25:04.416	27.45
617869639.20	2017:212:06:26:10.016	27.46
617869704.80	2017:212:06:27:15.616	27.47
617869770.40	2017:212:06:28:21.216	27.48
617869836.00	2017:212:06:29:26.816	27.50
617869901.60	2017:212:06:30:32.416	27.51
617869967.20	2017:212:06:31:38.016	27.52
617870032.80	2017:212:06:32:43.616	27.54
617870098.40	2017:212:06:33:49.216	27.55
617870164.00	2017:212:06:34:54.816	27.56
617870229.60	2017:212:06:36:00.416	27.58
617870295.20	2017:212:06:37:06.016	27.59
617870360.80	2017:212:06:38:11.616	27.60
617870426.40	2017:212:06:39:17.216	27.61
617870492.00	2017:212:06:40:22.816	27.63
617870557.60	2017:212:06:41:28.416	27.64
617870623.20	2017:212:06:42:34.016	27.65
617870688.80	2017:212:06:43:39.616	27.67
617870754.40	2017:212:06:44:45.216	27.68
617870820.00	2017:212:06:45:50.816	27.69
617870885.60	2017:212:06:46:56.416	27.70
617870951.20	2017:212:06:48:02.016	27.72
617871016.80	2017:212:06:49:07.616	27.73
617871082.40	2017:212:06:50:13.216	27.74
617871148.00	2017:212:06:51:18.816	27.75
617871213.60	2017:212:06:52:24.416	27.77
617871279.20	2017:212:06:53:30.016	27.78
617871344.80	2017:212:06:54:35.616	27.79
617871410.40	2017:212:06:55:41.216	27.80
617871476.00	2017:212:06:56:46.816	27.81
617871541.60	2017:212:06:57:52.416	27.83
617871607.20	2017:212:06:58:58.016	27.84
617871672.80	2017:212:07:00:03.616	27.85
617871738.40	2017:212:07:01:09.216	27.86
617871804.00	2017:212:07:02:14.816	27.87
617871869.60	2017:212:07:03:20.416	27.89
617871935.20	2017:212:07:04:26.016	27.90
617872000.80	2017:212:07:05:31.616	27.91
617872066.40	2017:212:07:06:37.216	27.92
617872132.00	2017:212:07:07:42.816	27.93
617872197.60	2017:212:07:08:48.416	27.95
617872263.20	2017:212:07:09:54.016	27.96
617872328.80	2017:212:07:10:59.616	27.97
617872394.40	2017:212:07:12:05.216	27.98
617872460.00	2017:212:07:13:10.816	27.99
617872525.60	2017:212:07:14:16.416	28.00
617872591.20	2017:212:07:15:22.016	28.02
617872656.80	2017:212:07:16:27.616	28.03
617872722.40	2017:212:07:17:33.216	28.04
617872788.00	2017:212:07:18:38.816	28.05
617872853.60	2017:212:07:19:44.416	28.06
617872919.20	2017:212:07:20:50.016	28.07
617872984.80	2017:212:07:21:55.616	28.08
617873050.40	2017:212:07:23:01.216	28.10
617873116.00	2017:212:07:24:06.816	28.11
617873181.60	2017:212:07:25:12.416	28.12
617873247.20	2017:212:07:26:18.016	28.13
617873312.80	2017:212:07:27:23.616	28.14
617873378.40	2017:212:07:28:29.216	28.15
617873444.00	2017:212:07:29:34.816	28.16
617873509.60	2017:212:07:30:40.416	28.17
617873575.20	2017:212:07:31:46.016	28.18
617873640.80	2017:212:07:32:51.616	28.20
617873706.40	2017:212:07:33:57.216	28.21
617873772.00	2017:212:07:35:02.816	28.22
617873837.60	2017:212:07:36:08.416	28.23
617873903.20	2017:212:07:37:14.016	28.24
617873968.80	2017:212:07:38:19.616	28.25
617874034.40	2017:212:07:39:25.216	28.26
617874100.00	2017:212:07:40:30.816	28.27
617874165.60	2017:212:07:41:36.416	28.28
617874231.20	2017:212:07:42:42.016	28.29
617874296.80	2017:212:07:43:47.616	28.30
617874362.40	2017:212:07:44:53.216	28.31
617874428.00	2017:212:07:45:58.816	28.33
617874493.60	2017:212:07:47:04.416	28.34
617874559.20	2017:212:07:48:10.016	28.35
617874624.80	2017:212:07:49:15.616	28.36
617874690.40	2017:212:07:50:21.216	28.37
617874756.00	2017:212:07:51:26.816	28.38
617874821.60	2017:212:07:52:32.416	28.39
617874887.20	2017:212:07:53:38.016	28.40
617874952.80	2017:212:07:54:43.616	28.41
617875018.40	2017:212:07:55:49.216	28.42
617875084.00	2017:212:07:56:54.816	28.43
617875149.60	2017:212:07:58:00.416	28.44
617875215.20	2017:212:07:59:06.016	28.45
617875280.80	2017:212:08:00:11.616	28.46
617875346.40	2017:212:08:01:17.216	28.47
617875412.00	2017:212:08:02:22.816	28.48
617875477.60	2017:212:08:03:28.416	28.49
617875543.20	2017:212:08:04:34.016	28.50
617875608.80	2017:212:08:05:39.616	28.51
617875674.40	2017:212:08:06:45.216	28.52
617875740.00	2017:212:08:07:50.816	28.53
617875805.60	2017:212:08:08:56.416	28.54
617875871.20	2017:212:08:10:02.016	28.55
617875936.80	2017:212:08:11:07.616	28.56
617876002.40	2017:212:08:12:13.216	28.57
617876068.00	2017:212:08:13:18.816	28.58
617876133.60	2017:212:08:14:24.416	28.59
617876199.20	2017:212:08:15:30.016	28.60
617876264.80	2017:212:08:16:35.616	28.61
617876330.40	2017:212:08:17:41.216	28.62
617876396.00	2017:212:08:18:46.816	28.63
617876461.60	2017:212:08:19:52.416	28.64
617876527.20	2017:212:08:20:58.016	28.65
617876592.80	2017:212:08:22:03.616	28.66
617876658.40	2017:212:08:23:09.216	28.67
617876724.00	2017:212:08:24:14.816	28.68
617876789.60	2017:212:08:25:20.416	28.69
617876855.20	2017:212:08:26:26.016	28.70
617876920.80	2017:212:08:27:31.616	28.70
617876986.40	2017:212:08:28:37.216	28.71
617877052.00	2017:212:08:29:42.816	28.72
617877117.60	2017:212:08:30:48.416	28.73
617877183.20	2017:212:08:31:54.016	28.74
617877248.80	2017:212:08:32:59.616	28.75
617877314.40	2017:212:08:34:05.216	28.76
617877380.00	2017:212:08:35:10.816	28.77
617877445.60	2017:212:08:36:16.416	28.78
617877511.20	2017:212:08:37:22.016	28.79
617877576.80	2017:212:08:38:27.616	28.80
617877642.40	2017:212:08:39:33.216	28.81
617877708.00	2017:212:08:40:38.816	28.82
617877773.60	2017:212:08:41:44.416	28.82
617877839.20	2017:212:08:42:50.016	28.83
617877904.80	2017:212:08:43:55.616	28.84
617877970.40	2017:212:08:45:01.216	28.85
617878036.00	2017:212:08:46:06.816	28.86
617878101.60	2017:212:08:47:12.416	28.87
617878167.20	2017:212:08:48:18.016	28.88
617878232.80	2017:212:08:49:23.616	28.89
617878298.40	2017:212:08:50:29.216	28.90
617878364.00	2017:212:08:51:34.816	28.91
617878429.60	2017:212:08:52:40.416	28.91
617878495.20	2017:212:08:53:46.016	28.92
617878560.80	2017:212:08:54:51.616	28.93
617878626.40	2017:212:08:55:57.216	28.94
617878692.00	2017:212:08:57:02.816	28.95
617878757.60	2017:212:08:58:08.416	28.96
617878823.20	2017:212:08:59:14.016	28.97
617878888.80	2017:212:09:00:19.616	28.97
617878954.40	2017:212:09:01:25.216	28.98
617879020.00	2017:212:09:02:30.816	28.99
617879085.60	2017:212:09:03:36.416	29.00
617879151.20	2017:212:09:04:42.016	29.01
617879216.80	2017:212:09:05:47.616	29.02
617879282.40	2017:212:09:06:53.216	29.03
617879348.00	2017:212:09:07:58.816	29.03
617879413.60	2017:212:09:09:04.416	29.04
617879479.20	2017:212:09:10:10.016	29.05
617879544.80	2017:212:09:11:15.616	29.06
617879610.40	2017:212:09:12:21.216	29.07
617879676.00	2017:212:09:13:26.816	29.08
617879741.60	2017:212:09:14:32.416	29.08
617879807.20	2017:212:09:15:38.016	29.09
617879872.80	2017:212:09:16:43.616	29.10
617879938.40	2017:212:09:17:49.216	29.11
617880004.00	2017:212:09:18:54.816	29.12
617880069.60	2017:212:09:20:00.416	29.12
617880135.20	2017:212:09:21:06.016	29.13
617880200.80	2017:212:09:22:11.616	29.14
617880266.40	2017:212:09:23:17.216	29.15
617880332.00	2017:212:09:24:22.816	29.16
617880397.60	2017:212:09:25:28.416	29.17
617880463.20	2017:212:09:26:34.016	29.17
617880528.80	2017:212:09:27:39.616	29.18
617880594.40	2017:212:09:28:45.216	29.19
617880660.00	2017:212:09:29:50.816	29.20
617880725.60	2017:212:09:30:56.416	29.20
617880791.20	2017:212:09:32:02.016	29.21
617880856.80	2017:212:09:33:07.616	29.22
617880922.40	2017:212:09:34:13.216	29.23
617880988.00	2017:212:09:35:18.816	29.24
617881053.60	2017:212:09:36:24.416	29.24
617881119.20	2017:212:09:37:30.016	29.25
617881184.80	2017:212:09:38:35.616	29.26
617881250.40	2017:212:09:39:41.216	29.27
617881316.00	2017:212:09:40:46.816	29.27
617881381.60	2017:212:09:41:52.416	29.28
617881447.20	2017:212:09:42:58.016	29.29
617881512.80	2017:212:09:44:03.616	29.30
617881578.40	2017:212:09:45:09.216	29.31
617881644.00	2017:212:09:46:14.816	29.31
617881709.60	2017:212:09:47:20.416	29.32
617881775.20	2017:212:09:48:26.016	29.33
617881840.80	2017:212:09:49:31.616	29.34
617881906.40	2017:212:09:50:37.216	29.34
617881972.00	2017:212:09:51:42.816	29.35
617882037.60	2017:212:09:52:48.416	29.36
617882103.20	2017:212:09:53:54.016	29.36
617882168.80	2017:212:09:54:59.616	29.37
617882234.40	2017:212:09:56:05.216	29.38
617882300.00	2017:212:09:57:10.816	29.39
617882365.60	2017:212:09:58:16.416	29.39
617882431.20	2017:212:09:59:22.016	29.40
617882496.80	2017:212:10:00:27.616	29.41
617882562.40	2017:212:10:01:33.216	29.42
617882628.00	2017:212:10:02:38.816	29.42
617882693.60	2017:212:10:03:44.416	29.43
617882759.20	2017:212:10:04:50.016	29.44
617882824.80	2017:212:10:05:55.616	29.44
617882890.40	2017:212:10:07:01.216	29.45
617882956.00	2017:212:10:08:06.816	29.46
617883021.60	2017:212:10:09:12.416	29.47
617883087.20	2017:212:10:10:18.016	29.47
617883152.80	2017:212:10:11:23.616	29.48
617883218.40	2017:212:10:12:29.216	29.49
617883284.00	2017:212:10:13:34.816	29.49
617883349.60	2017:212:10:14:40.416	29.50
617883415.20	2017:212:10:15:46.016	29.51
617883480.80	2017:212:10:16:51.616	29.51
617883546.40	2017:212:10:17:57.216	29.52
617883612.00	2017:212:10:19:02.816	29.53
617883677.60	2017:212:10:20:08.416	29.54
617883743.20	2017:212:10:21:14.016	29.54
617883808.80	2017:212:10:22:19.616	29.55
617883874.40	2017:212:10:23:25.216	29.56
617883940.00	2017:212:10:24:30.816	29.56
617884005.60	2017:212:10:25:36.416	29.57
617884071.20	2017:212:10:26:42.016	29.58
617884136.80	2017:212:10:27:47.616	29.58
617884202.40	2017:212:10:28:53.216	29.59
617884268.00	2017:212:10:29:58.816	29.60
617884333.60	2017:212:10:31:04.416	29.60
