time	date	tmp_fep1_mong
606968559.20	2017:086:02:21:30.016	17.44
606968624.80	2017:086:02:22:35.616	17.44
606968690.40	2017:086:02:23:41.216	17.44
606968756.00	2017:086:02:24:46.816	17.45
606968821.60	2017:086:02:25:52.416	17.45
606968887.20	2017:086:02:26:58.016	17.46
606968952.80	2017:086:02:28:03.616	17.46
606969018.40	2017:086:02:29:09.216	17.47
606969084.00	2017:086:02:30:14.816	17.47
606969149.60	2017:086:02:31:20.416	17.47
606969215.20	2017:086:02:32:26.016	17.48
606969280.80	2017:086:02:33:31.616	17.48
606969346.40	2017:086:02:34:37.216	17.49
606969412.00	2017:086:02:35:42.816	17.49
606969477.60	2017:086:02:36:48.416	17.49
606969543.20	2017:086:02:37:54.016	17.50
606969608.80	2017:086:02:38:59.616	17.50
606969674.40	2017:086:02:40:05.216	17.51
606969740.00	2017:086:02:41:10.816	17.51
606969805.60	2017:086:02:42:16.416	17.51
606969871.20	2017:086:02:43:22.016	17.52
606969936.80	2017:086:02:44:27.616	17.52
606970002.40	2017:086:02:45:33.216	17.52
606970068.00	2017:086:02:46:38.816	17.53
606970133.60	2017:086:02:47:44.416	17.53
606970199.20	2017:086:02:48:50.016	17.53
606970264.80	2017:086:02:49:55.616	17.54
606970330.40	2017:086:02:51:01.216	17.54
606970396.00	2017:086:02:52:06.816	17.54
606970461.60	2017:086:02:53:12.416	17.54
606970527.20	2017:086:02:54:18.016	17.55
606970592.80	2017:086:02:55:23.616	17.55
606970658.40	2017:086:02:56:29.216	17.55
606970724.00	2017:086:02:57:34.816	17.56
606970789.60	2017:086:02:58:40.416	17.56
606970855.20	2017:086:02:59:46.016	17.56
606970920.80	2017:086:03:00:51.616	17.56
606970986.40	2017:086:03:01:57.216	17.57
606971052.00	2017:086:03:03:02.816	17.57
606971117.60	2017:086:03:04:08.416	17.57
606971183.20	2017:086:03:05:14.016	17.57
606971248.80	2017:086:03:06:19.616	17.58
606971314.40	2017:086:03:07:25.216	17.58
606971380.00	2017:086:03:08:30.816	17.58
606971445.60	2017:086:03:09:36.416	17.58
606971511.20	2017:086:03:10:42.016	17.59
606971576.80	2017:086:03:11:47.616	17.59
606971642.40	2017:086:03:12:53.216	17.59
606971708.00	2017:086:03:13:58.816	17.59
606971773.60	2017:086:03:15:04.416	17.59
606971839.20	2017:086:03:16:10.016	17.60
606971904.80	2017:086:03:17:15.616	17.60
606971970.40	2017:086:03:18:21.216	17.60
606972036.00	2017:086:03:19:26.816	17.60
606972101.60	2017:086:03:20:32.416	17.60
606972167.20	2017:086:03:21:38.016	17.61
606972232.80	2017:086:03:22:43.616	17.61
606972298.40	2017:086:03:23:49.216	17.61
606972364.00	2017:086:03:24:54.816	17.61
606972429.60	2017:086:03:26:00.416	17.61
606972495.20	2017:086:03:27:06.016	17.62
606972560.80	2017:086:03:28:11.616	17.62
606972626.40	2017:086:03:29:17.216	17.62
606972692.00	2017:086:03:30:22.816	17.62
606972757.60	2017:086:03:31:28.416	17.62
606972823.20	2017:086:03:32:34.016	17.62
606972888.80	2017:086:03:33:39.616	17.63
606972954.40	2017:086:03:34:45.216	17.63
606973020.00	2017:086:03:35:50.816	17.63
606973085.60	2017:086:03:36:56.416	17.63
606973151.20	2017:086:03:38:02.016	17.63
606973216.80	2017:086:03:39:07.616	17.63
606973282.40	2017:086:03:40:13.216	17.63
606973348.00	2017:086:03:41:18.816	17.64
606973413.60	2017:086:03:42:24.416	17.64
606973479.20	2017:086:03:43:30.016	17.64
606973544.80	2017:086:03:44:35.616	17.64
606973610.40	2017:086:03:45:41.216	17.64
606973676.00	2017:086:03:46:46.816	17.64
606973741.60	2017:086:03:47:52.416	17.64
606973807.20	2017:086:03:48:58.016	17.65
606973872.80	2017:086:03:50:03.616	17.65
606973938.40	2017:086:03:51:09.216	17.65
606974004.00	2017:086:03:52:14.816	17.65
606974069.60	2017:086:03:53:20.416	17.65
606974135.20	2017:086:03:54:26.016	17.65
606974200.80	2017:086:03:55:31.616	17.65
606974266.40	2017:086:03:56:37.216	17.65
606974332.00	2017:086:03:57:42.816	17.66
606974397.60	2017:086:03:58:48.416	17.66
606974463.20	2017:086:03:59:54.016	17.66
606974528.80	2017:086:04:00:59.616	17.66
606974594.40	2017:086:04:02:05.216	17.66
606974660.00	2017:086:04:03:10.816	17.66
606974725.60	2017:086:04:04:16.416	17.66
606974791.20	2017:086:04:05:22.016	17.66
606974856.80	2017:086:04:06:27.616	17.66
606974922.40	2017:086:04:07:33.216	17.66
606974988.00	2017:086:04:08:38.816	17.67
606975053.60	2017:086:04:09:44.416	17.67
606975119.20	2017:086:04:10:50.016	17.67
606975184.80	2017:086:04:11:55.616	17.67
606975250.40	2017:086:04:13:01.216	17.67
606975316.00	2017:086:04:14:06.816	17.67
606975381.60	2017:086:04:15:12.416	17.67
606975447.20	2017:086:04:16:18.016	17.67
606975512.80	2017:086:04:17:23.616	17.67
606975578.40	2017:086:04:18:29.216	17.67
606975644.00	2017:086:04:19:34.816	17.67
606975709.60	2017:086:04:20:40.416	17.67
606975775.20	2017:086:04:21:46.016	17.68
606975840.80	2017:086:04:22:51.616	17.68
606975906.40	2017:086:04:23:57.216	17.68
606975972.00	2017:086:04:25:02.816	17.68
606976037.60	2017:086:04:26:08.416	17.68
606976103.20	2017:086:04:27:14.016	17.68
606976168.80	2017:086:04:28:19.616	17.68
606976234.40	2017:086:04:29:25.216	17.68
606976300.00	2017:086:04:30:30.816	17.68
606976365.60	2017:086:04:31:36.416	17.68
606976431.20	2017:086:04:32:42.016	17.68
606976496.80	2017:086:04:33:47.616	17.68
606976562.40	2017:086:04:34:53.216	17.68
606976628.00	2017:086:04:35:58.816	17.68
606976693.60	2017:086:04:37:04.416	17.69
606976759.20	2017:086:04:38:10.016	17.69
606976824.80	2017:086:04:39:15.616	17.69
606976890.40	2017:086:04:40:21.216	17.69
606976956.00	2017:086:04:41:26.816	17.69
606977021.60	2017:086:04:42:32.416	17.69
606977087.20	2017:086:04:43:38.016	17.69
606977152.80	2017:086:04:44:43.616	17.69
606977218.40	2017:086:04:45:49.216	17.69
606977284.00	2017:086:04:46:54.816	17.69
606977349.60	2017:086:04:48:00.416	17.69
606977415.20	2017:086:04:49:06.016	17.69
606977480.80	2017:086:04:50:11.616	17.69
606977546.40	2017:086:04:51:17.216	17.69
606977612.00	2017:086:04:52:22.816	17.69
606977677.60	2017:086:04:53:28.416	17.69
606977743.20	2017:086:04:54:34.016	17.69
606977808.80	2017:086:04:55:39.616	17.69
606977874.40	2017:086:04:56:45.216	17.69
606977940.00	2017:086:04:57:50.816	17.70
606978005.60	2017:086:04:58:56.416	17.70
606978071.20	2017:086:05:00:02.016	17.70
606978136.80	2017:086:05:01:07.616	17.70
606978202.40	2017:086:05:02:13.216	17.70
606978268.00	2017:086:05:03:18.816	17.70
606978333.60	2017:086:05:04:24.416	17.70
606978399.20	2017:086:05:05:30.016	17.70
606978464.80	2017:086:05:06:35.616	17.70
606978530.40	2017:086:05:07:41.216	17.70
606978596.00	2017:086:05:08:46.816	17.70
606978661.60	2017:086:05:09:52.416	17.70
606978727.20	2017:086:05:10:58.016	17.70
606978792.80	2017:086:05:12:03.616	17.70
606978858.40	2017:086:05:13:09.216	17.70
606978924.00	2017:086:05:14:14.816	17.70
606978989.60	2017:086:05:15:20.416	17.70
606979055.20	2017:086:05:16:26.016	17.70
606979120.80	2017:086:05:17:31.616	17.70
606979186.40	2017:086:05:18:37.216	17.70
606979252.00	2017:086:05:19:42.816	17.70
606979317.60	2017:086:05:20:48.416	17.70
606979383.20	2017:086:05:21:54.016	17.70
606979448.80	2017:086:05:22:59.616	17.70
606979514.40	2017:086:05:24:05.216	17.70
606979580.00	2017:086:05:25:10.816	17.70
606979645.60	2017:086:05:26:16.416	17.70
606979711.20	2017:086:05:27:22.016	17.70
606979776.80	2017:086:05:28:27.616	17.71
606979842.40	2017:086:05:29:33.216	17.71
606979908.00	2017:086:05:30:38.816	17.71
606979973.60	2017:086:05:31:44.416	17.71
606980039.20	2017:086:05:32:50.016	17.71
606980104.80	2017:086:05:33:55.616	17.71
606980170.40	2017:086:05:35:01.216	17.71
606980236.00	2017:086:05:36:06.816	17.71
606980301.60	2017:086:05:37:12.416	17.71
606980367.20	2017:086:05:38:18.016	17.71
606980432.80	2017:086:05:39:23.616	17.71
606980498.40	2017:086:05:40:29.216	17.71
606980564.00	2017:086:05:41:34.816	17.71
606980629.60	2017:086:05:42:40.416	17.71
606980695.20	2017:086:05:43:46.016	17.71
606980760.80	2017:086:05:44:51.616	17.71
606980826.40	2017:086:05:45:57.216	17.71
606980892.00	2017:086:05:47:02.816	17.71
606980957.60	2017:086:05:48:08.416	17.71
606981023.20	2017:086:05:49:14.016	17.71
606981088.80	2017:086:05:50:19.616	17.71
606981154.40	2017:086:05:51:25.216	17.71
606981220.00	2017:086:05:52:30.816	17.71
606981285.60	2017:086:05:53:36.416	17.71
606981351.20	2017:086:05:54:42.016	17.71
606981416.80	2017:086:05:55:47.616	17.71
606981482.40	2017:086:05:56:53.216	17.71
606981548.00	2017:086:05:57:58.816	17.71
606981613.60	2017:086:05:59:04.416	17.71
606981679.20	2017:086:06:00:10.016	17.71
606981744.80	2017:086:06:01:15.616	17.71
606981810.40	2017:086:06:02:21.216	17.71
606981876.00	2017:086:06:03:26.816	17.71
606981941.60	2017:086:06:04:32.416	17.71
606982007.20	2017:086:06:05:38.016	17.71
606982072.80	2017:086:06:06:43.616	17.71
606982138.40	2017:086:06:07:49.216	17.71
606982204.00	2017:086:06:08:54.816	17.71
606982269.60	2017:086:06:10:00.416	17.71
606982335.20	2017:086:06:11:06.016	17.71
606982400.80	2017:086:06:12:11.616	17.71
606982466.40	2017:086:06:13:17.216	17.71
606982532.00	2017:086:06:14:22.816	17.71
606982597.60	2017:086:06:15:28.416	17.71
606982663.20	2017:086:06:16:34.016	17.71
606982728.80	2017:086:06:17:39.616	17.71
606982794.40	2017:086:06:18:45.216	17.71
606982860.00	2017:086:06:19:50.816	17.71
606982925.60	2017:086:06:20:56.416	17.71
606982991.20	2017:086:06:22:02.016	17.71
606983056.80	2017:086:06:23:07.616	17.71
606983122.40	2017:086:06:24:13.216	17.71
606983188.00	2017:086:06:25:18.816	17.71
606983253.60	2017:086:06:26:24.416	17.71
606983319.20	2017:086:06:27:30.016	17.71
606983384.80	2017:086:06:28:35.616	17.71
606983450.40	2017:086:06:29:41.216	17.71
606983516.00	2017:086:06:30:46.816	17.71
606983581.60	2017:086:06:31:52.416	17.71
606983647.20	2017:086:06:32:58.016	17.71
606983712.80	2017:086:06:34:03.616	17.71
606983778.40	2017:086:06:35:09.216	17.71
606983844.00	2017:086:06:36:14.816	17.71
606983909.60	2017:086:06:37:20.416	17.71
606983975.20	2017:086:06:38:26.016	17.72
606984040.80	2017:086:06:39:31.616	17.72
606984106.40	2017:086:06:40:37.216	17.72
606984172.00	2017:086:06:41:42.816	17.72
606984237.60	2017:086:06:42:48.416	17.72
606984303.20	2017:086:06:43:54.016	17.72
606984368.80	2017:086:06:44:59.616	17.72
606984434.40	2017:086:06:46:05.216	17.72
606984500.00	2017:086:06:47:10.816	17.72
606984565.60	2017:086:06:48:16.416	17.72
606984631.20	2017:086:06:49:22.016	17.72
606984696.80	2017:086:06:50:27.616	17.72
606984762.40	2017:086:06:51:33.216	17.72
606984828.00	2017:086:06:52:38.816	17.72
606984893.60	2017:086:06:53:44.416	17.72
606984959.20	2017:086:06:54:50.016	17.72
606985024.80	2017:086:06:55:55.616	17.72
606985090.40	2017:086:06:57:01.216	17.72
606985156.00	2017:086:06:58:06.816	17.72
606985221.60	2017:086:06:59:12.416	17.72
606985287.20	2017:086:07:00:18.016	17.72
606985352.80	2017:086:07:01:23.616	17.72
606985418.40	2017:086:07:02:29.216	17.72
606985484.00	2017:086:07:03:34.816	17.72
606985549.60	2017:086:07:04:40.416	17.72
606985615.20	2017:086:07:05:46.016	17.72
606985680.80	2017:086:07:06:51.616	17.72
606985746.40	2017:086:07:07:57.216	17.72
606985812.00	2017:086:07:09:02.816	17.72
606985877.60	2017:086:07:10:08.416	17.72
606985943.20	2017:086:07:11:14.016	17.72
606986008.80	2017:086:07:12:19.616	17.72
606986074.40	2017:086:07:13:25.216	17.72
606986140.00	2017:086:07:14:30.816	17.72
606986205.60	2017:086:07:15:36.416	17.72
606986271.20	2017:086:07:16:42.016	17.72
606986336.80	2017:086:07:17:47.616	17.72
606986402.40	2017:086:07:18:53.216	17.72
606986468.00	2017:086:07:19:58.816	17.72
606986533.60	2017:086:07:21:04.416	17.72
606986599.20	2017:086:07:22:10.016	17.72
606986664.80	2017:086:07:23:15.616	17.72
606986730.40	2017:086:07:24:21.216	17.72
606986796.00	2017:086:07:25:26.816	17.72
606986861.60	2017:086:07:26:32.416	17.72
606986927.20	2017:086:07:27:38.016	17.72
606986992.80	2017:086:07:28:43.616	17.72
606987058.40	2017:086:07:29:49.216	17.72
606987124.00	2017:086:07:30:54.816	17.72
606987189.60	2017:086:07:32:00.416	17.72
606987255.20	2017:086:07:33:06.016	17.72
606987320.80	2017:086:07:34:11.616	17.72
606987386.40	2017:086:07:35:17.216	17.72
606987452.00	2017:086:07:36:22.816	17.72
606987517.60	2017:086:07:37:28.416	17.72
606987583.20	2017:086:07:38:34.016	17.72
606987648.80	2017:086:07:39:39.616	17.72
606987714.40	2017:086:07:40:45.216	17.72
606987780.00	2017:086:07:41:50.816	17.72
606987845.60	2017:086:07:42:56.416	17.72
606987911.20	2017:086:07:44:02.016	17.72
606987976.80	2017:086:07:45:07.616	17.72
606988042.40	2017:086:07:46:13.216	17.72
606988108.00	2017:086:07:47:18.816	17.72
606988173.60	2017:086:07:48:24.416	17.72
606988239.20	2017:086:07:49:30.016	17.72
606988304.80	2017:086:07:50:35.616	17.72
606988370.40	2017:086:07:51:41.216	17.72
606988436.00	2017:086:07:52:46.816	17.72
606988501.60	2017:086:07:53:52.416	17.72
606988567.20	2017:086:07:54:58.016	17.72
606988632.80	2017:086:07:56:03.616	17.72
606988698.40	2017:086:07:57:09.216	17.72
606988764.00	2017:086:07:58:14.816	17.72
606988829.60	2017:086:07:59:20.416	17.72
606988895.20	2017:086:08:00:26.016	17.72
606988960.80	2017:086:08:01:31.616	17.72
606989026.40	2017:086:08:02:37.216	17.72
606989092.00	2017:086:08:03:42.816	17.72
606989157.60	2017:086:08:04:48.416	17.72
606989223.20	2017:086:08:05:54.016	17.72
606989288.80	2017:086:08:06:59.616	17.72
606989354.40	2017:086:08:08:05.216	17.72
606989420.00	2017:086:08:09:10.816	17.72
606989485.60	2017:086:08:10:16.416	17.72
606989551.20	2017:086:08:11:22.016	17.72
606989616.80	2017:086:08:12:27.616	17.72
606989682.40	2017:086:08:13:33.216	17.72
606989748.00	2017:086:08:14:38.816	17.72
606989813.60	2017:086:08:15:44.416	17.70
606989879.20	2017:086:08:16:50.016	17.67
606989944.80	2017:086:08:17:55.616	17.64
606990010.40	2017:086:08:19:01.216	17.61
606990076.00	2017:086:08:20:06.816	17.58
606990141.60	2017:086:08:21:12.416	17.56
606990207.20	2017:086:08:22:18.016	17.53
606990272.80	2017:086:08:23:23.616	17.51
606990338.40	2017:086:08:24:29.216	17.49
606990404.00	2017:086:08:25:34.816	17.48
606990469.60	2017:086:08:26:40.416	17.46
606990535.20	2017:086:08:27:46.016	17.45
606990600.80	2017:086:08:28:51.616	17.46
606990666.40	2017:086:08:29:57.216	17.50
606990732.00	2017:086:08:31:02.816	17.53
606990797.60	2017:086:08:32:08.416	17.57
606990863.20	2017:086:08:33:14.016	17.60
606990928.80	2017:086:08:34:19.616	17.66
606990994.40	2017:086:08:35:25.216	17.72
606991060.00	2017:086:08:36:30.816	17.79
606991125.60	2017:086:08:37:36.416	17.85
606991191.20	2017:086:08:38:42.016	17.91
606991256.80	2017:086:08:39:47.616	17.98
606991322.40	2017:086:08:40:53.216	18.04
606991388.00	2017:086:08:41:58.816	18.10
606991453.60	2017:086:08:43:04.416	18.18
606991519.20	2017:086:08:44:10.016	18.26
606991584.80	2017:086:08:45:15.616	18.36
606991650.40	2017:086:08:46:21.216	18.45
606991716.00	2017:086:08:47:26.816	18.55
606991781.60	2017:086:08:48:32.416	18.64
606991847.20	2017:086:08:49:38.016	18.73
606991912.80	2017:086:08:50:43.616	18.82
606991978.40	2017:086:08:51:49.216	18.91
606992044.00	2017:086:08:52:54.816	18.99
606992109.60	2017:086:08:54:00.416	19.08
606992175.20	2017:086:08:55:06.016	19.16
606992240.80	2017:086:08:56:11.616	19.25
606992306.40	2017:086:08:57:17.216	19.33
606992372.00	2017:086:08:58:22.816	19.41
606992437.60	2017:086:08:59:28.416	19.50
606992503.20	2017:086:09:00:34.016	19.58
606992568.80	2017:086:09:01:39.616	19.66
606992634.40	2017:086:09:02:45.216	19.75
606992700.00	2017:086:09:03:50.816	19.83
606992765.60	2017:086:09:04:56.416	19.91
606992831.20	2017:086:09:06:02.016	19.99
606992896.80	2017:086:09:07:07.616	20.08
606992962.40	2017:086:09:08:13.216	20.16
606993028.00	2017:086:09:09:18.816	20.24
606993093.60	2017:086:09:10:24.416	20.32
606993159.20	2017:086:09:11:30.016	20.40
606993224.80	2017:086:09:12:35.616	20.48
606993290.40	2017:086:09:13:41.216	20.56
606993356.00	2017:086:09:14:46.816	20.64
606993421.60	2017:086:09:15:52.416	20.72
606993487.20	2017:086:09:16:58.016	20.80
606993552.80	2017:086:09:18:03.616	20.88
606993618.40	2017:086:09:19:09.216	20.96
606993684.00	2017:086:09:20:14.816	21.04
606993749.60	2017:086:09:21:20.416	21.12
606993815.20	2017:086:09:22:26.016	21.19
606993880.80	2017:086:09:23:31.616	21.27
606993946.40	2017:086:09:24:37.216	21.35
606994012.00	2017:086:09:25:42.816	21.43
606994077.60	2017:086:09:26:48.416	21.51
606994143.20	2017:086:09:27:54.016	21.58
606994208.80	2017:086:09:28:59.616	21.66
606994274.40	2017:086:09:30:05.216	21.74
606994340.00	2017:086:09:31:10.816	21.81
606994405.60	2017:086:09:32:16.416	21.89
606994471.20	2017:086:09:33:22.016	21.96
606994536.80	2017:086:09:34:27.616	22.04
606994602.40	2017:086:09:35:33.216	22.11
606994668.00	2017:086:09:36:38.816	22.19
606994733.60	2017:086:09:37:44.416	22.27
606994799.20	2017:086:09:38:50.016	22.34
606994864.80	2017:086:09:39:55.616	22.41
606994930.40	2017:086:09:41:01.216	22.49
606994996.00	2017:086:09:42:06.816	22.56
606995061.60	2017:086:09:43:12.416	22.64
606995127.20	2017:086:09:44:18.016	22.71
606995192.80	2017:086:09:45:23.616	22.78
606995258.40	2017:086:09:46:29.216	22.86
606995324.00	2017:086:09:47:34.816	22.93
606995389.60	2017:086:09:48:40.416	23.00
606995455.20	2017:086:09:49:46.016	23.07
606995520.80	2017:086:09:50:51.616	23.15
606995586.40	2017:086:09:51:57.216	23.22
606995652.00	2017:086:09:53:02.816	23.29
606995717.60	2017:086:09:54:08.416	23.36
606995783.20	2017:086:09:55:14.016	23.43
606995848.80	2017:086:09:56:19.616	23.50
606995914.40	2017:086:09:57:25.216	23.57
606995980.00	2017:086:09:58:30.816	23.65
606996045.60	2017:086:09:59:36.416	23.72
606996111.20	2017:086:10:00:42.016	23.79
606996176.80	2017:086:10:01:47.616	23.86
606996242.40	2017:086:10:02:53.216	23.93
606996308.00	2017:086:10:03:58.816	23.99
606996373.60	2017:086:10:05:04.416	24.06
606996439.20	2017:086:10:06:10.016	24.13
606996504.80	2017:086:10:07:15.616	24.20
606996570.40	2017:086:10:08:21.216	24.27
606996636.00	2017:086:10:09:26.816	24.34
606996701.60	2017:086:10:10:32.416	24.41
606996767.20	2017:086:10:11:38.016	24.48
606996832.80	2017:086:10:12:43.616	24.54
606996898.40	2017:086:10:13:49.216	24.61
606996964.00	2017:086:10:14:54.816	24.68
606997029.60	2017:086:10:16:00.416	24.75
606997095.20	2017:086:10:17:06.016	24.81
606997160.80	2017:086:10:18:11.616	24.88
606997226.40	2017:086:10:19:17.216	24.95
606997292.00	2017:086:10:20:22.816	25.01
606997357.60	2017:086:10:21:28.416	25.08
606997423.20	2017:086:10:22:34.016	25.14
606997488.80	2017:086:10:23:39.616	25.21
606997554.40	2017:086:10:24:45.216	25.27
606997620.00	2017:086:10:25:50.816	25.34
606997685.60	2017:086:10:26:56.416	25.41
606997751.20	2017:086:10:28:02.016	25.47
606997816.80	2017:086:10:29:07.616	25.53
606997882.40	2017:086:10:30:13.216	25.60
606997948.00	2017:086:10:31:18.816	25.66
606998013.60	2017:086:10:32:24.416	25.73
606998079.20	2017:086:10:33:30.016	25.79
606998144.80	2017:086:10:34:35.616	25.86
606998210.40	2017:086:10:35:41.216	25.92
606998276.00	2017:086:10:36:46.816	25.98
606998341.60	2017:086:10:37:52.416	26.05
606998407.20	2017:086:10:38:58.016	26.11
606998472.80	2017:086:10:40:03.616	26.17
606998538.40	2017:086:10:41:09.216	26.23
606998604.00	2017:086:10:42:14.816	26.30
606998669.60	2017:086:10:43:20.416	26.36
606998735.20	2017:086:10:44:26.016	26.42
606998800.80	2017:086:10:45:31.616	26.48
606998866.40	2017:086:10:46:37.216	26.54
606998932.00	2017:086:10:47:42.816	26.60
606998997.60	2017:086:10:48:48.416	26.67
606999063.20	2017:086:10:49:54.016	26.73
606999128.80	2017:086:10:50:59.616	26.79
606999194.40	2017:086:10:52:05.216	26.85
606999260.00	2017:086:10:53:10.816	26.91
606999325.60	2017:086:10:54:16.416	26.97
606999391.20	2017:086:10:55:22.016	27.03
606999456.80	2017:086:10:56:27.616	27.09
606999522.40	2017:086:10:57:33.216	27.15
606999588.00	2017:086:10:58:38.816	27.21
606999653.60	2017:086:10:59:44.416	27.27
606999719.20	2017:086:11:00:50.016	27.32
606999784.80	2017:086:11:01:55.616	27.38
606999850.40	2017:086:11:03:01.216	27.44
606999916.00	2017:086:11:04:06.816	27.50
606999981.60	2017:086:11:05:12.416	27.56
607000047.20	2017:086:11:06:18.016	27.62
607000112.80	2017:086:11:07:23.616	27.68
607000178.40	2017:086:11:08:29.216	27.73
607000244.00	2017:086:11:09:34.816	27.79
607000309.60	2017:086:11:10:40.416	27.85
607000375.20	2017:086:11:11:46.016	27.91
607000440.80	2017:086:11:12:51.616	27.96
607000506.40	2017:086:11:13:57.216	28.02
607000572.00	2017:086:11:15:02.816	28.08
607000637.60	2017:086:11:16:08.416	28.13
