time	date	tmp_fep1_mong
621361920.80	2017:252:16:30:51.616	36.40
621361986.40	2017:252:16:31:57.216	36.43
621362052.00	2017:252:16:33:02.816	36.45
621362117.60	2017:252:16:34:08.416	36.48
621362183.20	2017:252:16:35:14.016	36.50
621362248.80	2017:252:16:36:19.616	36.53
621362314.40	2017:252:16:37:25.216	36.55
621362380.00	2017:252:16:38:30.816	36.58
621362445.60	2017:252:16:39:36.416	36.60
621362511.20	2017:252:16:40:42.016	36.62
621362576.80	2017:252:16:41:47.616	36.65
621362642.40	2017:252:16:42:53.216	36.67
621362708.00	2017:252:16:43:58.816	36.70
621362773.60	2017:252:16:45:04.416	36.72
621362839.20	2017:252:16:46:10.016	36.74
621362904.80	2017:252:16:47:15.616	36.77
621362970.40	2017:252:16:48:21.216	36.79
621363036.00	2017:252:16:49:26.816	36.82
621363101.60	2017:252:16:50:32.416	36.84
621363167.20	2017:252:16:51:38.016	36.86
621363232.80	2017:252:16:52:43.616	36.89
621363298.40	2017:252:16:53:49.216	36.91
621363364.00	2017:252:16:54:54.816	36.93
621363429.60	2017:252:16:56:00.416	36.96
621363495.20	2017:252:16:57:06.016	36.98
621363560.80	2017:252:16:58:11.616	37.00
621363626.40	2017:252:16:59:17.216	37.03
621363692.00	2017:252:17:00:22.816	37.05
621363757.60	2017:252:17:01:28.416	37.07
621363823.20	2017:252:17:02:34.016	37.09
621363888.80	2017:252:17:03:39.616	37.12
621363954.40	2017:252:17:04:45.216	37.14
621364020.00	2017:252:17:05:50.816	37.16
621364085.60	2017:252:17:06:56.416	37.18
621364151.20	2017:252:17:08:02.016	37.21
621364216.80	2017:252:17:09:07.616	37.23
621364282.40	2017:252:17:10:13.216	37.25
621364348.00	2017:252:17:11:18.816	37.27
621364413.60	2017:252:17:12:24.416	37.30
621364479.20	2017:252:17:13:30.016	37.32
621364544.80	2017:252:17:14:35.616	37.34
621364610.40	2017:252:17:15:41.216	37.36
621364676.00	2017:252:17:16:46.816	37.38
621364741.60	2017:252:17:17:52.416	37.41
621364807.20	2017:252:17:18:58.016	37.43
621364872.80	2017:252:17:20:03.616	37.45
621364938.40	2017:252:17:21:09.216	37.47
621365004.00	2017:252:17:22:14.816	37.49
621365069.60	2017:252:17:23:20.416	37.51
621365135.20	2017:252:17:24:26.016	37.54
621365200.80	2017:252:17:25:31.616	37.56
621365266.40	2017:252:17:26:37.216	37.58
621365332.00	2017:252:17:27:42.816	37.60
621365397.60	2017:252:17:28:48.416	37.62
621365463.20	2017:252:17:29:54.016	37.64
621365528.80	2017:252:17:30:59.616	37.66
621365594.40	2017:252:17:32:05.216	37.68
621365660.00	2017:252:17:33:10.816	37.71
621365725.60	2017:252:17:34:16.416	37.73
621365791.20	2017:252:17:35:22.016	37.75
621365856.80	2017:252:17:36:27.616	37.77
621365922.40	2017:252:17:37:33.216	37.79
621365988.00	2017:252:17:38:38.816	37.81
621366053.60	2017:252:17:39:44.416	37.83
621366119.20	2017:252:17:40:50.016	37.85
621366184.80	2017:252:17:41:55.616	37.87
621366250.40	2017:252:17:43:01.216	37.89
621366316.00	2017:252:17:44:06.816	37.91
621366381.60	2017:252:17:45:12.416	37.93
621366447.20	2017:252:17:46:18.016	37.95
621366512.80	2017:252:17:47:23.616	37.97
621366578.40	2017:252:17:48:29.216	37.99
621366644.00	2017:252:17:49:34.816	38.00
621366709.60	2017:252:17:50:40.416	37.99
621366775.20	2017:252:17:51:46.016	37.98
621366840.80	2017:252:17:52:51.616	37.97
621366906.40	2017:252:17:53:57.216	37.97
621366972.00	2017:252:17:55:02.816	37.96
621367037.60	2017:252:17:56:08.416	37.95
621367103.20	2017:252:17:57:14.016	37.94
621367168.80	2017:252:17:58:19.616	37.93
621367234.40	2017:252:17:59:25.216	37.84
621367300.00	2017:252:18:00:30.816	37.76
621367365.60	2017:252:18:01:36.416	37.75
621367431.20	2017:252:18:02:42.016	37.74
621367496.80	2017:252:18:03:47.616	37.70
621367562.40	2017:252:18:04:53.216	37.66
621367628.00	2017:252:18:05:58.816	37.62
621367693.60	2017:252:18:07:04.416	37.57
621367759.20	2017:252:18:08:10.016	37.50
621367824.80	2017:252:18:09:15.616	37.44
621367890.40	2017:252:18:10:21.216	37.38
621367956.00	2017:252:18:11:26.816	37.32
621368021.60	2017:252:18:12:32.416	37.25
621368087.20	2017:252:18:13:38.016	37.18
621368152.80	2017:252:18:14:43.616	37.11
621368218.40	2017:252:18:15:49.216	37.04
621368284.00	2017:252:18:16:54.816	36.97
621368349.60	2017:252:18:18:00.416	36.90
621368415.20	2017:252:18:19:06.016	36.83
621368480.80	2017:252:18:20:11.616	36.76
621368546.40	2017:252:18:21:17.216	36.69
621368612.00	2017:252:18:22:22.816	36.62
621368677.60	2017:252:18:23:28.416	36.55
621368743.20	2017:252:18:24:34.016	36.47
621368808.80	2017:252:18:25:39.616	36.40
621368874.40	2017:252:18:26:45.216	36.33
621368940.00	2017:252:18:27:50.816	36.26
621369005.60	2017:252:18:28:56.416	36.19
621369071.20	2017:252:18:30:02.016	36.13
621369136.80	2017:252:18:31:07.616	36.06
621369202.40	2017:252:18:32:13.216	35.99
621369268.00	2017:252:18:33:18.816	35.92
621369333.60	2017:252:18:34:24.416	35.85
621369399.20	2017:252:18:35:30.016	35.78
621369464.80	2017:252:18:36:35.616	35.71
621369530.40	2017:252:18:37:41.216	35.65
621369596.00	2017:252:18:38:46.816	35.58
621369661.60	2017:252:18:39:52.416	35.51
621369727.20	2017:252:18:40:58.016	35.44
621369792.80	2017:252:18:42:03.616	35.38
621369858.40	2017:252:18:43:09.216	35.31
621369924.00	2017:252:18:44:14.816	35.24
621369989.60	2017:252:18:45:20.416	35.18
621370055.20	2017:252:18:46:26.016	35.11
621370120.80	2017:252:18:47:31.616	35.04
621370186.40	2017:252:18:48:37.216	34.98
621370252.00	2017:252:18:49:42.816	34.91
621370317.60	2017:252:18:50:48.416	34.85
621370383.20	2017:252:18:51:54.016	34.78
621370448.80	2017:252:18:52:59.616	34.72
621370514.40	2017:252:18:54:05.216	34.65
621370580.00	2017:252:18:55:10.816	34.59
621370645.60	2017:252:18:56:16.416	34.52
621370711.20	2017:252:18:57:22.016	34.46
621370776.80	2017:252:18:58:27.616	34.39
621370842.40	2017:252:18:59:33.216	34.33
621370908.00	2017:252:19:00:38.816	34.27
621370973.60	2017:252:19:01:44.416	34.20
621371039.20	2017:252:19:02:50.016	34.14
621371104.80	2017:252:19:03:55.616	34.08
621371170.40	2017:252:19:05:01.216	34.01
621371236.00	2017:252:19:06:06.816	33.95
621371301.60	2017:252:19:07:12.416	33.89
621371367.20	2017:252:19:08:18.016	33.83
621371432.80	2017:252:19:09:23.616	33.77
621371498.40	2017:252:19:10:29.216	33.70
621371564.00	2017:252:19:11:34.816	33.64
621371629.60	2017:252:19:12:40.416	33.58
621371695.20	2017:252:19:13:46.016	33.52
621371760.80	2017:252:19:14:51.616	33.46
621371826.40	2017:252:19:15:57.216	33.40
621371892.00	2017:252:19:17:02.816	33.34
621371957.60	2017:252:19:18:08.416	33.28
621372023.20	2017:252:19:19:14.016	33.22
621372088.80	2017:252:19:20:19.616	33.16
621372154.40	2017:252:19:21:25.216	33.10
621372220.00	2017:252:19:22:30.816	33.04
621372285.60	2017:252:19:23:36.416	32.98
621372351.20	2017:252:19:24:42.016	32.92
621372416.80	2017:252:19:25:47.616	32.86
621372482.40	2017:252:19:26:53.216	32.80
621372548.00	2017:252:19:27:58.816	32.74
621372613.60	2017:252:19:29:04.416	32.68
621372679.20	2017:252:19:30:10.016	32.62
621372744.80	2017:252:19:31:15.616	32.56
621372810.40	2017:252:19:32:21.216	32.51
621372876.00	2017:252:19:33:26.816	32.45
621372941.60	2017:252:19:34:32.416	32.39
621373007.20	2017:252:19:35:38.016	32.33
621373072.80	2017:252:19:36:43.616	32.28
621373138.40	2017:252:19:37:49.216	32.22
621373204.00	2017:252:19:38:54.816	32.16
621373269.60	2017:252:19:40:00.416	32.11
621373335.20	2017:252:19:41:06.016	32.05
621373400.80	2017:252:19:42:11.616	31.99
621373466.40	2017:252:19:43:17.216	31.94
621373532.00	2017:252:19:44:22.816	31.88
621373597.60	2017:252:19:45:28.416	31.82
621373663.20	2017:252:19:46:34.016	31.77
621373728.80	2017:252:19:47:39.616	31.70
621373794.40	2017:252:19:48:45.216	31.61
621373860.00	2017:252:19:49:50.816	31.52
621373925.60	2017:252:19:50:56.416	31.44
621373991.20	2017:252:19:52:02.016	31.35
621374056.80	2017:252:19:53:07.616	31.26
621374122.40	2017:252:19:54:13.216	31.18
621374188.00	2017:252:19:55:18.816	31.10
621374253.60	2017:252:19:56:24.416	31.01
621374319.20	2017:252:19:57:30.016	30.93
621374384.80	2017:252:19:58:35.616	30.85
621374450.40	2017:252:19:59:41.216	30.77
621374516.00	2017:252:20:00:46.816	30.69
621374581.60	2017:252:20:01:52.416	30.62
621374647.20	2017:252:20:02:58.016	30.54
621374712.80	2017:252:20:04:03.616	30.47
621374778.40	2017:252:20:05:09.216	30.39
621374844.00	2017:252:20:06:14.816	30.32
621374909.60	2017:252:20:07:20.416	30.25
621374975.20	2017:252:20:08:26.016	30.17
621375040.80	2017:252:20:09:31.616	30.10
621375106.40	2017:252:20:10:37.216	30.03
621375172.00	2017:252:20:11:42.816	29.96
621375237.60	2017:252:20:12:48.416	29.89
621375303.20	2017:252:20:13:54.016	29.82
621375368.80	2017:252:20:14:59.616	29.75
621375434.40	2017:252:20:16:05.216	29.68
621375500.00	2017:252:20:17:10.816	29.62
621375565.60	2017:252:20:18:16.416	29.56
621375631.20	2017:252:20:19:22.016	29.53
621375696.80	2017:252:20:20:27.616	29.49
621375762.40	2017:252:20:21:33.216	29.45
621375828.00	2017:252:20:22:38.816	29.42
621375893.60	2017:252:20:23:44.416	29.38
621375959.20	2017:252:20:24:50.016	29.35
621376024.80	2017:252:20:25:55.616	29.31
621376090.40	2017:252:20:27:01.216	29.28
621376156.00	2017:252:20:28:06.816	29.24
621376221.60	2017:252:20:29:12.416	29.20
621376287.20	2017:252:20:30:18.016	29.17
621376352.80	2017:252:20:31:23.616	29.13
621376418.40	2017:252:20:32:29.216	29.10
621376484.00	2017:252:20:33:34.816	29.06
621376549.60	2017:252:20:34:40.416	29.03
621376615.20	2017:252:20:35:46.016	29.00
621376680.80	2017:252:20:36:51.616	28.96
621376746.40	2017:252:20:37:57.216	28.93
621376812.00	2017:252:20:39:02.816	28.89
621376877.60	2017:252:20:40:08.416	28.86
621376943.20	2017:252:20:41:14.016	28.82
621377008.80	2017:252:20:42:19.616	28.79
621377074.40	2017:252:20:43:25.216	28.76
621377140.00	2017:252:20:44:30.816	28.72
621377205.60	2017:252:20:45:36.416	28.69
621377271.20	2017:252:20:46:42.016	28.65
621377336.80	2017:252:20:47:47.616	28.62
621377402.40	2017:252:20:48:53.216	28.59
621377468.00	2017:252:20:49:58.816	28.55
621377533.60	2017:252:20:51:04.416	28.52
621377599.20	2017:252:20:52:10.016	28.49
621377664.80	2017:252:20:53:15.616	28.46
621377730.40	2017:252:20:54:21.216	28.42
621377796.00	2017:252:20:55:26.816	28.39
621377861.60	2017:252:20:56:32.416	28.36
621377927.20	2017:252:20:57:38.016	28.32
621377992.80	2017:252:20:58:43.616	28.29
621378058.40	2017:252:20:59:49.216	28.26
621378124.00	2017:252:21:00:54.816	28.23
621378189.60	2017:252:21:02:00.416	28.20
621378255.20	2017:252:21:03:06.016	28.16
621378320.80	2017:252:21:04:11.616	28.13
621378386.40	2017:252:21:05:17.216	28.10
621378452.00	2017:252:21:06:22.816	28.07
621378517.60	2017:252:21:07:28.416	28.04
621378583.20	2017:252:21:08:34.016	28.00
621378648.80	2017:252:21:09:39.616	27.97
621378714.40	2017:252:21:10:45.216	27.94
621378780.00	2017:252:21:11:50.816	27.91
621378845.60	2017:252:21:12:56.416	27.88
621378911.20	2017:252:21:14:02.016	27.85
621378976.80	2017:252:21:15:07.616	27.82
621379042.40	2017:252:21:16:13.216	27.79
621379108.00	2017:252:21:17:18.816	27.76
621379173.60	2017:252:21:18:24.416	27.73
621379239.20	2017:252:21:19:30.016	27.69
621379304.80	2017:252:21:20:35.616	27.66
621379370.40	2017:252:21:21:41.216	27.63
621379436.00	2017:252:21:22:46.816	27.60
621379501.60	2017:252:21:23:52.416	27.57
621379567.20	2017:252:21:24:58.016	27.54
621379632.80	2017:252:21:26:03.616	27.51
621379698.40	2017:252:21:27:09.216	27.48
621379764.00	2017:252:21:28:14.816	27.45
621379829.60	2017:252:21:29:20.416	27.42
621379895.20	2017:252:21:30:26.016	27.39
621379960.80	2017:252:21:31:31.616	27.36
621380026.40	2017:252:21:32:37.216	27.34
621380092.00	2017:252:21:33:42.816	27.31
621380157.60	2017:252:21:34:48.416	27.28
621380223.20	2017:252:21:35:54.016	27.25
621380288.80	2017:252:21:36:59.616	27.22
621380354.40	2017:252:21:38:05.216	27.19
621380420.00	2017:252:21:39:10.816	27.16
621380485.60	2017:252:21:40:16.416	27.13
621380551.20	2017:252:21:41:22.016	27.10
621380616.80	2017:252:21:42:27.616	27.07
621380682.40	2017:252:21:43:33.216	27.05
621380748.00	2017:252:21:44:38.816	27.02
621380813.60	2017:252:21:45:44.416	26.99
621380879.20	2017:252:21:46:50.016	26.96
621380944.80	2017:252:21:47:55.616	26.93
621381010.40	2017:252:21:49:01.216	26.91
621381076.00	2017:252:21:50:06.816	26.88
621381141.60	2017:252:21:51:12.416	26.85
621381207.20	2017:252:21:52:18.016	26.82
621381272.80	2017:252:21:53:23.616	26.79
621381338.40	2017:252:21:54:29.216	26.77
621381404.00	2017:252:21:55:34.816	26.74
621381469.60	2017:252:21:56:40.416	26.71
621381535.20	2017:252:21:57:46.016	26.68
621381600.80	2017:252:21:58:51.616	26.66
621381666.40	2017:252:21:59:57.216	26.63
621381732.00	2017:252:22:01:02.816	26.60
621381797.60	2017:252:22:02:08.416	26.58
621381863.20	2017:252:22:03:14.016	26.55
621381928.80	2017:252:22:04:19.616	26.52
621381994.40	2017:252:22:05:25.216	26.50
621382060.00	2017:252:22:06:30.816	26.47
621382125.60	2017:252:22:07:36.416	26.44
621382191.20	2017:252:22:08:42.016	26.42
621382256.80	2017:252:22:09:47.616	26.39
621382322.40	2017:252:22:10:53.216	26.36
621382388.00	2017:252:22:11:58.816	26.34
621382453.60	2017:252:22:13:04.416	26.31
621382519.20	2017:252:22:14:10.016	26.28
621382584.80	2017:252:22:15:15.616	26.26
621382650.40	2017:252:22:16:21.216	26.23
621382716.00	2017:252:22:17:26.816	26.21
621382781.60	2017:252:22:18:32.416	26.18
621382847.20	2017:252:22:19:38.016	26.16
621382912.80	2017:252:22:20:43.616	26.13
621382978.40	2017:252:22:21:49.216	26.10
621383044.00	2017:252:22:22:54.816	26.08
621383109.60	2017:252:22:24:00.416	26.05
621383175.20	2017:252:22:25:06.016	26.03
621383240.80	2017:252:22:26:11.616	26.00
621383306.40	2017:252:22:27:17.216	25.98
621383372.00	2017:252:22:28:22.816	25.95
621383437.60	2017:252:22:29:28.416	25.93
621383503.20	2017:252:22:30:34.016	25.90
621383568.80	2017:252:22:31:39.616	25.88
621383634.40	2017:252:22:32:45.216	25.85
621383700.00	2017:252:22:33:50.816	25.83
621383765.60	2017:252:22:34:56.416	25.80
621383831.20	2017:252:22:36:02.016	25.78
621383896.80	2017:252:22:37:07.616	25.76
621383962.40	2017:252:22:38:13.216	25.73
621384028.00	2017:252:22:39:18.816	25.71
621384093.60	2017:252:22:40:24.416	25.68
621384159.20	2017:252:22:41:30.016	25.66
621384224.80	2017:252:22:42:35.616	25.63
621384290.40	2017:252:22:43:41.216	25.61
621384356.00	2017:252:22:44:46.816	25.59
621384421.60	2017:252:22:45:52.416	25.56
621384487.20	2017:252:22:46:58.016	25.54
621384552.80	2017:252:22:48:03.616	25.52
621384618.40	2017:252:22:49:09.216	25.49
621384684.00	2017:252:22:50:14.816	25.47
621384749.60	2017:252:22:51:20.416	25.45
621384815.20	2017:252:22:52:26.016	25.42
621384880.80	2017:252:22:53:31.616	25.40
621384946.40	2017:252:22:54:37.216	25.38
621385012.00	2017:252:22:55:42.816	25.35
621385077.60	2017:252:22:56:48.416	25.33
621385143.20	2017:252:22:57:54.016	25.31
621385208.80	2017:252:22:58:59.616	25.28
621385274.40	2017:252:23:00:05.216	25.26
621385340.00	2017:252:23:01:10.816	25.24
621385405.60	2017:252:23:02:16.416	25.22
621385471.20	2017:252:23:03:22.016	25.19
621385536.80	2017:252:23:04:27.616	25.17
621385602.40	2017:252:23:05:33.216	25.15
621385668.00	2017:252:23:06:38.816	25.13
621385733.60	2017:252:23:07:44.416	25.10
621385799.20	2017:252:23:08:50.016	25.08
621385864.80	2017:252:23:09:55.616	25.06
621385930.40	2017:252:23:11:01.216	25.04
621385996.00	2017:252:23:12:06.816	25.01
621386061.60	2017:252:23:13:12.416	24.99
621386127.20	2017:252:23:14:18.016	24.97
621386192.80	2017:252:23:15:23.616	24.95
621386258.40	2017:252:23:16:29.216	24.93
621386324.00	2017:252:23:17:34.816	24.91
621386389.60	2017:252:23:18:40.416	24.88
621386455.20	2017:252:23:19:46.016	24.86
621386520.80	2017:252:23:20:51.616	24.84
621386586.40	2017:252:23:21:57.216	24.82
621386652.00	2017:252:23:23:02.816	24.80
621386717.60	2017:252:23:24:08.416	24.78
621386783.20	2017:252:23:25:14.016	24.76
621386848.80	2017:252:23:26:19.616	24.73
621386914.40	2017:252:23:27:25.216	24.71
621386980.00	2017:252:23:28:30.816	24.69
621387045.60	2017:252:23:29:36.416	24.67
621387111.20	2017:252:23:30:42.016	24.65
621387176.80	2017:252:23:31:47.616	24.63
621387242.40	2017:252:23:32:53.216	24.61
621387308.00	2017:252:23:33:58.816	24.59
621387373.60	2017:252:23:35:04.416	24.57
621387439.20	2017:252:23:36:10.016	24.55
621387504.80	2017:252:23:37:15.616	24.53
621387570.40	2017:252:23:38:21.216	24.51
621387636.00	2017:252:23:39:26.816	24.49
621387701.60	2017:252:23:40:32.416	24.47
621387767.20	2017:252:23:41:38.016	24.45
621387832.80	2017:252:23:42:43.616	24.43
621387898.40	2017:252:23:43:49.216	24.41
621387964.00	2017:252:23:44:54.816	24.39
621388029.60	2017:252:23:46:00.416	24.37
621388095.20	2017:252:23:47:06.016	24.35
621388160.80	2017:252:23:48:11.616	24.33
621388226.40	2017:252:23:49:17.216	24.31
621388292.00	2017:252:23:50:22.816	24.29
621388357.60	2017:252:23:51:28.416	24.27
621388423.20	2017:252:23:52:34.016	24.25
621388488.80	2017:252:23:53:39.616	24.23
621388554.40	2017:252:23:54:45.216	24.21
621388620.00	2017:252:23:55:50.816	24.19
621388685.60	2017:252:23:56:56.416	24.17
621388751.20	2017:252:23:58:02.016	24.15
621388816.80	2017:252:23:59:07.616	24.13
621388882.40	2017:253:00:00:13.216	24.11
621388948.00	2017:253:00:01:18.816	24.09
621389013.60	2017:253:00:02:24.416	24.07
621389079.20	2017:253:00:03:30.016	24.06
621389144.80	2017:253:00:04:35.616	24.04
621389210.40	2017:253:00:05:41.216	24.02
621389276.00	2017:253:00:06:46.816	24.00
621389341.60	2017:253:00:07:52.416	23.98
621389407.20	2017:253:00:08:58.016	23.96
621389472.80	2017:253:00:10:03.616	23.94
621389538.40	2017:253:00:11:09.216	23.92
621389604.00	2017:253:00:12:14.816	23.91
621389669.60	2017:253:00:13:20.416	23.89
621389735.20	2017:253:00:14:26.016	23.87
621389800.80	2017:253:00:15:31.616	23.85
621389866.40	2017:253:00:16:37.216	23.83
621389932.00	2017:253:00:17:42.816	23.81
621389997.60	2017:253:00:18:48.416	23.80
621390063.20	2017:253:00:19:54.016	23.78
621390128.80	2017:253:00:20:59.616	23.76
621390194.40	2017:253:00:22:05.216	23.74
621390260.00	2017:253:00:23:10.816	23.72
621390325.60	2017:253:00:24:16.416	23.71
621390391.20	2017:253:00:25:22.016	23.69
621390456.80	2017:253:00:26:27.616	23.67
621390522.40	2017:253:00:27:33.216	23.65
621390588.00	2017:253:00:28:38.816	23.64
621390653.60	2017:253:00:29:44.416	23.62
621390719.20	2017:253:00:30:50.016	23.60
621390784.80	2017:253:00:31:55.616	23.58
621390850.40	2017:253:00:33:01.216	23.57
621390916.00	2017:253:00:34:06.816	23.55
621390981.60	2017:253:00:35:12.416	23.53
621391047.20	2017:253:00:36:18.016	23.51
621391112.80	2017:253:00:37:23.616	23.50
621391178.40	2017:253:00:38:29.216	23.48
621391244.00	2017:253:00:39:34.816	23.46
621391309.60	2017:253:00:40:40.416	23.45
621391375.20	2017:253:00:41:46.016	23.43
621391440.80	2017:253:00:42:51.616	23.41
621391506.40	2017:253:00:43:57.216	23.39
621391572.00	2017:253:00:45:02.816	23.38
621391637.60	2017:253:00:46:08.416	23.36
621391703.20	2017:253:00:47:14.016	23.34
621391768.80	2017:253:00:48:19.616	23.33
621391834.40	2017:253:00:49:25.216	23.31
621391900.00	2017:253:00:50:30.816	23.29
621391965.60	2017:253:00:51:36.416	23.28
621392031.20	2017:253:00:52:42.016	23.26
621392096.80	2017:253:00:53:47.616	23.25
621392162.40	2017:253:00:54:53.216	23.23
621392228.00	2017:253:00:55:58.816	23.21
621392293.60	2017:253:00:57:04.416	23.20
621392359.20	2017:253:00:58:10.016	23.18
621392424.80	2017:253:00:59:15.616	23.16
621392490.40	2017:253:01:00:21.216	23.15
621392556.00	2017:253:01:01:26.816	23.13
621392621.60	2017:253:01:02:32.416	23.12
621392687.20	2017:253:01:03:38.016	23.10
621392752.80	2017:253:01:04:43.616	23.08
621392818.40	2017:253:01:05:49.216	23.07
621392884.00	2017:253:01:06:54.816	23.05
621392949.60	2017:253:01:08:00.416	23.04
621393015.20	2017:253:01:09:06.016	23.02
621393080.80	2017:253:01:10:11.616	23.01
621393146.40	2017:253:01:11:17.216	22.99
621393212.00	2017:253:01:12:22.816	22.98
621393277.60	2017:253:01:13:28.416	22.96
621393343.20	2017:253:01:14:34.016	22.94
621393408.80	2017:253:01:15:39.616	22.93
621393474.40	2017:253:01:16:45.216	22.91
621393540.00	2017:253:01:17:50.816	22.90
621393605.60	2017:253:01:18:56.416	22.88
621393671.20	2017:253:01:20:02.016	22.87
621393736.80	2017:253:01:21:07.616	22.85
621393802.40	2017:253:01:22:13.216	22.84
621393868.00	2017:253:01:23:18.816	22.82
621393933.60	2017:253:01:24:24.416	22.81
621393999.20	2017:253:01:25:30.016	22.79
