time	date	tmp_fep1_mong
618395029.60	2017:218:08:22:40.416	16.76
618395095.20	2017:218:08:23:46.016	16.77
618395160.80	2017:218:08:24:51.616	16.77
618395226.40	2017:218:08:25:57.216	16.77
618395292.00	2017:218:08:27:02.816	16.77
618395357.60	2017:218:08:28:08.416	16.77
618395423.20	2017:218:08:29:14.016	16.77
618395488.80	2017:218:08:30:19.616	16.77
618395554.40	2017:218:08:31:25.216	16.77
618395620.00	2017:218:08:32:30.816	16.77
618395685.60	2017:218:08:33:36.416	16.77
618395751.20	2017:218:08:34:42.016	16.77
618395816.80	2017:218:08:35:47.616	16.77
618395882.40	2017:218:08:36:53.216	16.77
618395948.00	2017:218:08:37:58.816	16.77
618396013.60	2017:218:08:39:04.416	16.77
618396079.20	2017:218:08:40:10.016	16.77
618396144.80	2017:218:08:41:15.616	16.77
618396210.40	2017:218:08:42:21.216	16.77
618396276.00	2017:218:08:43:26.816	16.77
618396341.60	2017:218:08:44:32.416	16.77
618396407.20	2017:218:08:45:38.016	16.77
618396472.80	2017:218:08:46:43.616	16.77
618396538.40	2017:218:08:47:49.216	16.77
618396604.00	2017:218:08:48:54.816	16.77
618396669.60	2017:218:08:50:00.416	16.77
618396735.20	2017:218:08:51:06.016	16.77
618396800.80	2017:218:08:52:11.616	16.77
618396866.40	2017:218:08:53:17.216	16.77
618396932.00	2017:218:08:54:22.816	16.77
618396997.60	2017:218:08:55:28.416	16.77
618397063.20	2017:218:08:56:34.016	16.77
618397128.80	2017:218:08:57:39.616	16.77
618397194.40	2017:218:08:58:45.216	16.77
618397260.00	2017:218:08:59:50.816	16.77
618397325.60	2017:218:09:00:56.416	16.77
618397391.20	2017:218:09:02:02.016	16.77
618397456.80	2017:218:09:03:07.616	16.77
618397522.40	2017:218:09:04:13.216	16.77
618397588.00	2017:218:09:05:18.816	16.77
618397653.60	2017:218:09:06:24.416	16.77
618397719.20	2017:218:09:07:30.016	16.77
618397784.80	2017:218:09:08:35.616	16.77
618397850.40	2017:218:09:09:41.216	16.77
618397916.00	2017:218:09:10:46.816	16.77
618397981.60	2017:218:09:11:52.416	16.77
618398047.20	2017:218:09:12:58.016	16.77
618398112.80	2017:218:09:14:03.616	16.77
618398178.40	2017:218:09:15:09.216	16.77
618398244.00	2017:218:09:16:14.816	16.77
618398309.60	2017:218:09:17:20.416	16.77
618398375.20	2017:218:09:18:26.016	16.77
618398440.80	2017:218:09:19:31.616	16.77
618398506.40	2017:218:09:20:37.216	16.77
618398572.00	2017:218:09:21:42.816	16.77
618398637.60	2017:218:09:22:48.416	16.77
618398703.20	2017:218:09:23:54.016	16.77
618398768.80	2017:218:09:24:59.616	16.77
618398834.40	2017:218:09:26:05.216	16.77
618398900.00	2017:218:09:27:10.816	16.77
618398965.60	2017:218:09:28:16.416	16.77
618399031.20	2017:218:09:29:22.016	16.77
618399096.80	2017:218:09:30:27.616	16.77
618399162.40	2017:218:09:31:33.216	16.77
618399228.00	2017:218:09:32:38.816	16.77
618399293.60	2017:218:09:33:44.416	16.77
618399359.20	2017:218:09:34:50.016	16.77
618399424.80	2017:218:09:35:55.616	16.77
618399490.40	2017:218:09:37:01.216	16.77
618399556.00	2017:218:09:38:06.816	16.77
618399621.60	2017:218:09:39:12.416	16.77
618399687.20	2017:218:09:40:18.016	16.77
618399752.80	2017:218:09:41:23.616	16.77
618399818.40	2017:218:09:42:29.216	16.77
618399884.00	2017:218:09:43:34.816	16.77
618399949.60	2017:218:09:44:40.416	16.77
618400015.20	2017:218:09:45:46.016	16.77
618400080.80	2017:218:09:46:51.616	16.77
618400146.40	2017:218:09:47:57.216	16.77
618400212.00	2017:218:09:49:02.816	16.77
618400277.60	2017:218:09:50:08.416	16.77
618400343.20	2017:218:09:51:14.016	16.77
618400408.80	2017:218:09:52:19.616	16.77
618400474.40	2017:218:09:53:25.216	16.77
618400540.00	2017:218:09:54:30.816	16.77
618400605.60	2017:218:09:55:36.416	16.77
618400671.20	2017:218:09:56:42.016	16.77
618400736.80	2017:218:09:57:47.616	16.77
618400802.40	2017:218:09:58:53.216	16.77
618400868.00	2017:218:09:59:58.816	16.77
618400933.60	2017:218:10:01:04.416	16.77
618400999.20	2017:218:10:02:10.016	16.77
618401064.80	2017:218:10:03:15.616	16.77
618401130.40	2017:218:10:04:21.216	16.77
618401196.00	2017:218:10:05:26.816	16.77
618401261.60	2017:218:10:06:32.416	16.77
618401327.20	2017:218:10:07:38.016	16.77
618401392.80	2017:218:10:08:43.616	16.77
618401458.40	2017:218:10:09:49.216	16.77
618401524.00	2017:218:10:10:54.816	16.77
618401589.60	2017:218:10:12:00.416	16.77
618401655.20	2017:218:10:13:06.016	16.77
618401720.80	2017:218:10:14:11.616	16.77
618401786.40	2017:218:10:15:17.216	16.77
618401852.00	2017:218:10:16:22.816	16.77
618401917.60	2017:218:10:17:28.416	16.77
618401983.20	2017:218:10:18:34.016	16.78
618402048.80	2017:218:10:19:39.616	16.78
618402114.40	2017:218:10:20:45.216	16.78
618402180.00	2017:218:10:21:50.816	16.78
618402245.60	2017:218:10:22:56.416	16.78
618402311.20	2017:218:10:24:02.016	16.78
618402376.80	2017:218:10:25:07.616	16.78
618402442.40	2017:218:10:26:13.216	16.78
618402508.00	2017:218:10:27:18.816	16.78
618402573.60	2017:218:10:28:24.416	16.78
618402639.20	2017:218:10:29:30.016	16.78
618402704.80	2017:218:10:30:35.616	16.78
618402770.40	2017:218:10:31:41.216	16.78
618402836.00	2017:218:10:32:46.816	16.78
618402901.60	2017:218:10:33:52.416	16.78
618402967.20	2017:218:10:34:58.016	16.78
618403032.80	2017:218:10:36:03.616	16.78
618403098.40	2017:218:10:37:09.216	16.78
618403164.00	2017:218:10:38:14.816	16.78
618403229.60	2017:218:10:39:20.416	16.78
618403295.20	2017:218:10:40:26.016	16.78
618403360.80	2017:218:10:41:31.616	16.78
618403426.40	2017:218:10:42:37.216	16.78
618403492.00	2017:218:10:43:42.816	16.78
618403557.60	2017:218:10:44:48.416	16.78
618403623.20	2017:218:10:45:54.016	16.78
618403688.80	2017:218:10:46:59.616	16.78
618403754.40	2017:218:10:48:05.216	16.78
618403820.00	2017:218:10:49:10.816	16.78
618403885.60	2017:218:10:50:16.416	16.78
618403951.20	2017:218:10:51:22.016	16.78
618404016.80	2017:218:10:52:27.616	16.78
618404082.40	2017:218:10:53:33.216	16.78
618404148.00	2017:218:10:54:38.816	16.78
618404213.60	2017:218:10:55:44.416	16.78
618404279.20	2017:218:10:56:50.016	16.78
618404344.80	2017:218:10:57:55.616	16.78
618404410.40	2017:218:10:59:01.216	16.78
618404476.00	2017:218:11:00:06.816	16.78
618404541.60	2017:218:11:01:12.416	16.78
618404607.20	2017:218:11:02:18.016	16.78
618404672.80	2017:218:11:03:23.616	16.78
618404738.40	2017:218:11:04:29.216	16.78
618404804.00	2017:218:11:05:34.816	16.78
618404869.60	2017:218:11:06:40.416	16.78
618404935.20	2017:218:11:07:46.016	16.78
618405000.80	2017:218:11:08:51.616	16.78
618405066.40	2017:218:11:09:57.216	16.78
618405132.00	2017:218:11:11:02.816	16.78
618405197.60	2017:218:11:12:08.416	16.78
618405263.20	2017:218:11:13:14.016	16.78
618405328.80	2017:218:11:14:19.616	16.78
618405394.40	2017:218:11:15:25.216	16.78
618405460.00	2017:218:11:16:30.816	16.78
618405525.60	2017:218:11:17:36.416	16.78
618405591.20	2017:218:11:18:42.016	16.78
618405656.80	2017:218:11:19:47.616	16.78
618405722.40	2017:218:11:20:53.216	16.78
618405788.00	2017:218:11:21:58.816	16.78
618405853.60	2017:218:11:23:04.416	16.78
618405919.20	2017:218:11:24:10.016	16.78
618405984.80	2017:218:11:25:15.616	16.78
618406050.40	2017:218:11:26:21.216	16.78
618406116.00	2017:218:11:27:26.816	16.78
618406181.60	2017:218:11:28:32.416	16.78
618406247.20	2017:218:11:29:38.016	16.78
618406312.80	2017:218:11:30:43.616	16.78
618406378.40	2017:218:11:31:49.216	16.78
618406444.00	2017:218:11:32:54.816	16.78
618406509.60	2017:218:11:34:00.416	16.78
618406575.20	2017:218:11:35:06.016	16.78
618406640.80	2017:218:11:36:11.616	16.78
618406706.40	2017:218:11:37:17.216	16.78
618406772.00	2017:218:11:38:22.816	16.78
618406837.60	2017:218:11:39:28.416	16.78
618406903.20	2017:218:11:40:34.016	16.78
618406968.80	2017:218:11:41:39.616	16.78
618407034.40	2017:218:11:42:45.216	16.78
618407100.00	2017:218:11:43:50.816	16.78
618407165.60	2017:218:11:44:56.416	16.78
618407231.20	2017:218:11:46:02.016	16.78
618407296.80	2017:218:11:47:07.616	16.78
618407362.40	2017:218:11:48:13.216	16.78
618407428.00	2017:218:11:49:18.816	16.78
618407493.60	2017:218:11:50:24.416	16.78
618407559.20	2017:218:11:51:30.016	16.78
618407624.80	2017:218:11:52:35.616	16.78
618407690.40	2017:218:11:53:41.216	16.78
618407756.00	2017:218:11:54:46.816	16.78
618407821.60	2017:218:11:55:52.416	16.78
618407887.20	2017:218:11:56:58.016	16.78
618407952.80	2017:218:11:58:03.616	16.78
618408018.40	2017:218:11:59:09.216	16.78
618408084.00	2017:218:12:00:14.816	16.78
618408149.60	2017:218:12:01:20.416	16.78
618408215.20	2017:218:12:02:26.016	16.78
618408280.80	2017:218:12:03:31.616	16.78
618408346.40	2017:218:12:04:37.216	16.78
618408412.00	2017:218:12:05:42.816	16.76
618408477.60	2017:218:12:06:48.416	16.73
618408543.20	2017:218:12:07:54.016	16.71
618408608.80	2017:218:12:08:59.616	16.68
618408674.40	2017:218:12:10:05.216	16.66
618408740.00	2017:218:12:11:10.816	16.64
618408805.60	2017:218:12:12:16.416	16.62
618408871.20	2017:218:12:13:22.016	16.60
618408936.80	2017:218:12:14:27.616	16.58
618409002.40	2017:218:12:15:33.216	16.56
618409068.00	2017:218:12:16:38.816	16.54
618409133.60	2017:218:12:17:44.416	16.53
618409199.20	2017:218:12:18:50.016	16.52
618409264.80	2017:218:12:19:55.616	16.51
618409330.40	2017:218:12:21:01.216	16.51
618409396.00	2017:218:12:22:06.816	16.52
618409461.60	2017:218:12:23:12.416	16.53
618409527.20	2017:218:12:24:18.016	16.57
618409592.80	2017:218:12:25:23.616	16.60
618409658.40	2017:218:12:26:29.216	16.65
618409724.00	2017:218:12:27:34.816	16.72
618409789.60	2017:218:12:28:40.416	16.80
618409855.20	2017:218:12:29:46.016	16.87
618409920.80	2017:218:12:30:51.616	16.94
618409986.40	2017:218:12:31:57.216	17.02
618410052.00	2017:218:12:33:02.816	17.11
618410117.60	2017:218:12:34:08.416	17.20
618410183.20	2017:218:12:35:14.016	17.29
618410248.80	2017:218:12:36:19.616	17.37
618410314.40	2017:218:12:37:25.216	17.46
618410380.00	2017:218:12:38:30.816	17.54
618410445.60	2017:218:12:39:36.416	17.63
618410511.20	2017:218:12:40:42.016	17.71
618410576.80	2017:218:12:41:47.616	17.79
618410642.40	2017:218:12:42:53.216	17.87
618410708.00	2017:218:12:43:58.816	17.95
618410773.60	2017:218:12:45:04.416	18.02
618410839.20	2017:218:12:46:10.016	18.10
618410904.80	2017:218:12:47:15.616	18.17
618410970.40	2017:218:12:48:21.216	18.25
618411036.00	2017:218:12:49:26.816	18.32
618411101.60	2017:218:12:50:32.416	18.39
618411167.20	2017:218:12:51:38.016	18.46
618411232.80	2017:218:12:52:43.616	18.53
618411298.40	2017:218:12:53:49.216	18.60
618411364.00	2017:218:12:54:54.816	18.66
618411429.60	2017:218:12:56:00.416	18.73
618411495.20	2017:218:12:57:06.016	18.79
618411560.80	2017:218:12:58:11.616	18.86
618411626.40	2017:218:12:59:17.216	18.92
618411692.00	2017:218:13:00:22.816	18.98
618411757.60	2017:218:13:01:28.416	19.04
618411823.20	2017:218:13:02:34.016	19.10
618411888.80	2017:218:13:03:39.616	19.16
618411954.40	2017:218:13:04:45.216	19.22
618412020.00	2017:218:13:05:50.816	19.28
618412085.60	2017:218:13:06:56.416	19.34
618412151.20	2017:218:13:08:02.016	19.40
618412216.80	2017:218:13:09:07.616	19.46
618412282.40	2017:218:13:10:13.216	19.52
618412348.00	2017:218:13:11:18.816	19.58
618412413.60	2017:218:13:12:24.416	19.64
618412479.20	2017:218:13:13:30.016	19.70
618412544.80	2017:218:13:14:35.616	19.76
618412610.40	2017:218:13:15:41.216	19.81
618412676.00	2017:218:13:16:46.816	19.87
618412741.60	2017:218:13:17:52.416	19.93
618412807.20	2017:218:13:18:58.016	19.99
618412872.80	2017:218:13:20:03.616	20.04
618412938.40	2017:218:13:21:09.216	20.10
618413004.00	2017:218:13:22:14.816	20.16
618413069.60	2017:218:13:23:20.416	20.22
618413135.20	2017:218:13:24:26.016	20.27
618413200.80	2017:218:13:25:31.616	20.33
618413266.40	2017:218:13:26:37.216	20.39
618413332.00	2017:218:13:27:42.816	20.44
618413397.60	2017:218:13:28:48.416	20.50
618413463.20	2017:218:13:29:54.016	20.55
618413528.80	2017:218:13:30:59.616	20.61
618413594.40	2017:218:13:32:05.216	20.67
618413660.00	2017:218:13:33:10.816	20.72
618413725.60	2017:218:13:34:16.416	20.78
618413791.20	2017:218:13:35:22.016	20.83
618413856.80	2017:218:13:36:27.616	20.89
618413922.40	2017:218:13:37:33.216	20.94
618413988.00	2017:218:13:38:38.816	20.99
618414053.60	2017:218:13:39:44.416	21.05
618414119.20	2017:218:13:40:50.016	21.10
618414184.80	2017:218:13:41:55.616	21.16
618414250.40	2017:218:13:43:01.216	21.21
618414316.00	2017:218:13:44:06.816	21.26
618414381.60	2017:218:13:45:12.416	21.32
618414447.20	2017:218:13:46:18.016	21.37
618414512.80	2017:218:13:47:23.616	21.42
618414578.40	2017:218:13:48:29.216	21.48
618414644.00	2017:218:13:49:34.816	21.53
618414709.60	2017:218:13:50:40.416	21.58
618414775.20	2017:218:13:51:46.016	21.64
618414840.80	2017:218:13:52:51.616	21.69
618414906.40	2017:218:13:53:57.216	21.74
618414972.00	2017:218:13:55:02.816	21.79
618415037.60	2017:218:13:56:08.416	21.84
618415103.20	2017:218:13:57:14.016	21.90
618415168.80	2017:218:13:58:19.616	21.95
618415234.40	2017:218:13:59:25.216	22.00
618415300.00	2017:218:14:00:30.816	22.05
618415365.60	2017:218:14:01:36.416	22.10
618415431.20	2017:218:14:02:42.016	22.15
618415496.80	2017:218:14:03:47.616	22.20
618415562.40	2017:218:14:04:53.216	22.25
618415628.00	2017:218:14:05:58.816	22.30
618415693.60	2017:218:14:07:04.416	22.35
618415759.20	2017:218:14:08:10.016	22.40
618415824.80	2017:218:14:09:15.616	22.45
618415890.40	2017:218:14:10:21.216	22.50
618415956.00	2017:218:14:11:26.816	22.55
618416021.60	2017:218:14:12:32.416	22.60
618416087.20	2017:218:14:13:38.016	22.65
618416152.80	2017:218:14:14:43.616	22.70
618416218.40	2017:218:14:15:49.216	22.75
618416284.00	2017:218:14:16:54.816	22.80
618416349.60	2017:218:14:18:00.416	22.85
618416415.20	2017:218:14:19:06.016	22.90
618416480.80	2017:218:14:20:11.616	22.95
618416546.40	2017:218:14:21:17.216	22.99
618416612.00	2017:218:14:22:22.816	23.04
618416677.60	2017:218:14:23:28.416	23.09
618416743.20	2017:218:14:24:34.016	23.14
618416808.80	2017:218:14:25:39.616	23.18
618416874.40	2017:218:14:26:45.216	23.23
618416940.00	2017:218:14:27:50.816	23.28
618417005.60	2017:218:14:28:56.416	23.33
618417071.20	2017:218:14:30:02.016	23.37
618417136.80	2017:218:14:31:07.616	23.42
618417202.40	2017:218:14:32:13.216	23.47
618417268.00	2017:218:14:33:18.816	23.51
618417333.60	2017:218:14:34:24.416	23.56
618417399.20	2017:218:14:35:30.016	23.61
618417464.80	2017:218:14:36:35.616	23.65
618417530.40	2017:218:14:37:41.216	23.70
618417596.00	2017:218:14:38:46.816	23.75
618417661.60	2017:218:14:39:52.416	23.79
618417727.20	2017:218:14:40:58.016	23.84
618417792.80	2017:218:14:42:03.616	23.88
618417858.40	2017:218:14:43:09.216	23.93
618417924.00	2017:218:14:44:14.816	23.97
618417989.60	2017:218:14:45:20.416	24.02
618418055.20	2017:218:14:46:26.016	24.06
618418120.80	2017:218:14:47:31.616	24.11
618418186.40	2017:218:14:48:37.216	24.15
618418252.00	2017:218:14:49:42.816	24.20
618418317.60	2017:218:14:50:48.416	24.24
618418383.20	2017:218:14:51:54.016	24.28
618418448.80	2017:218:14:52:59.616	24.33
618418514.40	2017:218:14:54:05.216	24.37
618418580.00	2017:218:14:55:10.816	24.42
618418645.60	2017:218:14:56:16.416	24.46
618418711.20	2017:218:14:57:22.016	24.50
618418776.80	2017:218:14:58:27.616	24.55
618418842.40	2017:218:14:59:33.216	24.59
618418908.00	2017:218:15:00:38.816	24.63
618418973.60	2017:218:15:01:44.416	24.68
618419039.20	2017:218:15:02:50.016	24.72
618419104.80	2017:218:15:03:55.616	24.76
618419170.40	2017:218:15:05:01.216	24.80
618419236.00	2017:218:15:06:06.816	24.85
618419301.60	2017:218:15:07:12.416	24.89
618419367.20	2017:218:15:08:18.016	24.93
618419432.80	2017:218:15:09:23.616	24.97
618419498.40	2017:218:15:10:29.216	25.02
618419564.00	2017:218:15:11:34.816	25.06
618419629.60	2017:218:15:12:40.416	25.10
618419695.20	2017:218:15:13:46.016	25.14
618419760.80	2017:218:15:14:51.616	25.18
618419826.40	2017:218:15:15:57.216	25.22
618419892.00	2017:218:15:17:02.816	25.26
618419957.60	2017:218:15:18:08.416	25.30
618420023.20	2017:218:15:19:14.016	25.35
618420088.80	2017:218:15:20:19.616	25.39
618420154.40	2017:218:15:21:25.216	25.43
618420220.00	2017:218:15:22:30.816	25.47
618420285.60	2017:218:15:23:36.416	25.51
618420351.20	2017:218:15:24:42.016	25.55
618420416.80	2017:218:15:25:47.616	25.59
618420482.40	2017:218:15:26:53.216	25.63
618420548.00	2017:218:15:27:58.816	25.67
618420613.60	2017:218:15:29:04.416	25.71
618420679.20	2017:218:15:30:10.016	25.75
618420744.80	2017:218:15:31:15.616	25.79
618420810.40	2017:218:15:32:21.216	25.83
618420876.00	2017:218:15:33:26.816	25.87
618420941.60	2017:218:15:34:32.416	25.90
618421007.20	2017:218:15:35:38.016	25.94
618421072.80	2017:218:15:36:43.616	25.98
618421138.40	2017:218:15:37:49.216	26.02
618421204.00	2017:218:15:38:54.816	26.06
618421269.60	2017:218:15:40:00.416	26.10
618421335.20	2017:218:15:41:06.016	26.14
618421400.80	2017:218:15:42:11.616	26.18
618421466.40	2017:218:15:43:17.216	26.21
618421532.00	2017:218:15:44:22.816	26.25
618421597.60	2017:218:15:45:28.416	26.29
618421663.20	2017:218:15:46:34.016	26.33
618421728.80	2017:218:15:47:39.616	26.36
618421794.40	2017:218:15:48:45.216	26.40
618421860.00	2017:218:15:49:50.816	26.44
618421925.60	2017:218:15:50:56.416	26.48
618421991.20	2017:218:15:52:02.016	26.51
618422056.80	2017:218:15:53:07.616	26.55
618422122.40	2017:218:15:54:13.216	26.59
618422188.00	2017:218:15:55:18.816	26.63
618422253.60	2017:218:15:56:24.416	26.66
618422319.20	2017:218:15:57:30.016	26.70
618422384.80	2017:218:15:58:35.616	26.74
618422450.40	2017:218:15:59:41.216	26.77
618422516.00	2017:218:16:00:46.816	26.81
618422581.60	2017:218:16:01:52.416	26.84
618422647.20	2017:218:16:02:58.016	26.88
618422712.80	2017:218:16:04:03.616	26.92
618422778.40	2017:218:16:05:09.216	26.95
618422844.00	2017:218:16:06:14.816	26.99
618422909.60	2017:218:16:07:20.416	27.02
618422975.20	2017:218:16:08:26.016	27.06
618423040.80	2017:218:16:09:31.616	27.09
618423106.40	2017:218:16:10:37.216	27.13
618423172.00	2017:218:16:11:42.816	27.16
618423237.60	2017:218:16:12:48.416	27.20
618423303.20	2017:218:16:13:54.016	27.23
618423368.80	2017:218:16:14:59.616	27.27
618423434.40	2017:218:16:16:05.216	27.30
618423500.00	2017:218:16:17:10.816	27.34
618423565.60	2017:218:16:18:16.416	27.37
618423631.20	2017:218:16:19:22.016	27.41
618423696.80	2017:218:16:20:27.616	27.44
618423762.40	2017:218:16:21:33.216	27.48
618423828.00	2017:218:16:22:38.816	27.51
618423893.60	2017:218:16:23:44.416	27.54
618423959.20	2017:218:16:24:50.016	27.58
618424024.80	2017:218:16:25:55.616	27.61
618424090.40	2017:218:16:27:01.216	27.65
618424156.00	2017:218:16:28:06.816	27.68
618424221.60	2017:218:16:29:12.416	27.71
618424287.20	2017:218:16:30:18.016	27.75
618424352.80	2017:218:16:31:23.616	27.78
618424418.40	2017:218:16:32:29.216	27.81
618424484.00	2017:218:16:33:34.816	27.85
618424549.60	2017:218:16:34:40.416	27.88
618424615.20	2017:218:16:35:46.016	27.91
618424680.80	2017:218:16:36:51.616	27.94
618424746.40	2017:218:16:37:57.216	27.98
618424812.00	2017:218:16:39:02.816	28.01
618424877.60	2017:218:16:40:08.416	28.04
618424943.20	2017:218:16:41:14.016	28.07
618425008.80	2017:218:16:42:19.616	28.11
618425074.40	2017:218:16:43:25.216	28.14
618425140.00	2017:218:16:44:30.816	28.17
618425205.60	2017:218:16:45:36.416	28.20
618425271.20	2017:218:16:46:42.016	28.23
618425336.80	2017:218:16:47:47.616	28.27
618425402.40	2017:218:16:48:53.216	28.30
618425468.00	2017:218:16:49:58.816	28.33
618425533.60	2017:218:16:51:04.416	28.36
618425599.20	2017:218:16:52:10.016	28.39
618425664.80	2017:218:16:53:15.616	28.42
618425730.40	2017:218:16:54:21.216	28.45
618425796.00	2017:218:16:55:26.816	28.48
618425861.60	2017:218:16:56:32.416	28.52
618425927.20	2017:218:16:57:38.016	28.55
618425992.80	2017:218:16:58:43.616	28.58
618426058.40	2017:218:16:59:49.216	28.61
618426124.00	2017:218:17:00:54.816	28.64
618426189.60	2017:218:17:02:00.416	28.67
618426255.20	2017:218:17:03:06.016	28.70
618426320.80	2017:218:17:04:11.616	28.73
618426386.40	2017:218:17:05:17.216	28.76
618426452.00	2017:218:17:06:22.816	28.79
618426517.60	2017:218:17:07:28.416	28.82
618426583.20	2017:218:17:08:34.016	28.85
618426648.80	2017:218:17:09:39.616	28.88
618426714.40	2017:218:17:10:45.216	28.91
618426780.00	2017:218:17:11:50.816	28.94
618426845.60	2017:218:17:12:56.416	28.97
618426911.20	2017:218:17:14:02.016	29.00
618426976.80	2017:218:17:15:07.616	29.03
618427042.40	2017:218:17:16:13.216	29.06
618427108.00	2017:218:17:17:18.816	29.08
